劳动合同期限一年以上不满三年的，使用期最长多久	劳动合同期限一年以上不满三年的，使用期不得超过多少天	1
劳动合同期限一年以上不满三年的，使用期不得超过多少天	新劳动法规定：劳动合同最少是签几年？	0
劳动合同期限一年以上不满三年的，使用期不得超过多少天	劳动合同期限三年，试用期六个月，合法吗？	0
劳动合同期限一年以上不满三年的，使用期不得超过多少天	劳动法试用期规定	0
劳动合同期限一年以上不满三年的，使用期不得超过多少天	三年劳动合同试用期应该是多久？	0
劳动合同期限一年以上不满三年的，试用期时间是如何规定的	新劳动法规定：劳动合同最少是签几年？	0
劳动合同期限一年以上不满三年的，试用期时间是如何规定的	劳动合同期限三年，试用期六个月，合法吗？	0
劳动合同期限一年以上不满三年的，使用期最长多久	新劳动法规定：劳动合同最少是签几年？	0
公司通过抵押担保的方法发行债券的流程是什么	有些企业筹资为什么发行债券而不直接向银行贷款？？	0
公司通过抵押担保的方式来发行债券有那些步骤	担保抵押债券和抵押担保债券的区别是什么呢	0
父母离婚后可以单方改孩子姓名吗？	律师请进，离婚后父母单方可以更改小孩的姓名吗？	1
离婚父母是否可以更改未成年子女出生时所确定的姓名	父母离婚后可以单方改孩子姓名吗？	1
律师请进，离婚后父母单方可以更改小孩的姓名吗？	因父母离异的更改姓名申请书	0
合同当事人想撤销合同的前提条件有哪些？	咨询一下网上签订的合同具有法律效力吗？	0
合同当事人想撤销合同的前提条件有哪些？	在合同法中，合同撤销与合同解除的区别？	0
合同订立后，合同的当事人撤销合同应符合什么条件？	咨询一下网上签订的合同具有法律效力吗？	0
财产保全有哪些措施？	财产保全限于什么范围？	0
人民法院采取财产保全措施,主要有哪些方法?	被采取财产保全的，保全人有没有优先受偿权	0
小区物管对于停车位收费标准是怎么规定的？	在小区停车，小区物管的收费标准是多少？	1
在小区停车，小区物管的收费标准是多少？	小区业主共有的停车位收费价格应是谁决定?	0
在小区停车，小区物管的收费标准是多少？	小区当中的车位属于业主还是属于物业公司	0
小区物管收停车费的资费标准是什么？？	住宅小区的停车场的收费后都归属了谁？	0
租赁物因质量问题毁损，承租人要赔偿吗	我是房客，出租房里东西坏了，承租人要负责赔偿吗	1
我是房客，出租房里东西坏了，承租人要负责赔偿吗	房租租赁到期，关于房屋租赁损坏赔偿的问题	0
价格欺诈行为具体有哪些表现形式？	价格欺诈的表现形式是什么	1
价格欺诈的表现形式是什么	价格欺诈行为具体有哪些表现形式？	1
价格欺诈的表现形式是什么	价格欺诈通过什么形式表现出来？	1
价格欺诈行为具体有哪些表现形式？	举报价格欺诈需要提供哪些事实依据	0
价格欺诈通过什么形式表现出来？	价格欺诈与诈骗罪的区别主要有哪些	0
价格欺诈通过什么形式表现出来？	举报价格欺诈需要提供哪些事实依据	0
价格欺诈的表现形式是什么	价格欺诈行为的法律责任有哪些	0
价格欺诈的表现形式是什么	价格欺诈怎么赔偿法律中有规定吗？	0
价格欺诈的表现形式是什么	举报价格欺诈需要提供哪些事实依据	0
一个计件工资的员工怀孕了要修产假，公司要给她发放产假工资么？	产假期间工资应该是多少?	0
公司要给计件工资的职工发放产假工资吗？	员工在产假期间公司还需要发工资吗？	0
公司要给计件工资的职工发放产假工资吗？	计件女工产假期间的工资该不该发	0
如果一个员工是给计件工资的，当她怀孕的时候，公司应该给她发放产假工资么？	产假期间公司要给员工发工资吗	0
如果一个员工是给计件工资的，当她怀孕的时候，公司应该给她发放产假工资么？	公司员工产假,工资怎么发放?	0
如果一个员工是给计件工资的，当她怀孕的时候，公司应该给她发放产假工资么？	计件女工产假期间的工资该不该发	0
如果一个员工是给计件工资的，当她怀孕的时候，公司应该给她发放产假工资么？	产假期间工资应该是多少?	0
校园欺凌由谁来负责赔偿责任？	校园欺凌事件屡屡上演，应该由谁来承担责任	1
由谁来承担校园欺凌学生事件的责任	校园欺凌事件屡屡上演，应该由谁来承担责任	1
校园欺凌事件屡屡上演，应该由谁来承担责任	由谁来承担校园欺凌学生事件的责任	1
校园欺凌由谁来负责赔偿责任？	校园欺凌是不是法律的缺失？那么是国家为什么不立法	0
校园欺凌由谁来负责赔偿责任？	校园欺凌，想要起诉，该怎么办	0
校园欺凌事件屡屡上演，应该由谁来承担责任	校园欺凌，想要起诉，该怎么办	0
什么是食品安全监督管理责任制的具体内容	新食品安全法要求过程管理制度有什么内容	0
什么是食品安全监督管理责任制的具体内容	药品安全监督管理责任制的具体内容是什么	0
车辆在包修期内都是免费维修的吗？	规定的汽车保修期一般是多长时间？	0
保修期内，只要车坏了就免费修理吗	规定的汽车保修期一般是多长时间？	0
是不是在保修期之内，我的车子有问题了，都是免费修理？	汽车在保修期内维修要钱吗？	0
金融监督管理部门在收到设立保险公司的正式申请后多长时间，应当作出审批的决定？	保险公司一般筹建多长时间？保险公司有哪些部门？pacc是什么保险公司	0
设立保险公司的正式申请后多长时间,金融监督管理部门应当作出审批的决定？	保险代理公司在什么情况下可以动用营业保证金？保险公司破产了，保单如何处理？	0
审批设立保险公司申请期限有多长	按照保险法规定,设立保险公司应具备的基本条件是什么?保险公司要具备哪些证件？	0
审批设立保险公司申请期限有多长	保险公司一般筹建多长时间？保险公司有哪些部门？pacc是什么保险公司	0
假如因委托人不配合导致技术咨询项目无法进行，能索要余下款项吗？	合同中委托人和咨询人的义务	0
小孩的爸爸妈妈没有正常的行为能力，小孩的监护人可以把他送给他人抚养吗？	未成年小孩的父母都没有完全民事行为能力的，其监护人可以把他送养吗？	1
未成年人的父母均不具备完全民事行为能力的，该未成年人的监护人是否可以将其送养	自己的孩子有权可以给别人收养吗	0
未成年人的父母均不具备完全民事行为能力的，该未成年人的监护人是否可以将其送养	未成年小孩父母残疾或生病，小孩的监护人可以把小孩送养吗？	0
小孩的爸爸妈妈没有正常的行为能力，小孩的监护人可以把他送给他人抚养吗？	国家法律对未成年人的收养问题有何规定	0
我国在教育方面都是颁布过哪些法律和法规	我国教育的基本法律是什么？谢谢！！	0
关于教育方面我国颁布了哪些法律跟法规？	我国教育法律体系中的教育法律有哪些	0
我国颁布了哪些教育法律和法规？	我国教育的基本法律是什么？谢谢！！	0
请病假要出具什么证明？	请病假要向公司出具什么证明？	1
请病假要向公司出具什么证明？	患病不能动力，该怎么请假	0
请病假要向公司出具什么证明？	在企业上班，请病假要走什么流程？	0
国家劳动法规定请病假需要提供什么证明	患病不能动力，该怎么请假	0
司法局跟司法所有什么区别？	对司法局和司法所是怎么区分的	1
对司法局和司法所是怎么区分的	司法局跟司法所有什么区别？	1
司法局跟司法所有什么区别？	怎么区分司法局和司法所	1
司法局跟司法所有什么区别？	司法局就是司法所是吗？	0
对司法局和司法所是怎么区分的	司法局就是司法所是吗？	0
怎么区分司法局和司法所	司法局就是司法所是吗？	0
落户员工提前解约是否需要支付违约金？	员工提前离职，要支付户口违约金，这样合法吗	0
可以对司法机关的哪些行为做出控告	司法机关的哪些行为可以被申诉或者控告	1
司法机关的哪些行为可以被申诉或者控告	如何区分申诉和控告？	0
可以对司法机关的哪些行为做出控告	监察机关工作人员的哪些行为被调查人有权向该机关申诉	0
司法机关出现哪些行为可以被申诉或者控告	法定的司法机关不作为甚至违法怎么办	0
发包人是只能跟总承包人签订建设工程的合同吗	发包人是否只能与总承包人订立建设工程合同？	1
发包人签订建设工程的合同只能跟总承包人签吗	发包人是只能跟总承包人签订建设工程的合同吗	1
发包人是只能跟总承包人签订建设工程的合同吗	发包人签订建设工程的合同只能跟总承包人签吗	1
发包人签订建设工程的合同只能跟总承包人签吗	发包人可以采用哪几种形式订立建设工程合同？	0
防治城市生活垃圾污染的主要措施是什么？	怎么防治城市生活垃圾污染，有什么措施？	1
怎么防治城市生活垃圾污染，有什么措施？	对于城市生活垃圾防治污染的主要有什么措施么？	1
怎么防治城市生活垃圾污染，有什么措施？	如何推动城乡生活垃圾处理，有什么措施？	0
防治城市生活垃圾污染的主要措施是什么？	如何推动城乡生活垃圾处理，有什么措施？	0
对于城市生活垃圾防治污染的主要有什么措施么？	北京对环境污染做出的改善措施有哪些？	0
食品检验由谁进行	具体是谁来进行食品检验呢	1
食品检验的时候是谁来进行的	食品化验是哪些部门的工作	0
具体是谁来进行食品检验呢	食品化验是哪些部门的工作	0
具体是谁来进行食品检验呢	食品化验去哪个部门	0
谁掌握回避制度中回避的决定权？	回避制度中是由哪个人掌握着回避的决定权？	1
回避制度中是由哪个人掌握着回避的决定权？	回避制度中回避的决定权在谁那里？	1
回避制度中是由哪个人掌握着回避的决定权？	会计回避制度当中需回避的直系亲属的具体包括哪些？	0
谁掌握回避制度中回避的决定权？	国考招警回避制度是什么	0
谁掌握回避制度中回避的决定权？	会计回避制度当中需回避的直系亲属的具体包括哪些？	0
邻居家失火被殃及 财产损失怎么定	邻居房屋失火自家被殃及，自身损失如何定？	1
邻居房屋失火自家被殃及，自身损失如何定？	邻居家失火被殃及 财产损失怎么定	1
邻居家失火，我家被殃及，我家的损失要怎么确定	邻居家里起火，引起家庭财产损失，怎么办	0
邻居家失火，我家被殃及，我家的损失要怎么确定	邻居家起火造成我家损失如何处理？谢谢	0
邻居家失火被殃及 财产损失怎么定	房屋失火被殃及如何索赔	0
邻居房屋失火自家被殃及，自身损失如何定？	自家房屋失火,别人房屋遭殃,损失该谁负责	0
邻居房屋失火自家被殃及，自身损失如何定？	邻居家起火造成我家损失如何处理？谢谢	0
谁来承担运输合同托运人违规托运危险品，承运人因采取措施避发生免损失的费用	根据《合同法》托运人的基本义务有哪些?	0
想要对自诉人提起反诉的话，需要具备什么条件？	自诉案件中被告人在诉讼过程中可以提起反诉吗	0
对自诉人提起反诉的需要哪些条件？	自诉案件中被告人在诉讼过程中可以提起反诉吗	0
技术合同价款、报酬或使用费支付方式如何确定	确定技术合同价款、报酬或使用费支付方式的方法是什么	1
确定技术合同价款、报酬或使用费支付方式的方法是什么	技术合同包括哪些条款，签订技术合同的形式	0
技术合同价款、报酬或使用费支付方式如何确定	技术合同包括哪些条款，签订技术合同的形式	0
现役军人的配偶提出离婚，现役军人不同意的该如何处理	现役军人的配偶提出要离婚，但是现役军人不同意的应该如何是好	1
和军人离婚对方不同意怎么办？	现役军人的配偶提出离婚，现役军人不同意的该如何处理	1
现役军人的配偶提出离婚，现役军人不同意的该如何处理	和军人离婚对方不同意怎么办？	1
现役军人的配偶提出离婚，现役军人不同意的该如何处理	现役军人协议离婚的有什么特别规定	0
现役军人的配偶提出离婚，现役军人不同意的该如何处理	现役军官配偶不同意离婚怎么办	0
不批准逮捕案件复核流程和办案时限？	刑诉法对公安机关不立案决定不服向哪级检察院申诉	0
不批准逮捕案件复核流程是什么，办案时限多久？	刑事案件检察院不批准逮捕后公安局可以直接公诉吗	0
地方政府为办学筹集的资金，可以用于教育行政部门改善办公条件吗？	如何改善农村办学条件？教育行政教育经费有哪些来源呢？	0
什么是运输合同	运输合同的定义是什么	1
运输合同是什么意思	什么是运输单位	0
运输合同的定义是什么	什么是海上货物运输合同？	0
运输合同的定义是什么	什么是运输单位	0
运输合同的定义是什么	什么是短期运输合同	0
什么是运输合同	什么是短期运输合同	0
收养人、送养人是否有权利要求其他人保守收养秘密	收养人和送养人有权利要求其他知情人士保守收养秘密吗	1
收养人、送养人是否有权利要求其他人保守收养秘密	收养人和送养人想要保守收养事实的秘密可以吗？	0
货到付款的收货方拒付运费，要找谁承担责任？	货到付款，收货方拒绝支付运费，谁承担责任？	1
货到付款，收货方拒绝支付运费，谁承担责任？	货到付款的收货方拒付运费，要找谁承担责任？	1
货到付款的收货方拒付运费，要找谁承担责任？	货到付款拒收要负法律责任吗	0
货到付款，收货方拒绝支付运费，谁承担责任？	货到付款拒收要负法律责任吗	0
放弃继承的效力从什么时候开始	放弃继承的效力开始的时间？	1
放弃继承的效力开始的时间？	放弃继承的效力从什么时候开始	1
放弃继承的效力从什么时候开始	放弃继承的效力,追溯到继承开始的时间是什么意思?	0
放弃继承的效力从何时开始	放弃继承的效力,追溯到继承开始的时间是什么意思?	0
放弃继承的效力从何时开始	继承人何时可以放弃继承，放弃继承的效力如何	0
放弃继承的效力从何时开始	放弃继承的效力是什么意思	0
放弃继承的效力开始的时间？	继承人何时可以放弃继承，放弃继承的效力如何	0
学制是什么？	简述学制概念	1
简述学制概念	怎么理解学制	1
哪些未成年人可以被福利院收养？	福利院收养、抚养哪些未成年人	1
哪些未成年人可以被福利院收养？	冮浙一带哪些儿童福利院可以被外国人领养小孩?	0
欠钱金额多少可以立案？	欠钱金额数量达到多少才被允许立案呢	1
欠钱金额多少可以立案？	要立案的话欠款金额至少要多少？	1
欠钱金额多少可以立案？	欠钱不还是不是会被立案调查	0
欠钱金额数量达到多少才被允许立案呢	欠钱不还是不是会被立案调查	0
房屋租赁中介公司有什么义务？	中介公司在房屋租赁的义务都包含什么？	1
房屋租赁中哪些事情是属于中介公司的义务？	房屋中介的责任和义务是什么?	0
非法出具金融票证罪的构成条件是什么？	哪些是组成违规出具金融票证罪的立案条件	1
哪些是组成违规出具金融票证罪的立案条件	违规出具金融票证罪中的票据包括哪些	0
因医疗用品或输入不合格的血液造成患者损害的，患者可以向谁主张赔偿权利？	因药品、消毒药剂、医疗器械的缺陷，或者输入不合格的血液造成患者损害的，患者向医院主张赔偿的，医院能否追偿？	0
因药品、消毒药剂、医疗器械的缺陷，或者输入不合格的血液造成患者损害的，患者可以向谁主张赔偿权利？	什么是医疗产品责任侵权，侵权责任谁来承担	0
因药品、消毒药剂、医疗器械的缺陷，或者输入不合格的血液造成患者损害的，患者可以向谁主张赔偿权利？	侵权责任法规定了哪些医疗损害责任	0
因药品、消毒药剂等医疗用品或血液不合格造成患者损害的，患者可以向谁主张赔偿权利？	医疗损害责任纠纷 对过错参与度一定要鉴定吗	0
解除收养关系需要准备哪些材料？	如果我想解除收养关系的话，需要准备哪些材料	1
如果我想解除收养关系的话，需要准备哪些材料	解除收养关系需要准备哪些材料？	1
如果我想解除收养关系的话，需要准备哪些材料	哪些材料是解除收养关系需要准备的	1
哪些材料是解除收养关系需要准备的	自愿解除收养关系需要什么手续	0
配偶擅自出售共有房产是否有效	夫妻一方擅自出售共有房屋的效力如何？	1
配偶擅自出售共有房产是否有效	夫妻一方擅自处置夫妻共有房产的效力如何	1
夫妻一方擅自出售共有房屋的效力如何？	夫妻一方擅自处置夫妻共有房产的效力如何	1
夫妻一方擅自出售共有房屋的效力如何？	一方擅自处分自己的房屋可以吗	0
夫妻一方擅自处置夫妻共有房产的效力如何	一方擅自处分自己的房屋可以吗	0
跟食品安全有关的研究国家是否应持鼓励和支持的态度	国家是否应鼓励和支持与食品安全有关的研究	1
国家是否应鼓励和支持与食品安全有关的研究	国家是否应鼓励和支持与食品卫生有关的研究	0
国家应不应该鼓励和支持涉及食品安全的研究	国家是否应鼓励和支持与食品卫生有关的研究	0
跟食品安全有关的研究国家是否应持鼓励和支持的态度	国家是否应鼓励和支持与食品卫生有关的研究	0
跟食品安全有关的研究国家是否应持鼓励和支持的态度	制定中华人民共和国食品安全法的目的是什么	0
宅基地使用权人享有哪些权利	什么权利是宅基地使用权人享有的	1
宅基地使用权人享有哪些权利	宅基地使用权人依法享有哪些权利	1
宅基地使用权人依法享有哪些权利	宅基地使用权人享有哪些权利	1
宅基地使用权人享有哪些权利	宅基地使用权人非法享有哪些权利	0
宅基地使用权人依法享有哪些权利	农村宅基地使用权人承担哪些责任	0
宅基地使用权人依法享有哪些权利	宅基地使用权人非法享有哪些权利	0
消费者通过网络食品交易第三方平台购买食品，其合法权益受到损害的该向谁要求赔偿	我作为消费者以网络食品交易第三方平台购买食品，那我的合法权益如果受到损害时，我应该找谁赔偿？	1
消费者通过网络食品交易第三方平台购买食品，其合法权益受到损害的该向谁要求赔偿	消费者通过网络食品交易第三方平台购买食品，其非法权益受到损害的该向谁要求赔偿	0
我作为消费者以网络食品交易第三方平台购买食品，那我的合法权益如果受到损害时，我应该找谁赔偿？	网络经营食品有什么规定，目前有什么法律法规	0
我作为消费者以网络食品交易第三方平台购买食品，那我的合法权益如果受到损害时，我应该找谁赔偿？	消费者通过网络食品交易第三方平台购买食品，其非法权益受到损害的该向谁要求赔偿	0
双方使用合同书的形式签订合同的，应该怎么签呢	当事人订立合同可采用哪些形式？	0
双方使用合同书的形式签订合同的，应该怎么签呢	当事人采用合同书形式订立合同的合同何时成立	0
保证期间，债务人转让部分债务的，保证人是否继续承担保证责任	在保证期间，债务人转让了部分债务，保证人应该继续承担担保责任吗	1
在保证期间内，债务人将部分转让，保证人还需要继续承担担保责任吗	保证期间，债务人转让部分债务的，保证人是否继续承担保证责任	1
保证期间，债务人转让部分债务的，保证人是否继续承担保证责任	保证人不承担责任的情形有哪些	0
夫妻一方死亡遗产分割的基本原则是什么	夫妻一方去世之后的遗产分割原则是什么？	1
夫妻一方死亡遗产分割的基本原则是什么	夫妻一方死亡，其遗产在分割的时候有什么原则？	1
夫妻一方死亡遗产分割的基本原则是什么	夫妻双方死亡，遗产怎么分配？	0
夫妻一方死亡，其遗产在分割的时候有什么原则？	夫妻双方死亡，遗产怎么分配？	0
婚前隐瞒乙肝病情，婚姻属于无效的情形吗？	女方结婚前隐瞒了病情（乙肝），男方想提出离婚可以吗	0
检察院决定拘留犯罪嫌疑人，哪一级的公安机关可以决定拘留书的制作？	检察院要拘留嫌犯时必须要具备哪些条件才能对嫌疑人实施刑事拘留？	0
人民检察院决定拘留犯罪嫌疑人的，哪一级公安机关有权决定拘留书的制作？	检察院要拘留嫌犯时必须要具备哪些条件才能对嫌疑人实施刑事拘留？	0
检察院在决定拘留犯罪嫌疑人的时候，拘留书的制作由哪一级的公安机关来定的呢？	检察院要拘留嫌犯时必须要具备哪些条件才能对嫌疑人实施刑事拘留？	0
保管人接受被保管的财物后，是否必须给付保管凭证？	保管人把保管的物品丢失后，要等价赔偿被保管人吗？	0
保管别人的财物，保管人是不是必须给付保管凭证？	无偿保管的财产被丢失了，应该由谁承担责任呢？	0
哪些是交通事故责任强制保险的赔偿标准？	交通事故责任强制保险的赔偿标准有哪些？	1
如果发生了交通事故，那么责任强制保险的赔偿都有什么标准？	交通事故责任强制保险的赔偿标准有哪些？	1
哪些是交通事故责任强制保险的赔偿标准？	机动车交通事故责任强制保险是多少钱？	0
交通事故责任强制保险的赔偿标准有哪些？	机动车交通事故责任强制保险合同由哪些部分组成	0
教师法对教师奖励作出了怎样的规定？	关于教师奖励，教师法作了什么规定？	1
教师法对教师奖励作出了怎样的规定？	教师法作出的关于教师奖励的规定是什么？	1
教师法对教师奖励作出了怎样的规定？	中华人民共和国教师法中规定教师享有哪些权利	0
被继承人养子女的养子女有代位继承权吗	被继承人养子女的养子女是否可以代位继承	1
被继承人养子女的养子女有代位继承权吗	养子女的养子女是否可以代位继承	1
被继承人养子女的养子女是否可以代位继承	养孙女可否代位继承养祖母遗产	0
养子女的养子女是否可以代位继承	没有办理过收养手续的养子女是否有继承权？	0
养子女的养子女是否可以代位继承	养孙女可否代位继承养祖母遗产	0
怎么确认对劳动合同的无效或者部分无效有争议的情况	对于劳动合同的无效或者某一部分无效有异议的，要怎么确定	1
对劳动合同无效或部分无效有争议的，如何确定	怎么确认对劳动合同的无效或者部分无效有争议的情况	1
对于劳动合同的无效或者某一部分无效有异议的，要怎么确定	劳动合同无效和部分无效的情形及合同无效的特征?	0
合同期满，用人单位不续签合同，经济补偿怎么支付	劳动合同到期公司不续签，经济补偿金怎么给？	1
劳动合同到期公司不再续签如何赔偿？	劳动合同到期不续签，经济补偿应按几年计算	0
劳动合同到期公司不续签，经济补偿金怎么给？	劳动合同到期经济补偿金如何支付？	0
合同期满，用人单位不续签合同，经济补偿怎么支付	劳动合同到期不续签，经济补偿应按几年计算	0
合同期满，用人单位不续签合同，经济补偿怎么支付	合同到期不续签的，公司要不要支付经济补偿金？	0
劳动合同到期,公司不与员工续签,如何补偿?	合同到期不续签的，公司要不要支付经济补偿金？	0
我认为刑事案件执行不合法，需要提交什么证据材料证明自己？	哪些证据材料可以证明自己在刑事案件遇到执行不合法的情形？	1
刑事案件执行中存在不合法的地方，需要哪些材料可以证明自己	刑事案件辩方如何对控方证据质证？什么是证据的“三性”？	0
外企或者合资企业中，中外文劳动合同内容不一致，这种情况怎么办	公司是由外商投资的，劳动合同有中文版和外文版，但是两版合同的内容不同，这种怎么办	1
外商投资企业中劳动合同的中外文本不一致，怎么办？	备案上的公司名字与劳动合同不一致怎么办退工	0
外商投资企业中劳动合同的中外文本不一致，怎么办？	外籍员工是否需要签订劳动合同？	0
公司是由外商投资的，劳动合同有中文版和外文版，但是两版合同的内容不同，这种怎么办	中英文不一致的情况下，以英文为准”的条款是否有效	0
外企或者合资企业中，中外文劳动合同内容不一致，这种情况怎么办	中英文不一致的情况下，以英文为准”的条款是否有效	0
外企或者合资企业中，中外文劳动合同内容不一致，这种情况怎么办	外籍员工是否需要签订劳动合同求答案	0
人民法院能把受理的案件交给上级人民法院或者下级人民法院审理吗？	请问法院将案子移送至上级法院或者下级人民法院审理的做法合法吗	1
请问法院将案子移送至上级法院或者下级人民法院审理的做法合法吗	法院受理的案件中，哪些案件可以委托检察院和公安部门审理呢？	0
人民法院能把受理的案件交给上级人民法院或者下级人民法院审理吗？	我想知道地方法院受理案件上一级法院可以插手吗？这么做合法吗？	0
起诉确认婚姻无效已经达到法定婚龄，但结婚时未达到法定婚龄，怎么处理	未到法定年龄结婚,起诉确认婚姻无效时已到法定年龄怎么处理	1
未到法定年龄结婚,起诉确认婚姻无效时已到法定年龄怎么处理	起诉确认婚姻无效已经达到法定婚龄，但结婚时未达到法定婚龄，怎么处理	1
结婚时未达到法定婚龄，起诉确认婚姻无效已经达到法定婚龄，怎么处理？	未到法定年龄结婚,起诉确认婚姻无效时已到法定年龄怎么处理	1
未到法定年龄结婚,起诉确认婚姻无效时已到法定年龄怎么处理	结婚时未达到法定婚龄，起诉确认婚姻无效已经达到法定婚龄，怎么处理？	1
起诉确认婚姻无效已经达到法定婚龄，但结婚时未达到法定婚龄，怎么处理	未达到法定年龄离婚起诉书怎么写	0
未到法定年龄结婚,起诉确认婚姻无效时已到法定年龄怎么处理	法定无效婚姻情形消失后 婚姻关系是否有效	0
哪些规定是食用农产品生产者在使用农业投入品时应当遵照的？	按照规定什么规定食用农产品应当包装或者附加标签	0
哪些规定是食用农产品生产者在使用农业投入品时应当遵照的？	食用农产品生产者应当按照哪些标准使用农业投入品	0
食用农产品生产者使用农业投入品应按照哪些规定	食品安全法第一责任人有哪几项义务	0
食用农产品生产者应当按照哪些规定使用农业投入品	按照规定什么规定食用农产品应当包装或者附加标签	0
公司可以和员工事先说好规避养老保险费缴纳吗	企业不给职工缴纳养老保险，怎么办？	0
单位可以和员工定好规避缴纳缴纳养老保险么	企业职工不上班企业还有义务给职工交养老保险吗?	0
行业工会是否可以与企业代表订立行业性集体合同或者区域性集体合同	行业工会是否可以与人民代表订立行业性集体合同或者区域性集体合同	0
什么是特有财产制	什么是夫妻约定财产制？有何特征	0
什么是夫妻的特有财产制	什么是夫妻约定财产制？有何特征	0
公开对完成某事情的人进行悬赏，完成指定事情的人来领赏，要求悬赏人支付的，法院会支持吗	一方公开悬赏完成一定行为的人，完成该要求的人请求悬赏人支付赏金的，法院支持吗	1
悬赏人公开声明对完成一定行为的人支付报酬，完成特定行为的人请求悬赏人支付报酬的，法院是否支持	一方公开悬赏完成一定行为的人，完成该要求的人请求悬赏人支付赏金的，法院支持吗	1
哪些标准是生产食品相关产品应当符合的？	生产食品相关产品应当符合哪些标准	1
暂扣驾驶证的期限如何计算	关于醉酒驾驶吊销驾驶证五年期限什么时候计算开始	0
暂扣驾驶证的期限如何计算	吊销机动车驾驶证的期限从什么时候开始计算	0
暂扣驾驶证的期限如何计算	酒驾暂扣从什么时间开始什么时候结束	0
暂扣驾驶证的期限如何计算	驾驶证暂扣六个月怎么算时间	0
暂扣机动车驾驶证的期限从什么时候开始计算	关于酒驾暂扣驾驶证半年的期限什么时候计算开始	0
驾驶证扣留了是从哪天开始计算扣留时间吗？	酒驾暂扣从什么时间开始什么时候结束	0
牌照得用多少牌照扣来安装？	安装牌照需要多少个牌照扣？	1
安装牌照需要多少个牌照扣？	汽车牌照是必须悬挂四个牌照扣吗？？	0
牌照需要安装几个牌照扣（螺丝钉）？	牌照安装有什么是需要注意的吗？	0
父母欠下赌债，是否可以向子女讨债	子女欠下的债务，可以向父母讨债吗	0
行政许可证要到期了，怎么申请延期	行政许可证马上到期，如何延期	1
行政许可证要到期了，怎么申请延期	咨询一下药品经营许可证已过期,现想再办,应该怎么办	0
在脱离监护后的未成年人，监护人该如何面对？	监护人怎么面对未成年脱离监护的情况？	1
监护人怎么面对未成年脱离监护的情况？	在脱离监护后的未成年人，监护人该如何面对？	1
未成年人脱离监护后，监护人应该怎样做？	监护人怎么面对未成年脱离监护的情况？	1
在脱离监护后的未成年人，监护人该如何面对？	是不是满十八岁就可以做未成年的监护人了	0
哪个部门对食品生产经营活动实施监督管理	国务院哪个领导对食品生产经营实施监管	0
哪个部门负责对食品生产经营活动的监督管理工作	国务院哪个领导对食品生产经营实施监管	0
机动车通过交叉路口应当按何规定行使？	没有信号灯的交叉路口车辆应该怎样通行	0
机动车在交叉路口通行规则的是什么	没有信号灯的交叉路口车辆应该怎样通行	0
用人单位违反集体合同的，由谁主张权利	对于用人单位不遵守集体合同的情况，谁来主张权利	1
对于用人单位不遵守集体合同的情况，谁来主张权利	用人单位违反集体合同的，主张权利的人是谁？	1
用人单位违反集体合同的，主张权利的人是谁？	如何解决用人单位违反集体合同的争议?	0
合同法规定，订立和履行合同有什么基本原则	订立和履行合同的原则有哪些？	1
订立和履行合同的原则有哪些？	请问一下应该怎么对违法合同进行处罚？	0
合同法规定，订立和履行合同有什么基本原则	请问一下应该怎么对违法合同进行处罚？	0
合同法规定，订立和履行合同有什么基本原则	签订了合同，现在不想履行了，怎么处理呢	0
医院因为误诊漏诊，是否需要承担赔偿责任	医院误诊漏诊，要不要承担赔偿责任	1
医院因为误诊漏诊，是否需要承担赔偿责任	是不是医院漏诊？医院漏诊要承担哪些责任？	0
医院方误诊漏诊需要承担赔偿责任吗？	漏诊属不属于医疗事故	0
医院方误诊漏诊需要承担赔偿责任吗？	医院误诊用承担法律责任吗	0
医院误诊漏诊，要不要承担赔偿责任	漏诊属不属于医疗事故	0
医院误诊漏诊，要不要承担赔偿责任	医院误诊用承担法律责任吗	0
犯罪嫌疑人要辨认笔录吗？	请问派出所让受害者辨认犯罪嫌疑人的辨认法是什么	0
犯罪嫌疑人要辨认笔录吗？	公安机关如何组织辨认犯罪嫌疑人	0
犯罪嫌疑人要辨认笔录吗？	盗窃同伙相互认识是否需要做辨认笔录	0
谁会拥有一方婚前贷款买，婚后双方还贷的房子？	一方婚前贷款买房，婚后双方还贷，房子归谁？	1
男方婚前贷款买房，婚后双方还贷，房子属于谁的？	一方婚前贷款买房，婚后双方还贷，房子归谁？	1
谁会拥有一方婚前贷款买，婚后双方还贷的房子？	婚前一方贷款买房，婚后买方独自还款，怎么做	0
保险诈骗罪和诈骗罪的区别是什么？	怎么区分保险诈骗罪和诈骗罪？	1
保险诈骗罪和诈骗罪的区别是什么？	保险诈骗罪的认定标准是什么	0
怎么区分保险诈骗罪和诈骗罪？	我国法律对诈骗罪的处罚标准？	0
保险诈骗罪和诈骗罪如何区分？	合同诈骗罪和保险诈骗罪的区别	0
保险诈骗罪和诈骗罪如何区分？	保险诈骗罪的认定标准是什么	0
食品药品安全领域民事公益诉讼的案件范畴是什么？	有人知道食品药品安全领域民事公益诉讼的案件范围是什么吗？	1
有人知道食品药品安全领域民事公益诉讼的案件范围是什么吗？	民事公益诉讼主体包括哪些	0
食品药品安全领域民事公益诉讼的案件范围是什么？	什么是公益诉讼	0
怎样界定工伤？	关于工伤认定的标准是怎么样的	1
