女职工怀孕了，用人单位可以解除劳动合同吗？	女职工在怀孕期间单位可以单方面解除劳动合同吗	1
女职工在怀孕期间单位可以单方面解除劳动合同吗	女职工怀孕了，用人单位可以解除劳动合同吗？	1
女职工在怀孕期间单位可以单方面解除劳动合同吗	用人单位可否解除孕期女职工的劳动关系	1
用人单位可否解除孕期女职工的劳动关系	女职工在怀孕期间单位可以单方面解除劳动合同吗	1
女职工怀孕了，用人单位可以解除劳动合同吗？	女职工受伤了，用人单位可以解除劳动合同吗？	0
遗嘱人在危急情况下是否可以立口头遗嘱	在危急情况下遗嘱人立口头遗嘱有效吗	1
遗嘱人在危急情况下是否可以立口头遗嘱	口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么	0
在危急情况下遗嘱人立口头遗嘱有效吗	口头遗嘱的有效条件是什么？	0
在危急情况下遗嘱人立口头遗嘱有效吗	在哪些情况下，遗嘱人可以立口头遗嘱	0
政府相关部门想要进行地下水污染治理，请问治理的内容有哪些？	地下水污染治理的内容有哪些？	1
政府相关部门想要进行地下水污染治理，请问治理的内容有哪些？	治理地下水污染有什么内容？	1
哪些情况下，承运人无单放货不需要承担责任？	承运人无单放货什么情况无需承担责任？.	1
哪些情况下，承运人无单放货不需要承担责任？	国际经济法问题：承运人无单放货的法律责任	0
承运人无单放货不需要承担责任的情况有哪些？	承运人应承担无单放货责任怎么理解	0
承运人无单放货不需要承担责任的情况有哪些？	承运人无单放货的责任研究 论文好写么	0
对于要约的内容，承诺人可以对其进行变更修改吗	受要约人在作出承诺时能不能对要约的内容加以扩张、限制或者变更？	1
受要约人在作出承诺时能不能对要约的内容加以扩张、限制或者变更？	承诺的内容与要约内容不一致时效力应当如何确定？	0
在作出承诺时，对要约的内容可以加以修改吗？	要约与承诺的定义及区别是什么	0
中华人民共和国道路交通安全法中对机动车的定义	《中华人民共和国道路交通安全法》中的机动车是指什么	1
《中华人民共和国道路交通安全法》中的机动车是指什么	中华人民共和国道路交通安全法中机动车是指	1
《中华人民共和国道路交通安全法》中的机动车是指什么	《中华人民共和国道路交通法》中的“道路”是指什么？	0
中华人民共和国道路交通安全法中对机动车的定义	《中华人民共和国道路交通安全法》中的驾驶人是指什么	0
中华人民共和国道路交通安全法中机动车是指	《中华人民共和国道路交通安全法》中所称的“隔离带”是指	0
技术侦查的时间长短是怎么规定的	怎么规定的技术侦查的期限	1
技术侦查的时间长短是怎么规定的	什么是技术侦察?有哪些措施?存在哪些问题?	0
关于技术侦查的期限是如何规定的？	新刑事诉讼法关于技术侦查的措施包括什么？？	0
怎么规定的技术侦查的期限	什么案件可以采取技术侦查措施?	0
怎么规定的技术侦查的期限	什么是技术侦察?有哪些措施?存在哪些问题?	0
婚前购买的股票在婚后增值的部分是不是夫妻共同财产？	我在结婚之前买的股票，在结婚之后增值了，那增值的部分算夫妻间的共同财产吗？	1
婚前股票婚后增值部分属于夫妻共同财产吗？	婚前房产婚后增值部分离婚的时候会被分割吗？	0
公司的物品被我临时找的兼职人偷了，现在公司叫我赔付如何是好？	雇临时工替我上班，他偷了店里的东西，老板要我赔偿怎么办？	1
怎么解决我雇佣临时工替老板干活，他偷盗商品，老板却叫我赔付的情况？	上班时间，店里的电动车在店门口被偷了，请问上班老板责任赔偿吗	0
怎么解决我雇佣临时工替老板干活，他偷盗商品，老板却叫我赔付的情况？	店里丢了东西，兼职该赔全部吗？如果兼职不赔偿，应该怎么投诉他呢	0
因产品缺陷危及他人人身安全的，被侵权人可以请求哪些人负责	因产品缺陷危及他人人身、财产安全的，被侵权人有权请求哪些人承担侵权责任	1
因产品缺陷危及他人人身、财产安全的，被侵权人有权请求哪些人承担侵权责任	侵权责任法对产品责任的责任主体是如何认定?	0
合伙协议如何订立且应当注明哪些事项	有限合伙企业协议应该怎么写才有法律效应	0
判决生效后，债权人死了，还能不能向法院申请执行？由谁去申请？	法院判决生效以后，债权人去世，是否还可向法院申请执行？应该谁去申请？	1
判决已经生效，但是债权人死亡了，还可以向法院申请执行么？谁有权利申请呢？	判决生效后，债权人死了，还能不能向法院申请执行？由谁去申请？	1
因为欺骗而结婚的，对于共有财产，男女双方该如何分割	骗婚的夫妻财产怎么分割？	1
因为欺骗而结婚的，对于共有财产，男女双方该如何分割	90后闪婚闪离 老公质疑老婆骗婚财 财产该对半分吗	0
财产被没收了，该如何处理债务呢？	被没收财产后，债务要怎么处理？	1
财产被没收了，该如何处理债务呢？	以没收财产偿还债务应具备哪些条件	0
被没收财产后，债务要怎么处理？	以没收财产偿还债务应具备哪些条件	0
申请退款包括在网上未收但是已经付款的网购货物呢	网上买东西，已经付钱，还没收到货物，可以申请退款吗？	1
申请退款包括在网上未收但是已经付款的网购货物呢	网购货物已经发货，可以申请退款么	0
网上买东西，已经付钱，还没收到货物，可以申请退款吗？	淘宝上购物在没有收到货前就想退货可以吗	0
怎么解决合同中履行方式模糊不明的问题	合同内容约定的履行方式不明确，应当如何处理？	1
对于履行方式，在合同中并没有说清楚，这中情况怎么解决	合同内容约定的履行方式不明确，应当如何处理？	1
对于履行方式，在合同中并没有说清楚，这中情况怎么解决	已经签了合同，但是对方不愿履行，该如何处理？	0
对于履行方式，在合同中并没有说清楚，这中情况怎么解决	合同内约定好的履行方式，对方不按这履行方式做怎么办？	0
合同中没有约定一个清晰的的履行方式，怎么办	已经签了合同，但是对方不愿履行，该如何处理？	0
司法鉴定的司法鉴定人需要哪些条件	哪些人可申请从事司法鉴定？	1
哪些人可申请从事司法鉴定？	可以申请从事司法鉴定业务都包括哪些人	1
可以申请从事司法鉴定业务都包括哪些人	司法鉴定的司法鉴定人需要哪些条件	1
哪些人可申请从事司法鉴定？	怎么取得司法鉴定人职业资格证书和执业证书？	0
可以申请从事司法鉴定业务都包括哪些人	个人可以不通过法院申请司法鉴定么怎么做	0
虐待家庭成员的刑事处罚是什么	对于虐待家庭成员的行政处罚是什么	0
虐待家庭成员的刑事处罚是什么	家庭暴力虐待遗弃的法律后果是什么	0
跟配偶分居有一段时间了，现在可以起诉离婚吗	新婚姻法分居半年可以起诉马上离婚么2015	1
跟配偶分居有一段时间了，现在可以起诉离婚吗	夫妻分居半年能起诉离婚吗？	1
新婚姻法分居半年可以起诉马上离婚么2015	不是听说夫妻分居半年就可以起诉离婚了吗?	0
夫妻分居半年能起诉离婚吗？	起诉离婚需要夫妻双方分居半年吗？	0
我在进行机动车安全技术检验时，要给出哪些材料？	哪些材料是机动车在进行安全技术检验需要提供的？	1
有案底会影响找工作吗？	请问以前有案底的，找工作会有影响吗？	1
找工作的人有案底，会影响吗	有案底会影响找工作吗？	1
请问以前有案底的，找工作会有影响吗？	有案底的人找工作，会被用人单位查到吗？	0
检察机关可以提出哪些诉讼请求？	检察机关可以提出什么样的诉讼请求？	1
检察机关可以提出哪些诉讼请求？	向检察院提出抗诉申请有什么条件？	0
检察机关能够提出哪些诉讼请求？	哪些民事案件可以向人民检察院提出申诉	0
哪个部门可以处理行政公益诉讼类案子？	对于行政公益诉讼类案子，都有哪些部门可以处理？	1
可以处理行政公益诉讼类案件有哪些部门？	对于行政公益诉讼类案子，都有哪些部门可以处理？	1
哪个部门可以处理行政公益诉讼类案子？	什么部门会存有行政公益诉讼案件的调查内容？	0
可以处理行政公益诉讼类案件有哪些部门？	人民检察院哪个部门能上诉民事公益诉讼案件？	0
我被骗了签订了违反相关法律、行政法规的民间借贷合同，这个合同会起法律效力吗	违反相关法律、行政法规效力性强制性规定的民间借贷合同是否有效	1
违反相关法律的民间借贷合同是否有效	国家法律对私人间借贷是否有规定	0
我被骗了签订了违反相关法律、行政法规的民间借贷合同，这个合同会起法律效力吗	具有哪些情形，人民法院应当认定民间借贷合同无效	0
允许申请补充鉴定或者申请重新鉴定吗	刑事案件要求法院重新鉴定有这条例吗	0
警察犯玩忽职守罪的量刑有什么？	警察不作为乱作为，公安局怎么处理警察?	1
警察犯玩忽职守罪的量刑有什么？	被人打了，警察不处理我应该怎么办	0
警察犯玩忽职守罪的量刑有什么？	对于警察处理的案件不满意要怎么办	0
警察不作为乱作为，公安局怎么处理警察?	对于警察处理的案件不满意要怎么办	0
警察不作为乱作为，公安局怎么处理警察?	报警后，警察局不给予处理怎么办？？	0
尚未独立生活的成年子女，父母又有给付能力的，仍应负担必要的抚育费的情况有哪些：	在什么情况下，尚未独立生活的成年子女，父母又有给付能力的，仍应负担必要的抚育费：	1
尚未独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费：	尚未独立生活的成年子女，父母又有给付能力的，仍应负担必要的抚育费的情况有哪些：	1
在什么情况下，尚未独立生活的成年子女，父母又有给付能力的，仍应负担必要的抚育费：	尚未独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费：	1
在什么情况下，尚未独立生活的成年子女，父母又有给付能力的，仍应负担必要的抚育费：	法律规定几岁才有自由选择权	0
尚未独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费：	法律规定几岁才有自由选择权	0
尚未独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费：	即使独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费：	0
我是否有权知悉用作证据的鉴定意见？	?	0
我是否有权知悉用作证据的鉴定意见？	意	0
我是否有权知悉用作证据的鉴定意见？	权	0
我是否有权知悉用作证据的鉴定意见？	告	0
我是否有权知悉用作证据的鉴定意见？	于	0
关于用作证据的鉴定意见，当事人有权知悉吗？	的	0
关于用作证据的鉴定意见，当事人有权知悉吗？	了	0
当事人有权知悉用作证据的鉴定意见吗？	见	0
当事人有权知悉用作证据的鉴定意见吗？	院	0
当事人有权知悉用作证据的鉴定意见吗？	?	0
当事人有权知悉用作证据的鉴定意见吗？	法	0
当事人有权知悉用作证据的鉴定意见吗？	据	0
当事人有权知悉用作证据的鉴定意见吗？	吗	0
遗赠扶养协议公证应提交哪些材料？	法定继承人继承父母遗产有没有诉讼时效限制?	0
遗赠扶养协议公证应提交哪些材料？	遗赠扶养协议必须公证才具有法律效力吗	0
公证遗赠抚养协议，需向公证处提供哪些资料	办理遗赠扶养协议公证的双方应具备什么条件	0
检察院对民行案件进行监督的条件和方式是什么？	检察机关对民事行政案件进行监督的条件和方式是什么？	1
检察院对民行案件进行监督的条件和方式是什么？	人民检察院对行政案件的审理的主要监督方式是?	0
国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施	国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么步骤	1
应当采取什么措施应对国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况	国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施	1
出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么	国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施	1
国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么步骤	按照食品法的规定，卫生行政部门的主要职责是	0
国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施	按照食品法的规定，卫生行政部门的主要职责是	0
应当采取什么措施应对国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况	新〈〈食品安全法〉〉涉及卫生部门职责的条款有哪些	0
出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么	新〈〈食品安全法〉〉涉及卫生部门职责的条款有哪些	0
出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么	按照食品法的规定，卫生行政部门的主要职责是	0
去哪投诉公安部门的人	怎么投诉举报公安机关工作人员？	1
去哪投诉公安部门的人	如何举报公安人员	1
如何举报公安人员	如何投诉省级干部涉嫌渎职的情形？	0
投诉举报公安机关工作人员的途径有哪些？	如何投诉省级干部涉嫌渎职的情形？	0
投诉举报公安机关工作人员的途径有哪些？	怎样面对公安机关工作人员渎职行为	0
因为恶劣天气导致汽车损坏，可否要求双份赔偿	自然灾害保险公司对车怎么理赔？	0
在恶劣天气下导致汽车损坏，车主可以要求双份赔偿吗	订车不到可以要双倍赔偿吗	0
与父母一同居住的子女是否应当多分遗产？	子女与老人共同居住分割遗产时可否多分	1
哪些手续持票人在行使追索权对需要出示？	持票人需哪些文件才能行使追索权	1
哪些手续持票人在行使追索权对需要出示？	持票人行使追索权需要出具什么证明文件？	1
哪些手续持票人在行使追索权对需要出示？	在哪些情况下，持票人可行使追索权？	0
持票人行使追索权需要出具什么证明文件？	提示付款被拒，承兑汇票怎样行使追索权	0
持票人行使追索权需要出具什么证明文件？	在哪些情况下，持票人可行使追索权？	0
我抵押建筑物，是不是该建筑物占用范围内的建设用地使用权也一起抵押了？	以建筑物抵押的，该建筑物占用范围内的建设用地使用权是否一并抵押	1
劳动者确诊有职业病，但用人单位没依法参加工伤保险，医疗和生活保障应该怎么处理？	法律规定患有职业病的劳动者可以享受哪些待遇	0
劳动者确诊有职业病，但用人单位没依法参加工伤保险，医疗和生活保障应该怎么处理？	有用人单位的，职业病确诊的，治疗费用由谁负责？	0
在我国法律上，故意伤害罪的立案标准有哪些？	怎么才能确定是犯了故意伤害罪呢？	1
在我国法律上，故意伤害罪的立案标准有哪些？	故意伤害案件调解怎么调解，有哪些法律依据	0
在我国法律上，故意伤害罪的立案标准有哪些？	故意伤害罪的量刑法律规定有哪些	0
故意伤害罪立案的法律依据是什么？	在我国法律上规定故意伤害罪如何处罚	0
我想召开监事会会议该怎么做？	如何召开监事会会议？	1
监事会会议怎样召开？	监事会会议程序包含哪些	0
对一方不履行离婚协议所确定的义务的该如何处理	遇到一方不履行离婚协议的义务时应该如何处理	1
对一方不履行离婚协议所确定的义务的该如何处理	夫妻协议离婚当一方不履行离婚协议义务怎么办	1
夫妻协议离婚当一方不履行离婚协议义务怎么办	遇到一方不履行离婚协议的义务时应该如何处理	1
对一方不履行离婚协议所确定的义务的该如何处理	不履行离婚协议的后果如何，一方不履行离婚协议怎么办	0
遇到一方不履行离婚协议的义务时应该如何处理	不履行离婚协议的后果如何，一方不履行离婚协议怎么办	0
遇到一方不履行离婚协议的义务时应该如何处理	对方不履行离婚协议怎么办，可以申请法院强制执行吗	0
夫妻协议离婚当一方不履行离婚协议义务怎么办	一方不履行离婚协议内容，对方起诉的有效期是多长时间	0
全面营改增后，个人转让著作权是否需要缴纳增值税？	现在已经全面营改增了，那我的个人转让著作权是不是就不要再缴纳增值税了	1
现在已经全面营改增了，那我的个人转让著作权是不是就不要再缴纳增值税了	全面营改增后，个人转让著作权是否需要缴纳增值税？	1
个人转让著作权需要缴纳的增值税在实施全面营改增后还需要交吗	全面营改增后，个人转让著作权是否需要缴纳增值税？	1
在工作期间员工受伤，公司需支付多少营养费	员工因工伤住院，企业要支付多少营养费？	1
公司需要为因工受伤的员工提供多少营养费	工伤应不应该要营养费	0
在工作期间员工受伤，公司需支付多少营养费	公司需要为工伤员工支付营养费吗	0
饲养动物的原则是什么	饲养动物的原则是怎样的	1
什么是饲养动物原则	饲养动物的原则是怎样的	1
饲养动物的原则是怎样的	动物园动物致人损失适用什么归责原则	0
饲养动物的原则是怎样的	宠物犬的饲养基本原则有哪些	0
饲养动物的原则是怎样的	动物饲养人有哪些权利义务？	0
母公司与全资分公司可以是同一个注册地址吗	母公司和全资子公司的注册地址可以一致吗	1
母公司与全资分公司可以是同一个注册地址吗	请问有限责任公司和有限股份公司是一回事吗？	0
母公司和全资子公司的注册地址可以一致吗	请问子公司注册名称核准时 能否与母公司同名	0
未成年少女受到校园性侵害的事情，该怎么维权	对于未成年少女在校内被性侵的事件，该怎么维护自身权利	1
未成年少女受到校园性侵害的事情，该怎么维权	未成年少女校园被同龄学生性侵如何维权？	1
未成年少女校园被同龄学生性侵如何维权？	对于未成年少女在校内被性侵的事件，该怎么维护自身权利	1
未成年少女受到校园性侵害的事情，该怎么维权	性侵害法律责任主要包括哪些	0
对于未成年少女在校内被性侵的事件，该怎么维护自身权利	日常生活中侵犯或者保护未成年人合法权益的案例	0
父母未尽子女抚养义务，子女可以拒绝赡养吗？	父母未尽抚养义务，子女可以拒绝赡养吗	1
父母未尽抚养义务，子女可以拒绝赡养吗	继子女不赡养父母需要承担什么法律后果	0
父母未尽子女抚养义务，子女可以拒绝赡养吗？	离婚后未尽抚养义务，子女可以拒绝赡养吗	0
用交通运输工具抵押的，抵押权什么时候开始设立	以交通运输工具抵押的，抵押权自何时设立	1
以交通运输工具抵押的，抵押权自何时设立	以交通运输方式抵押的，抵押权自何时设立	0
用交通运输工具抵押的，抵押权什么时候开始设立	物权法与担保法中抵押权制度之比较	0
通过交通运输工具抵押的，抵押权设立的时间	以交通运输方式抵押的，抵押权自何时设立	0
如果挂靠车辆发生交通事故，被挂靠单位是否应当承担责任	关于挂靠车辆的法律规定，如何理解挂靠单位？	0
挂靠公司的车发生车祸，被挂靠单位有责任吗？	挂靠车辆的交通事故责任人如何划分？	0
挂靠在我企业名下的车，在从事道路运输经营活动过程中出了交通事故，我企业需要承担责任吗？	被挂靠单位对挂靠车发生的交通事故承担什么责任	0
单位营业执照吊销后工伤赔偿怎么处理	公司被吊销营业执照了，怎么处理工伤赔偿事故？	1
企业没有营业执照出了工伤死亡事故赔付怎么处理	营业职照吊销,造成工伤事故,一次性怎么赔付	0
公司被吊销营业执照了，怎么处理工伤赔偿事故？	公司员工发生工伤事故,法定人无法赔尝怎么办?	0
公司被吊销营业执照了，怎么处理工伤赔偿事故？	营业职照吊销,造成工伤事故,一次性怎么赔付	0
公司被吊销营业执照了，怎么处理工伤赔偿事故？	工伤赔偿判决下来了，但原单位营业执照被吊销，该怎么处理	0
合同中约定的违约金要到达怎样的水平才算是过分高于造成的损失	合同约定的违约金达到什么标准时可以认定为“过分高于造成的损失”	1
合同约定的违约金达到什么标准时可以认定为“过分高于造成的损失”	合同违约金标准是什么，合同违约金过高时怎么调整？	0
达到什么标准的违约金可以认定为“过分高于造成的损失”	合同违约金标准是什么，合同违约金过高时怎么调整？	0
对于借款合同约定的利息过高的情况，借款人可以不支付吗？	打官司高利贷的利息是不是按银行利息付？	0
哪些情况下劳动合同无效？	劳动合同是否无效应由谁确认？	0
出现什么样的情形，劳动合同会被认定为无效	实习合同无效的原因是什么？	0
出现什么样的情形，劳动合同会被认定为无效	什么是无固定期限劳动合同？	0
打死了人坐牢就不用赔偿了吗?	打完人是不是赔钱就不用坐牢，坐牢就不用赔钱？	0
打死人是不是被判刑坐牢就不用赔钱了？	聚众斗殴伤人以后坐牢出来是不是不用赔钱了	0
对于自己跟第三人签订的合同，行纪人能够直接享受权利、承担义务吗	行纪人对自己跟第三人签约的合同直接享有权利、承担义务吗	1
对于自己跟第三人签订的合同，行纪人能够直接享受权利、承担义务吗	行纪人与第三人订立的合同，行纪人对该合同是否直接享有权利、承担义务	1
对于自己跟第三人签订的合同，行纪人能够直接享受权利、承担义务吗	行纪人与第三人订立的合同，第三人对该合同是否直接享有权利、承担义务	0
附义务的受遗赠人不履行义务，还可以接受遗产吗？	附义务的受遗赠人不履行义务怎么办	0
附义务的受遗赠人不履行义务，还可以接受遗产吗？	受遗赠人可放弃接受遗赠么，受遗赠人有哪些权利和义务	0
不能抵销债务的情形有哪些	哪些情形下债务不可抵销？	1
债务在什么情况下不可以抵销	哪些情形下债务不可抵销？	1
哪些情形下债务不可抵销？	债务抵销生效条件有哪些	0
债务在什么情况下不可以抵销	如何理解“不得抵销”的3种情形？	0
作证的方式有什么？	哪些证人是可以不出庭作证的呢	0
作证的方式有什么？	证人证言法律规定有哪些？对证人作证有什么要求	0
作证的方式有什么？	证人应具备什么条件	0
证人作证的方式有哪些？	证人的作证豁免权包括哪些主要内容	0
消费者购物导致合法权益受损时，只能向生产者主张赔偿吗	消费者在购买、使用商品时，其合法权益受到损害的，是否只能向生产者主张赔偿？	1
消费者购买使用商品的过程中，自身的合法权益受到了损害，就只能跟生产者申请赔偿吗	消费者在购买、使用商品时，其合法权益受到损害的，可以去哪投诉	0
是否可以补偿哪些刑拘后超过期限又撤销的情况？	拘留时间超过了刑事诉讼法规定的时限，其后又决定撤销案件，我能提出刑事赔偿吗？	1
是否可以补偿哪些刑拘后超过期限又撤销的情况？	被拘留24小时后释放，可否起诉要求赔偿？	0
以汇票、支票、本票出质的是否可以对抗善意第三人	通过汇票、支票、本票出质对抗善意第三人合法吗？	1
以汇票、支票、本票出质的是否可以对抗善意第三人	以汇票、支票、本票出质能否对抗善意第三人	1
以汇票、支票、本票出质能否对抗善意第三人	以汇票、支票、本票出质的是否可以对抗善意当事人	0
以汇票、支票、本票出质能否对抗善意第三人	哪些权利可以质押，权利质押的生效条件有哪些	0
何时可以申请证人出庭？	应该在什么时候提出申请申请证人出庭？	1
应该在什么时候提出申请申请证人出庭？	申请证人出庭，要在什么时候提出？	1
何时可以申请证人出庭？	什么时候可以让被告出庭？	0
应该在什么时候提出申请申请证人出庭？	申请证人出庭，要在举证期限内提出申请吗？	0
夫妻两人关于婚姻关系存续期间所得的财产约定，第三人知道该约定的，夫妻一方是否具有举证责任	夫妻一方婚后认可婚姻关系期间债务对另一方是否有效	0
夫妻对婚姻关系存续期间所得的财产约定，第三人知道该约定的，夫妻一方是否具有举证责任	夫妻对婚姻关系存续期间所得的财产约定，当事人知道该约定的，夫妻一方是否具有举证责任	0
夫妻对婚姻关系存续期间所得的财产约定被第三人知道夫妻一方是否具有举证责任	夫妻对婚姻关系存续期间所得的财产约定，当事人知道该约定的，夫妻一方是否具有举证责任	0
法律上规定的证据包括哪几种？	根据法律的规定证据的划分标准是什么	1
我国法律规定有几种证据种类？	根据刑事诉讼法的规定,什么是证据?	0
我国法律规定有几种证据种类？	"《民事诉讼法》规定""新的证据""是指哪些？"	0
遗产处理后，继承人对放弃继承翻悔的，人民法院应如何处理	遗产处理后，继承人翻悔放弃继承的，人民法院应如何处理	1
遗产处理后，继承人翻悔放弃继承的，人民法院应如何处理	遗产处理前或在诉讼进行中，继承人对放弃继承翻悔的，人民法院应如何处理	0
遗产处理后，继承人翻悔放弃继承的，人民法院应如何处理	三年前写了放弃遗产继承声明书，没有公证，可以反悔么	0
遗产处理后，继承人对放弃继承翻悔的，人民法院应如何处理	遗产处理前或在诉讼进行中，继承人对放弃继承翻悔的，人民法院应如何处理	0
简述民法总则的绿色原则概念	怎么理解民法绿色原则的含义	1
怎么理解民法绿色原则的含义	简述民法总则的绿色原则概念	1
审查逮捕基本流程是什么？	审查逮捕基本步骤是什么？	1
审查逮捕基本步骤是什么？	请问谁知道审查逮捕基本流程是什么吗？	1
审查逮捕基本流程是什么？	批捕的程序是什么？	0
审查逮捕基本流程是什么？	申请逮捕基本流程是什么？	0
怎么处理医院乱收费的情况	医院乱收费怎么办？	1
业主对建筑物内的住宅、经营性用房等是否享有所有权	物权法上有关房屋所有权的规定具体有哪几条啊？	0
我作为业主对大楼内的住宅、经营性用房等有所有权吗	谁知道业主的建筑物区分所有权包括哪三个部分？	0
我作为业主对大楼内的住宅、经营性用房等有所有权吗	业主对建筑物内的住宅、无偿性用房等是否享有所有权	0
业主享有建筑物内的住宅、经营性用房等的所有权吗	业主对建筑物内的住宅、无偿性用房等是否享有所有权	0
提供格式条款的一方当事人违反什么规定时，人民法院应当认定该格式条款无效	签订带有格式条款的合同什么情况下格式条款无效?	0
法律对什么类型的乞讨行为作出处罚了	对哪些乞讨行为要给予处罚？	1
对哪些乞讨行为要给予处罚？	教唆他人乞讨的如何处罚	0
法律对什么类型的乞讨行为作出处罚了	国家对乞丐如何处理的？	0
什么样的乞讨行为会被处罚？	教唆他人乞讨的如何处罚	0
发生交通事故后如何做伤残鉴定？	交通事故中多长时间做伤残鉴定有效	0
如何去做交通事故后的伤残鉴定？	车祸要多长时间才能做伤残鉴定	0
交通事故伤残鉴定怎么鉴定？	车祸伤残怎么鉴定需要双方都去吗?	0
再婚子女怎样才算独生子女？	再婚子女在什么情况下才算独生子女	1
再婚子女要怎么样才能算独生子女	再婚子女怎样才算独生子女？	1
再婚子女在什么情况下才算独生子女	再婚有两个小孩算独生子女的吗	0
再婚子女要怎么样才能算独生子女	再婚各方都有一子女还能享受独生子女费吗	0
什么是绿色出行？	开车出去属于绿色出行么？	0
绿色出行的定义是什么？	说一下绿色出行的好处	0
绿色出行怎么理解？	开车出去属于绿色出行么？	0
婚前财产公证要去哪里办理？	婚前财产公证办理的地方？	1
婚前财产公证办理的地方？	婚前财产公证要去哪里办理？	1
婚前财产公证要去哪里办理？	婚前财产公证是不是要在户口所在地办理	0
婚前财产公证要去哪里办理？	婚前财产公证要什么时候办理？	0
在哪里办理婚前财产公证？	婚前财产公证要什么时候办理？	0
婚前财产公证办理的地方？	婚前财产公证要什么时候办理？	0
我国境内要怎样才能适使用国际贸易中采取的“凭要求即付”的担保方式呢？	国际贸易中采取的“凭要求即付”担保方式在我国境内如何适用？	1
国际贸易中采取的“凭要求即付”担保方式在我国境内如何适用？	怎么理解国际贸易中采取的“凭要求即付”担保方式的行为呢？	0
用人单位未按照劳动合同约定提供劳动保护或者劳动条件的，劳动者是否可以解除劳动合同	单位没有按照劳动合同里的约定给劳动者提供劳动保护或者劳动条件，那么劳动者可以解除劳动合同吗	1
单位没有按照劳动合同里的约定给劳动者提供劳动保护或者劳动条件，那么劳动者可以解除劳动合同吗	用人单位已经按照劳动合同约定提供劳动保护或者劳动条件但是劳动者不满意的，劳动者是否可以解除劳动合同	0
探视权受阻如何起诉？需要什么材料	起诉明确探视权需要什么样的证据	0
探视权受阻应该怎么起诉？要什么材料？	我起诉探视权，对方不应诉，法院将如何处理！	0
我行使起诉探视权的时候受阻应该怎么起诉？需要哪些材料？	探望权起诉要带什么证件	0
我行使起诉探视权的时候受阻应该怎么起诉？需要哪些材料？	起诉明确探视权需要什么样的证据	0
分包单位是否可以再分包	建设单位直接指定分包单位是否合法	0
不属于刑事申诉检察部门管辖的情形有哪些？	刑事申诉的理由有哪些，受理刑事申诉的范围是什么	0
不属于刑事申诉检察部门管辖的情形有哪些？	人民检察院刑事申诉检察部门管辖哪些刑事申诉	0
国防资产归不归国家？	国防资产都是国家的吗？	1
国防资产归不归国家？	国家所有和集体所有有什么不同吗	0
国防资产归不归国家？	国防力量是否属于国家所有	0
国防资产是否属于国家所有	国家所有和集体所有有什么区别	0
哪个部门制定食品中农药残留、兽药残留的限量规定及其检验方法与规程	在我国食品中农药残留、兽药残留的限量规定及其检验方法与规程的制定由哪个部门完成的？	1
食品中农药残留、兽药残留的限量规定及其检验方法与规程由哪个部门制定	在我国食品中农药残留、兽药残留的限量规定及其检验方法与规程的制定由哪个部门完成的？	1
食品中农药残留、兽药残留的限量规定及其检验方法与规程由哪个部门制定	哪个部门制定食品中农药残留、兽药残留的限量规定及其检验方法与规程	1
哪个部门制定食品中农药残留、兽药残留的限量规定及其检验方法与规程	食品安全国家标准由哪个部门负责制定，公布	0
经营者可以侵犯消费者的人格尊严和人身自由吗	商家在推销产品时侵犯了消费者的人格尊严和人身自由怎么办	0
商家能侵犯买家的人格尊严和人身自由吗	经营者能否侵犯消费者的人生安全和人身自由	0
商家能侵犯买家的人格尊严和人身自由吗	商家在推销产品时侵犯了消费者的人格尊严和人身自由怎么办	0
离婚时继承的房子怎么判？	我的房子是继承的.离婚时怎么分割？	1
我的房子是继承的.离婚时怎么分割？	离婚分割财产应该遵守原则？	0
如果婚后继承父母的房子，离婚后如何分割	过继的孩子有继承权吗？	0
继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效怎么算	主张继承的诉讼时效是多久	0
继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效是否中断	继承权纠纷提起诉讼有效期间是多久	0
继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效是否中断	法定继承人继承父母遗产有没有诉讼时效限制？	0
什么是婚前财产	什么算是婚前财产？	1
