question1	question2	lable
在我国为制定或者修订食品安全国家标准提供科学依据的情形应不应当做食品安全风险评估工作？	商店食品过期被查工商局怎么处罚？	0
劳动合同解除或者终止后，作为员工还有哪些义务	解除和终止劳动合同后，双方有哪些义务要履行	0
未登记的房产抵押担保，债权人可以请求拍卖房屋受偿吗	别人的房产抵押给我还未登记，我能拍卖房屋受偿吗	1
刑事诉讼中证人证言可以都能作为定案的根据	新刑诉法中证人不出庭作证其证言可否作为定案依据？	0
对于民事诉讼案件中的民事公益诉讼和普通民事诉讼有什么不同的地方？	怎么区别公益诉讼的种类？	0
被公司解雇，有赔偿金吗？	我是被公司解雇的，可以索要赔偿金吗？	1
双方离婚孩子抚养权给了女方，我可以要回抚养权吗	现在我想要回孩子的抚养权，能要得回来吗	0
法定节假日工资如何发？	每年的法定节假日有多少天？	0
在委托代购合同被越权代理的情况下，委托人可以拒绝付款吗	委托人可以拒绝付款委托代购合同被越权代理的情况吗	1
我向他人借钱，我超过还款日期之后才还款，他能够要求我支付逾期还款利息吗？	利息，到期不还，能要求支付逾期利息吗	0
辩论提纲部分哪些地方需要注意？	辩论赛的注意点有哪些？	0
一般诈骗和网络诈骗有什么区别？	合同诈骗和一般诈骗有什么不同?	0
多份不同鉴定鉴定人是否出庭作证？	鉴定人出庭作证是否一定要当事人申请	0
经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿哪些费用	消费者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿哪些费用	0
委托开发完成的发明创造，研究开发人取得专利权的，委托人有什么权利	委托开发完成的发明创造，研究开发人未取得专利权的，委托人有什么权利	0
哪些情况需要下婚前财产公证	哪些情况没有必要去作婚前财产公证	0
遗嘱人以不同形式立有数份内容相抵触的遗嘱，以哪个遗嘱为准	生前行为与遗嘱相抵触，遗嘱的效力如何	0
加盟店与广告不符，特许商以合同没约定不退加盟费，可以吗？	特许经营第一同学会怎么加入	0
收养关系解除后，养子女与亲生父母关系自动恢复吗	收养人死亡养子女是否自动恢复与生父母的人身关系	0
吃饭吃到了虫子，饭店怎么做出赔偿？	网上买了一件衣服，到货后发现质量不行，卖家是否应该给我赔偿？	0
什么情况下当事人的合同权利义务终止？	请问一下合同在什么情况下可以撤销呢？	0
公证员有哪些禁止行为？	公证法规定公证员不得有哪些行为	1
轻伤和轻微伤分别怎么鉴定？	打架打成轻伤如何处理	0
不到法定年龄结婚后离婚的怎么处理	未到法定年龄结婚,起诉离婚时已到法定年龄怎么处理	0
找工作的人有案底，会影响吗	在公安局有案底,还能找工作吗	0
哪些人可以申请劳动能力等级鉴定？	个人申请工伤劳动能力鉴定都需要提供什么？	0
司法局跟司法所有什么区别？	怎么区分司法局和司法所	1
企业随意倾倒垃圾导致水源污染怎么办？	向河流倾倒垃圾处罚依据	0
通过汇票、支票、本票出质对抗善意第三人合法吗？	以汇票、支票、本票出质的是否可以对抗善意当事人	0
由于公司结构调整辞退试用期内员工，应该怎样要求赔偿	试用期公司因架构调整，想解除劳动合同，应该怎样要求赔偿	1
二婚有婚假吗 一般有多少天	最新规定，二婚婚假多少天	0
怎么索要在合同中约定不明的工程垫资？	建设工程的当事人没有约定垫资利息的应如何处理	0
对事故认定复核结果不满怎么办？	收到道路交通事故认定复核结论之后该怎么办	0
女方正处于怀孕期间，现双方同意离婚，应该怎么办？	女方正在怀孕期间，双方决定离婚，男方应该补偿女方哪	0
犯了非法经营罪，要怎样进行处罚呢？	非法经营罪 涉案金额6000 会坐牢吗?	0
这个死亡赔偿金怎么算	如何计算死亡赔偿金和安葬费	0
无民事行为能力人、限制民事行为能力人造成他人损害的，由谁承担责任？	神经病造成他人损害的谁承担责任	0
检察民事公益诉讼需要经过什么样的诉前程序？	如何科学设计检察机关提起公益诉讼的程序	0
单位出现什么状况时劳动者可以解除劳动合同	用人单位出现什么情形时劳动者不能解除劳动合同	0
两车相撞，车损坏没有人员伤亡，会坐牢吗	交通事故没钱赔会被判刑吗？	0
婚前财产协议书怎么写才有效？	合法的婚前财产协议书怎么写？	1
夫妻感情不和，相互之间不履行夫妻的义务，可以认为是分居吗	法官怎样从“分居两年”认定“夫妻感情破裂”	0
法定节假日值班人员的伙食费如何补贴呢？	对于在法定节假日期间值班人员的伙食费是怎么补贴的？	1
未成年吸毒怎么处理？	未成年人吸毒最多判多少年	0
对于劳动模范和先进生产者的有关工作，工会怎样参与做好	劳动模范和先进生产者的工作包含什么内容	0
在什么情况下检察院支持起诉	民事诉讼法中支持起诉的主体包括哪些?	0
一审胜诉了，对方不服判决上诉了，二审要多久才能开庭？	对方对一审结果不服提出上诉，二审开庭大概要等多长时间	1
实际出生年月和身份证上的不同，应该以哪个为准	请问一下档案年龄与实际年龄不符应以哪个为准	0
哪些行为属于家暴？	精神暴力包括哪些行为	0
监事会会议怎样召开？	监事会不是每6个月至少召开一次会议吗	0
公司有同事突然就走了，离职手续都没办理，对于公司而言可能会有什么风险	公司该用什么办法防止员工不辞职就走了的现象？	0
消费者协会和其他消费者组织属于怎样的组织	消费者协会可以通过什么方式保护消费者的合法权益呢	0
食品相关产品生产活动的具体管理办法由哪个部门制定	一般的护理产品由国家哪个部门负责审核的	0
能被认定为合同法中所说的“交易习惯”的情况有哪些	开具发票是合同法中所说的交易习惯吗	0
如何确定当事人未约定的供电合同的履行地点	请问合同中履行地点、期限、方式不明时如何确定?	0
拿去做抵押的车子是否可以理赔	我车子拿去贷款公司抵押结果没有给我合同违法吗	0
我是权利人，别人申请了异议登记后对我曹成了损害，我可以要求申请人随我进行损害赔偿吗	异议登记给权利人造成损害的，权利人应该怎么办	0
不得举办驾驶培训学校、驾驶培训班的部门有哪些	学员和驾校有纠纷找什么部门投诉解决	0
保证人对债务人行使追偿权的诉讼时效应该从什么时候开始计算	追偿权的诉讼时效是如何规定的	0
可以对实习协议约定每月5日发放实习补贴，逾期不发放的公司，申请劳动仲裁吗？	公司逾期不发放实习协议中约定每月5日的实习补贴，是不是能申请劳动仲裁？	1
担保物不合法，债务人不还款，债权人可以要求担保人担责吗？	债权人已单独起诉债务人,担保人是不是免责	0
交通肇事者找人顶罪如何定性？	开车撞死人找人顶罪,如果翻案会坐牢吗	0
在哪些情况下，检察人员应当自行回避	审判人员应当自行回避的情形有哪些	0
机动车在高速公路上发生故障时该如何进行处理	车辆行驶中出现故障应如何处理	0
工会有权对用人单位履行劳动合同、集体合同的情况进行监督吗	用人单位解除劳动合同没有通知工会怎么办	0
如何判断所租赁的房屋是否为临时建筑？	我租了一个房子，怎么判断它是不是临时建筑？	1
消费者有权利自己选择商品或服务吗？	自主选择商品或服务的权利，消费者有吗？	1
在合同法付诸实施之后，法院要确认合同属于无效合同的，应该以什么样的法律规定为依据	法院依职权主动确认合同无效的法律依据是什么？	0
主债权债务合同无效那担保合同还有效吗	主合同不合法担保协议有效吗	0
食品安全国家标准需要经过哪个部门审查通过	食品安全国家标准通过哪个部门什么	0
未经允许离开旅游路线后，摔伤了，是要个人负责吗？	请问一下上下班途中骑自行车自己摔伤算工伤吗？	0
公民遗产继承范围有哪些	可继承的财产与不可继承的财产都包括哪些？	0
对于借收养名义拐卖儿童的行为人，是否可以依法追究其刑事责任	父亲卖孩子算遗弃罪还是拐卖儿童罪?	0
在驾校学车的时候，学员在路上学车时出现事故，是由哪个人来承担责任？	学员在练车时出现交通事故，应该承担什么责任	0
居间合同中居间人的权利有哪些？	居间合同要注意哪些要点啊	0
遗产分配的规则？	遗产分配原则是什么，分配时未成年可以多分吗	0
加盟商标不合法被撤销，能要回加盟费及要求赔偿损失吗？	加盟合同，违约了加盟费可以拿回来吗？	0
申诉管辖的范围是什么？	申诉管辖的作用是什么？	0
承诺发出后可以撤回吗？	我现在想要撤回发出的承诺，可以吗？	1
什么时候离婚不能得到法律允许？	出现什么情况的时候法律时不允许夫妻两人离婚的	1
劳动合同协议的种类？	劳动合同分为哪些类别?	1
小孩子在动物园玩耍期间手指被猴子咬出血了，责任在谁	动物园里的猴子把小孩子的手指咬出血了，该由谁来负责	1
因在恐怖活动犯罪案件中作证面临人身危险，是否有权请求保护？	证人出庭作证在刑事诉讼法中是怎么规定的	0
组成侵犯公民个人信息罪的主要条件是什么？	"侵犯公民个人信息罪的""情节严重""的认定标准有哪些"	0
安全事故等级划分错误的话对于赔偿标准会产生影响吗	安全事故等级划分出错导致赔偿标准受影响怎么维权？	0
产生纠纷在医疗美容行业的主要原因有什么	美容院消费纠纷，找什么部门投诉	0
抵押人将已出租的财产抵押的，抵押权实现后，租赁合同是否继续有效	抵押人将已出租的财产抵押的，抵押权转让后，租赁合同是否继续有效	0
被侵权人要求侵权人承担什么样的侵权责任？	被侵权人死亡后可以要求侵权人赔偿吗	0
著作权会过期吗？	计算机软件著作权登记证书过期了怎么办	0
微信骗多少钱立案？	微信诈骗很多钱，我应该怎么办	0
宅基地使用权会不会跟随宅基地因自然灾害等原因灭失而消灭	宅基地纠纷，应当怎样确权.有没有时间限制	0
签了拆迁补偿协议，行政机关不履行，怎么办？	有拆迁补偿安置协议政府违约，一审判决不服怎么办	0
夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	生育权纠纷，妻子擅自堕胎丈夫可以要求赔偿吗	0
有哪些诉讼义务？	诉讼义务都包括什么？	1
宣告近亲婚姻无效需要哪些材料？	近亲能申请宣告婚姻无效吗，婚姻无效案件适用	0
担保人拒绝履行担保产生的迟延利息，债务人要还吗？	由于担保人拒绝履行担保产生的迟延利息，债务人可以拒绝偿还吗？	1
专利实施许可合同的有效期如何确定	怎么确定专利实施许可合同的有效期	1
董事长和董事的任期有区别吗？	董事长和董事的任期有什么不同？	1
对聘用了不得从事食品检验工作的人员的食品检验机构的处理办法是什么？	作为食品经营第一责任人,要承担什么法律风险和后果	0
什么是法定的特有财产	何谓法定的特有财产？	1
以欺诈、胁迫的手段或者乘人之危，使对方在违背真实意思的情况下订立或者变更劳动合同的，劳动合同是否有效	使对方在违背真实意思的情况下订立或者变更劳动合同的，劳动合同效力如何认定	0
我国刑法适用于什么地域范围？	我国刑法对效力范围的规定以什么为基础	0
在发洪水的时候我骗了当地的救灾款，我会被判几年？	受水灾后,国家会发救灾款到个人吗?	0
女工在哺乳期被公司安排加班，员工能否拒绝？	公司安排哺乳期女工加班，员工可以上诉吗？	0
被予以行政拘留,谁可以做其担保人	请问拘留所担保人可以中途退保吗	0
遭遇合同诈骗有那些补救措施？	合同欺诈手段主要有哪些，如何防范合同诈骗	0
国有财产属于费用类，调查时的重点包括什么？	验收报告中的项目经费使用情况审查应当怎么填写？	0
简述民事公益诉讼的基本原则？	民事诉讼法修正案对公益诉讼的规定是什么？	0
买卖合同标的物是多个东西，但是其中一个物品是不符合规定的，我们应当如何怎么解决	买卖合同标的物为数物，其中多物不符合约定的，应当如何处理	0
人民法院对上诉案件可以作出哪几种判决？	哪些民事二审案件法院可以不开庭直接判决、裁定	0
公益诉讼案件的办理流程是什么？	请将下公益诉讼案件的办理过程？	1
请问非法同居生的小孩该由谁抚养?	同居期间对子女抚养如何处理	0
“食品安全”是什么意思？	食品安全五大要点分别是什么	0
赌博和非法经济罪的差别在哪里	非法经营罪比赌博罪重吗	0
双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均主张房屋所有权的该如何处理	双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均不主张房屋所有权的	0
会计人员和会计机构负责人的工作交接手续应该怎样办理？	会计人员办理交接手续，有什么是需要特别注意的呢？	0
欠钱金额多少可以立案？	欠债不还，人家可以去公安抓我不？	0
什么时候可以与被刑拘后的犯罪嫌疑人见面?	犯罪嫌疑人可以会见的人有哪些？	0
当员工出现严重违纪情况时，怎么解除合同	员工严重违纪，公司给予辞退，是否有赔偿金	0
食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？	食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知无关部门	0
做合同修改可以在受要约人做出承诺时进行吗	受要约人变更合同可以在做承诺时进行吗	1
没有刑事处罚，但是犯过罪，还会有犯罪记录吗？	犯了罪之后，多交钱可以免于刑事处罚吗？	0
出质人以其不具有所有权但合法占有的动产出质的，给动产所有人造成损失的，由谁承担赔偿责任	出质人以其具有所有权但合法占有的动产出质的，给动产所有人造成损失的，由谁承担赔偿责任	0
营业期限届满，没办理延期，可以办理变更登记吗？	公司经营期限届满，可否不办理注销登记	0
如果患有精神病的人触犯了刑法，那要不要承担刑事责任？	有精神病就等于免责吗，刑法对精神病人刑事责任的规定	0
鉴定人享有什么诉讼权利	刑事诉讼被告人的诉讼权利主要有哪些？	0
公安认定交通事故责任的根据？	公安根据什么条件来认定交通事故的责任	1
一人公司发生财产混同的话，债权人要不要证明？	怎么证明一人有限公司财产独立于股东自己的财产？	0
发生交通事故致人伤亡的司机如果喝酒了，应该怎么定罚？	因醉酒驾驶造成交通事故致人死亡的判刑吗？	0
不符合国家司法救助的条件都有哪些	司法救助的我国司法救助制度的现状	0
法律上允许小区里停车收费这行为么？	小区物管收停车费的资费标准是什么？	0
检察机关的跟进调查主要包含哪些方面？	检察机关办理民事诉讼监督案件调查核实权有哪些	0
劳动者到新单位后，什么时候开始签劳动合同？	新员工报到后，应该何时签劳动合同	1
无线电频谱资源是否属于国家所有	无线电频谱资源属于国家所有的内涵是什么？	0
要转让无记名公司的债券，该怎么做	公司债券转让有什么规定？	0
刑法规定毒品犯罪能适用缓刑吗	刑事案件法院能判缓刑吗	0
卖家卖的商品很明显是欺骗消费者，消费者可以要求商家加倍赔偿自己遭受的损失吗	新消法对商品质量问题造成的损失如何赔偿?	0
疲劳驾驶致一人死亡应负什么法律责任?	疲劳驾驶致人死亡会有什么样的法律责任？	1
有合伙人未按合伙协议出资，要怎么处理？	合伙企业什么情况可以分期出资？	0
对劳动合同无效或部分无效有争议的，如何确定	对劳动合同的无效或者部分无效有争议的由哪个机构确认	0
被强奸了可以起诉对方吗？	我被人告强奸怎么办	0
法律规定出现什么情形下，保险公司可以对购买车险的投保人不理赔？	新车全险大概买哪个保险公司的比较好？	0
预约视频接访的申请书有哪些注意事项？	网上信访有用吗	0
由于房产中介服务人员的一些失误，谁来承担给委托人造成的损失？	中介未告知房东造成的损失，是违法的么	0
什么情况下能解除和银行签订的借款合同？	能解除和银行签订的借款合同的情况有哪些？	1
人民法院会支持当事人约定的定金数额超过主合同标的额百分之二十的部分吗？	担保法司法解释的关于定金部分的解释	0
因产品问题造成损害的，被侵权人可以找哪些侵权人要求赔偿	侵权责任法对产品责任的责任主体是如何认定?	0
遗嘱人可以撤销，变更自己所立遗嘱吗	公证遗嘱怎么撤销或变更	0
刑事附带民事公益诉讼由哪个法院管辖？	民事公益诉讼由哪个法院管辖？	0
继承开始后，继承人是否可以放弃继承	继承人在继承开始后放弃继承合法吗	1
小区物管对于停车位收费标准是怎么规定的？	小区当中的车位属于业主还是属于物业公司	0
刑事案件普通程序简化审理适用范围？	普通程序简化审和简易程序的区别	0
乡镇企业主可否录用辍学在家的义务教育的适龄少年进企业工作？	乡镇企业主录取在九年义务教育范围内却辍学的孩子上班的行为对不对？	1
被宣告无效的婚姻，当事人同居期间所得的财产该如何处理	婚姻被确认无效，在财产关系方面产生什么法律后果	0
遗嘱无效部分包含的遗产将会是谁继承	遗嘱继承人，受遗赠人先于遗嘱人死亡的怎么办	0
承包人死亡时尚未取得承包收益的情况下如何得到补偿	承包人死亡时尚未取得承包收益的，继承人如何继承	0
哪些材料可以有效证明分居事实	没有直接证据，只有间接证据，能够定案吗	0
网络购物买到三无产品，该到哪里起诉？	淘宝买到三无食品，怎么向工商局举报	0
民间借贷合同中人民法院应当如何认定逾期利息	民间借贷合同中人民法院应当如何认定罚款利息	0
什么时候民间借贷合生效	个人借款合同什么时间生效	0
受害人觉得赔偿的钱不够多，法院判决之后，还能再提出诉讼吗	后续治疗费低于法院判决,赔偿人能起诉吗?	0
目前必须标注QS标志的食品有哪些？	为什么食品上都标注着一些标志？	0
教师享有哪些权利？	请问一下老师在假期期间自己补课合法吗?	0
检察机关不同意回避申请后，能否申请复议？	检察机关驳回了回避申请之后，就可以申请复议吗？	1
求助！案件办理费是怎么收取的？	诈骗罪处理案件费用怎么收	0
担保人拒绝履行担保产生的迟延利息，债务人要还吗？	贷款利息未经担保人同意变更,担保人还要继续担保吗	0
未经过借款人同意签订保证合同有效吗？	签保证合同，没有经过借款人同意，合同成立吗	1
如何申请反倾销的调查程序	反倾销措施的采取条件、调查程序和具体措施?	0
员工不遵守约定离职后从事相关工作，需要承担哪些法律责任？	单位约定我离职后三年内不得从事同行业工作，有效吗？	0
担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪或者已经生效的判决认定构成犯罪为由，主张不承担民事责任	担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪或者已经生效的判决认定构成犯罪为由，主张承担民事责任	0
案件审理时一般哪些人可以旁听？	法庭旁听需要什么条件？	0
购买了没有预售证的商品房应怎么办？	买房子的注意事项，如果没有预售证，说是正在办理，	0
如果赔偿申请不符合立案条件，应该怎么处理？	已立案受理后发现不符合起诉条件如何处理?	0
申请结婚登记的时候，需要提供什么材料？	结婚申请登记都要写什么材料？	0
裁判何时生效？	法院裁判的生效时间	1
夫妻一方去世，另一方怎么继承遗产？	丈夫去世后妻子要怎么继承遗产	1
交通事故认定书应当载明哪些内容	交通责任认定书的内容包括哪些？	1
可以变更无民事行为能力人的配偶的监护资格吗	无民事行为能力人，限制民事行为能力人的监护人是谁	0
因为房产中介的一些过失，导致委托人的利益受损，谁需要对此负责？	房产中介造的失误，使委托人的受到一定损害，会触犯法律么？	0
父债子还是否合法	父亲欠债，作为儿子偿还债务合法吗	1
什么事情属于适用物权法的范围	《物权法》关于留置权适用范围的界定	0
噪音扰民，影响休息，导致被解雇，可以要求噪音制造者赔偿吗？	噪音扰民被投诉一次需要交罚款吗	0
食品添加剂具备什么条件才能允许使用	什么情况下才不可以将某食品添加剂使用	0
有人侵犯了我的知识产权，我该去哪一级的法院打官司？	知识产权案败诉了，请问该如何上诉，去哪一级法院提起上诉？	0
公司的高管没有经过股东大会的同意擅自用公司财产给别人担保是不是无效的？	未经股东会同意，公司高管挪用公司财产是犯了职务侵占罪吗？	0
非全日制用工双方当事人可以订立口头协议吗	非全日制用工双方订立口头协议是否合法	1
对赌博犯罪如何定罪处罚？	关于赌博罪在法律上会有哪些刑事处罚或行政处罚？	0
连带共同保证的保证人以其相互之间约定各自承担的份额对抗债权人，这样做合理吗	几个人同时借款担保,责任该怎么分?	0
我因为工作原因导致的腰椎间盘突出可以认定为工伤吗	工作导致腰椎盘突出能申请职业病吗？去哪个部门什么申请？	0
出现了行纪合同里没有约定的行纪行为，应该适用哪些规定	发生行纪合同没有规定的行纪行为的，行为是否有效	0
法定节假日期间的工资该如何发放？	每个月发工资的时候会伤心么？	0
什么网址是天津南开税务局的？	天津市南开区税务局电话	0
购房的时候，合同要如何写呢	买房子，合同该怎么写	1
请问一下如果人大代表犯罪了，警察有权利抓吗	关于人大代表拘留逮捕的程序是什么	0
噪音污染导致损害居民健康可以获得多少赔偿？	居民的健康受到噪音污染的损害，可以获得多少赔偿？	1
第三人发现公司设立存在非法情形可以起诉吗？	什么是第三人诉讼，与共同诉讼的区别又是什么呢？	0
可以订立协议免除赡养责任吗？	如果有订立协议就可以不赡养老人吗？	1
治安管理处罚的种类包括哪些?	哪种类型处罚属于治安管理处罚？	1
学校放假期间学生留校学习受伤，学校还要负责吗？	放假的时候，留校学生在学校受伤学校有责任吗？	1
怎么解决原告人无故不到人民法院开庭或中途无故退庭的情况？	原告经传票传唤，无正当理由拒不到庭的，或者未经法庭许可中途退庭的怎么办呢	1
施工合同一般包括哪些内容？	建设工程施工合同书面文件在法律上要遵守什么原则？	0
国家对产品质量实行什么样的监督管理体制？	我国对产品质量宏观管理制度有哪些？	1
安全事故瞒报，私下与受害人家属达成协议，协议有效吗？	隐瞒安全事故不报，暗中与受害人的亲属达成协议的，协议是有效的吗	1
第二顺序继承人可以是继兄弟姐妹吗	第二顺位继承人有哪些，哪些情形第二顺位继承	0
生态破坏 有哪几种形式	生态破坏主要包括哪些方面？	1
简述股份有限公司股东表决权代理行使的规定	股份有限公司股东表决权代理行使的规则具体指那些？	1
怎么处理赠与的商品没有三包的问题？	国家规定的电器三包政策是怎么样的	0
只由企业承担合伙企业债务吗？	普通合伙企业债务承担是怎么规定的？	0
哪些债务不属于夫妻共同债务	确定的债务可否作为夫妻共同债务认定依据	0
刑事拘留应该符合哪些要求？	刑事拘留一般是几天？	0
哪些情形下，不予受理民事诉讼申请？	法院对于哪些案件再审申请不予受理	0
丧偶儿媳对公婆尽了主要赡养义务的，其再婚对子女代位继承有影响吗	丧偶儿媳这种情况可以作为第一顺序继承人吗	0
收养关系里，是否需要经过被收养人的同意	依据我国收养法的规定，被收养人的条件在年龄方面应是	0
劳动者合法权益受到侵害时，有哪些救济途径	劳动者非法权益受到侵害时，有哪些救济途径	0
涉外婚姻离婚手续必须要本人到场才能办理的吗？	涉外婚姻离婚可以委托别人办理吗？	0
在自贸区注册公司需要什么资料？	上海自贸区注册公司都有哪些流程？	0
传真方式签订的合同是否具有法律效力？	传真件是否具有法律效力？急急急	0
在小区电线杆上粘贴广告，谁会获益	业主的外墙自己挂广告需征得物管同意吗？	0
对死刑立即执行进行核准需要经过哪个部门	中院做出的死刑立即执行判决生效吗?	0
我是学生兼职上班时间有没有规定？老板不给加班费我投诉合法吗？	每周六都上班，但是公司从没给过加班费，能告公司吗？	0
当事人约定的定金数额超过主合同标的额多少的，超过的部分，人民法院不予支持	担保法司法解释的关于定金部分的解释	0
违背社会公序良俗而签订的民间借贷合同有效吗	违反相关法律、行政法规效力性强制性规定的民间借贷合同是否有效	0
销售侵权的商品，但能证明合法来源会处罚么	可以证明自己销售的产品是合法取得，但被告商品侵权，会被处罚吗	1
谁知道我国制定、修订食品安全标准和实施食品安全监督管理的科学依据是什么吗	食品安全标准制定过程中需要考虑哪些因素	0
发生交通事故，对方无力偿还怎么办？	交通事故的肇事者没有能力赔偿该如何办？	1
社保缴不到一年产假工资如何计算？谁来支付？	社保未交满一年，产假期间单位是不是就不支付工资？	0
认定故意伤害罪应当注意哪些问题？	认定故意杀人罪时应注意哪些问题	0
养老保险关系省内转出如何办理？	社会保险如何在这省内转移？	0
企业法人是申请人用在申请书盖公章吗	企业法人变更登记申请书到哪里领取？	0
夫妻俩结婚前一起跟别人借的钱买房，离婚后怎么还？	婚后老公借的钱，要离婚了，我要一起还吗	0
食品生产经营企业应当如何健全食品安全管理	食品生产经营企业应当建立健全本单位的什么制度	0
买受人拒收标的物的的原因是质量不过关，谁承担标的物风险？	买卖合同中买受人能拒收货物吗，买受人拒收货物的情形	0
检验报告是检验机构开的，效力是一样的吗	检验机构给开具的检验报告的效力一样吗	1
路上看到的养护车辆、工程作业车在工作的时候会受到红绿灯的限制吗？	有没有法律法规规定自行车逆行违法+B252	0
执行死刑的流程？	死刑执行的程序是怎样的？	1
转让、互换、出资或者赠与建设用地使用权的时候，应该向登记机构申请变更登记吗	听说新土地法就要出了，对卖地基有什么影响	0
婚内一方因个人不合理的开支产生份债务可否视作夫妻共同债务	婚内一方因个人合理的开支产生份债务是否为夫妻共同债务	0
公司不交住房公积金违法吗？	公司不交公积金，合法吗，如违法，员工怎么办啊？	0
交通责任认定书的内容包括哪些？	我国的交通事故认定书的内容是？	1
股份公司股东股权转让流程有哪些	有限责任公司内部股权转让程序是什么？	0
抢劫或者抢夺的机动车发生交通事故造成损害的，应当由谁承担赔偿责任	交通事故责任纠纷适用的法律条文有哪些	0
在保证期间，债务人破产了，债权人应该怎样主张自己的权利	在保证期间内，债务人破产了，债权人应该如何主张自己的权利	1
无民事行为能力人包括哪些	无民事行为能力人是否享有民事权利	0
无效婚姻中一方去世，另一方有权利继承配偶的遗产吗？	事实婚姻5年，一方死亡，另一方有继承权吗	0
孕检显示胎儿一切正常，分娩后发现有问题可以找医院索赔吗？	孕期一般需要检查几次？分别是什么时间？	0
给予交通警察行政处分作出决定前，能否停止其执行职务	对交警作出政处分作出决定前可以停掉它的执行职务吗？	1
工厂、企业等单位污染环境，企业老板会不会判刑？	工厂排放物污染环境，老板跑了，那应该谁来承担？	0
单位给员工发经济补偿的年限最高不能超过多少年	劳动法规定多少年为最高解雇赔偿金，是怎么赔偿的	0
朋友无偿帮忙开车，撞人后谁来赔偿？	无偿帮朋友开车，出了事故，是谁的责任，朋友车无牌	0
男女双方补办结婚登记的，婚姻关系的效力从什么时候开始	办理结婚登记的婚姻存续期从何算起	0
没有被立案，案件就会停止调查吗？	到派出所立案了却不查怎么办	0
对于虐待家庭成员的刑事处罚是什么	如果虐待家庭成员，将面临的刑事处罚是什么	1
临时监事会会议在股份有限公司中何时召开	股份有限公司和有限责任公司的区别	0
在我国农民工享有工伤保险待遇的资格吗	请问超退休年龄民工是否享有工伤保险待遇	0
在乘坐公交车时，乘客不得有以下哪些行为	有哪些行为者禁止乘坐高铁飞机？	0
第三人到底是什么意思？	婚姻出现第三人怎么办？	0
不服行政处理是不是起诉迟了人民法院就不受理了？	被行政处罚的人能否直接向法院提起行政诉讼？为什么？	0
商店对于特价的商品总是有恕不退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还能退换吗	特价鞋不可以退换吗？	0
食品检验机构、食品检验人员出具虚假检验报告的该如何进行处罚	食品检验机构、食品检验人员出真实检验报告的该如何进行处罚	0
我欠别人钱换不上了，要不要坐牢？	欠钱不能还被判刑后钱还要还吗?	0
动物园做好安全保卫工作，再发生动物咬伤人事件是否可以免责？	国外野生动物园如何处理动物伤人事件	0
反倾销调查程序怎么申请？	如何申请反倾销的调查程序	1
集体合同订立后何时生效	集体合同订立后什么时候开始生效	1
劳动者社会保险关系跨地区转移接续制度是如何规定的	如何办理社会保险跨地区转移接续的事情	0
出现了安全事故不及上报会产生什么样的法律后果	法律规定安全事故隐瞒不报，怎样处理	0
在发生交通事故了，所用的医疗费用是如何承担的？	交通事故保险公司医疗费是怎样赔付的？	0
哪些追逐、拦截、辱骂、恐吓他人的行为可以构成寻衅滋事罪？	随意辱骂，追逐，拦截，恐吓他人的会构成寻衅滋事罪的是什么？	1
刑事拘留都有什么缘由	刑事拘留的期限规定。	0
提起行政诉讼需要什么条件？	行政诉讼的原告资格有条件吗?	0
针对会计工作的督查，税务局该怎么做？	财政部门对会计工作的监督职能包括哪些	0
在楼墙上贴广告谁获益	住宅楼外墙可以随便挂广告么？	0
无记名股票持有人如何出席股东大会会议？	谁能告诉我公司小股东有没有权力召开股东会议？	0
二手房首付怎么计算？	贷款买二手房怎样办手续？	0
黑客入侵者可以起诉吗	黑客侵入了我的电脑我可以起诉吗	1
继承遗产时，继承人应当缴纳税款和清偿债务超过遗产实际价值怎么办	继承遗产同时须继承债务 放弃继承不承担债务	0
家人应该做哪些工作来预防未成年孩子犯罪	家庭环境不好会不会引起未成年人犯罪？	0
我国食品安全法的立法目的是什么	食品安全法的立法标准是什么	0
办理延长侦查羁押期限案件基本流程是什么？	刑事诉讼中审查延长侦查羁押期限的几种情形	0
哪些情况下，承运人无单放货不需要承担责任？	承运人应承担无单放货责任怎么理解	0
发包人未按约定支付价款的，承包人有什么权利	发包人未按约定支付价款的，承包人有什么理由	0
损害是因第三人造成的，第三人要承担侵权责任吗	损害是因第三人造成的，第三人是否承担侵权责任	1
保证期间忘了约定的，如何算保证期间？	没有约定还款日期，怎么算保证期间？	0
工会在对劳动合同履行的监督过程中的作用是什么？	工会收到解除劳动合同的函后履行哪些程序	0
如果遇到工厂超过规定标准进行废气废水的排放应该如何处理	工厂排放出污水该怎么办？	0
取保候审后还会坐牢么？	取保候审后还会判刑吗	1
