银行员工以个人名义代客理财,单位是否应承担赔偿责任	银行从业人员个人代客理财亏损应承担的法律责任？	0
银行工作人员私自帮客人做理财，结果导致客人亏损了，银行承担责任吗?	我想咨询一下职员私自代客理财要负刑事责任吗	0
未办权属登记的财产抵押有效吗	以尚未办理权属证书的财产抵押的，抵押是否有效	1
未办权属登记的财产抵押有效吗	抵押贷款用什么抵押？	0
未办权属登记的财产抵押有效吗	请分析抵押权人在何种情况下对抵押物具有保险利益	0
房子失火，造成邻居家损失，要不要承担赔偿	意外失火导致邻居家损失，需要承担赔偿责任吗？	1
我家意外发生火灾，给邻居造成损失，邻居找我索赔，我有责任赔偿吗	因失火导致邻居损失，双方谈不妥赔偿事宜怎么办	0
意外失火导致邻居家损失，需要承担赔偿责任吗？	朋友家失火,造成邻居损失,法律上将如何处理?	0
房子失火，造成邻居家损失，要不要承担赔偿	因失火导致邻居损失，双方谈不妥赔偿事宜怎么办	0
已形成抚养关系的继父母与继子女之间关系能否解除	存在抚养关系的继父母与继子女之间，抚养关系能解除吗	1
已形成抚养关系的继父母与继子女之间关系能否解除	继父母与继子女已形成的权利义务关系能终止吗求解答	0
存在抚养关系的继父母与继子女之间，抚养关系能解除吗	继父子关系可以解除吗	0
存在抚养关系的继父母与继子女之间，抚养关系能解除吗	离婚后继子女关系能解除吗	0
不可抗力造成他人损害的，要承担责任吗	因不可抗力造成他人损害的，是否需要承担责任	1
因不可抗力造成他人损害的，是否需要承担责任	民法侵权责任第二十九条的不可抗力包括哪些	0
不可抗力造成他人损害的，要承担责任吗	民法侵权责任第二十九条的不可抗力包括哪些	0
债权债务在企业合并后怎么安排处理，合并后需要什么形势和程序	公司合并有哪些形式和程序，其债权债务如何处置？	1
企业合并其债权债务怎么管理，并且有哪些形势和程序	请问因公司合并解散公司，需要那些法律步骤和程序	0
公司合并有哪些形式和程序，其债权债务如何处置？	两家公司合并有如何操作	0
公司合并有哪些形式和程序，其债权债务如何处置？	请问因公司合并解散公司，需要那些法律步骤和程序	0
有哪些程序和形式是需要公司合并后做的，他的债权债务如何处置	公司合并债权债务应该怎么处理	0
有哪些程序和形式是需要公司合并后做的，他的债权债务如何处置	公司吸收合并是怎么样的一个流程	0
债权债务在企业合并后怎么安排处理，合并后需要什么形势和程序	公司吸收合并是怎么样的一个流程	0
保管人储存危险物的，是否应当具备相应的保管条件	保管人不具备相应的保管条件，是不是储存危险物就是违法？	1
保管人不具备相应的保管条件，是不是储存危险物就是违法？	保管人具备相应的保管条件才能储存危险物吗	1
保管人不具备相应的保管条件，是不是储存危险物就是违法？	危险化学品储存的安全要求有哪些	0
和物业公司签订的合同到期后物业公司还在服务，原来的合同还有效吗	物业公司与小区服务合同到期，员工怎么补偿？	0
公司股权转让后怎样处理出资证明书？	股权变更的手续要多久	0
公司股权转让后怎样处理出资证明书？	股东想转让公司股权，应该怎么处理	0
公司股权转让后出资证明书怎样办理？	有限公司股权转让怎么办理？	0
公司股权转让后出资证明书怎样办理？	公司出资证明书和股权证明书怎样办理？	0
用人单位可以解雇丧失劳动能力的劳动者吗？	因病丧失劳动能力，单位能不能解除劳动关系？	1
因病丧失劳动能力，单位能不能解除劳动关系？	非工伤丧失全部劳动能力，公司能解除劳动合同吗？	1
因病丧失劳动能力，单位能不能解除劳动关系？	患病丧失劳动能力的员工能解雇吗	1
非工伤丧失全部劳动能力，公司能解除劳动合同吗？	用人单位可以解雇丧失劳动能力的劳动者吗？	1
因病丧失劳动能力，单位能不能解除劳动关系？	解雇丧失能力的劳动者，公司会赔偿吗	0
用人单位可以解雇丧失劳动能力的劳动者吗？	无劳动能力的劳动者可以到用人单位进行应聘吗	0
非工伤丧失全部劳动能力，公司能解除劳动合同吗？	用人单位可以聘用丧失劳动能力的劳动者吗	0
为什么要进行垃圾分类？	现在都在提倡垃圾分类，对垃圾进行分类处理的目的是什么	1
是什么原因才有的垃圾分类？	垃圾分类有什么好处？	0
没结婚怀孕了违法吗	没领证怀孕了，要付法律责任吗	1
未婚先孕犯法吗？	未婚先孕是不是违法行为	1
没结婚怀孕了违法吗	已婚未孕犯法吗	0
经济补偿中的月工资如何确定	经济补偿金每一年补一个月，这月工资怎么确定	1
经济补偿金每一年补一个月，这月工资怎么确定	经济补偿金里的月平均工资包括五险一金吗？	0
经济补偿金每一年补一个月，这月工资怎么确定	经济补偿金支付标准中月平均工资中包括哪些内容	0
申请从事司法鉴定业务，应当提交的申请材料？	司法行政机关一般会要求提供什么样材料才能允许申请从事司法鉴定业务？	1
申请从事司法鉴定业务，应当提交的申请材料？	具备哪些条件的人员，可以申请登记从事司法鉴定业务	0
非法证据调查规则的常用办法是？	调查核实非法证据可以用哪些手段？	1
盗窃罪达到多少金额会被判刑啊？	盗窃罪的入刑金额是多少	1
盗窃罪的入刑金额是多少	盗取金额达到5万会被判刑吗？判刑多久？	0
盗窃罪达到多少金额会被判刑啊？	盗取金额达到5万会被判刑吗？判刑多久？	0
盗窃罪达到多少金额会被判刑啊？	没有达到盗窃金额较大数额会判刑吗	0
盗窃罪达到多少金额会被判刑啊？	盗窃金额达千万会判刑多少年?	0
如何刑罚聚众斗殴罪呢	法律对聚众斗殴罪的量刑标准	1
法律对聚众斗殴罪的量刑标准	如何刑罚聚众斗殴罪呢	1
聚众斗殴会怎么判？	斗殴并且投案自首会不会被判刑	0
有异议的行政调解行为能否可以进行行政诉讼	行政调解行为有异议是否可以行政诉讼？	1
有异议的行政调解行为能否可以进行行政诉讼	因具体行政行为所引起的行政诉讼能不能适用调解?	0
行政调解行为有异议是否可以行政诉讼？	因具体行政行为所引起的行政诉讼能不能适用调解?	0
车辆未年检发生事故，保险公司是否应该理赔？	肇事车辆未按时年检保险公司还用赔付损失吗？	1
肇事车辆未按时年检保险公司还用赔付损失吗？	车辆未年检发生事故，保险公司是否应该理赔？	1
车辆不按时年检,发生保险事故时,保险公司应当理赔吗	肇事者逃逸后找人来顶包，那应该怎么判罚呢？	0
在结婚前继承的财产，结婚以后才办理过户，这财产的权属归谁所有	请问我在婚前继承的财产，婚后才进行过户，这个财产的所属权归谁？	1
请问我在婚前继承的财产，婚后才进行过户，这个财产的所属权归谁？	婚前买的房子婚后继承是否属于夫妻共同财产？	0
在结婚前继承的财产，结婚以后才办理过户，这财产的权属归谁所有	结婚以后继承的房产，属于共同财产吗？	0
在结婚前继承的财产，结婚以后才办理过户，这财产的权属归谁所有	婚前买的房子婚后继承是否属于夫妻共同财产？	0
婚前继承，婚后过户的财产，权属归谁？	继承房产，婚后过户，算夫妻共有吗？	0
婚前继承，婚后过户的财产，权属归谁？	婚前买的房子婚后继承是否属于夫妻共同财产？	0
工伤员工能否享受带薪年休假300%的工资？	带薪年休假的工伤员工有300％的工资吗	1
带薪年休假的工伤员工有300％的工资吗	工伤是否享受年休假补贴？	0
工伤员工能否享受带薪年休假300%的工资？	按照国家规定，工作满一年的工作人员享有几天年假啊？	0
300％的薪酬工资可以给带薪年休假的工伤员工吗？	工伤了,放年假有工资吗?	0
如果欠债人不还钱，我是否有权开他小汽车抵债。	"负债追讨未果将欠款人车辆""扣押""合理吗？"	0
对方不还钱，能直接占有他的车子么？	对方不还钱，能直接占有他的房子么？	0
继承人虐待被继承人的，还能继承遗产吗	继承人虐待被继承人的行为是否丧失继承权	1
继承人虐待被继承人的，还能继承遗产吗	继承人虐待被继承人情节严重的，会丧失继承权吗	1
继承人虐待被继承人情节严重的，会丧失继承权吗	继承人虐待被继承人的行为是否丧失继承权	1
继承人虐待被继承人的行为是否丧失继承权	继承人嘲笑被继承人的行为是否丧失继承权	0
继承人虐待被继承人情节严重的，会丧失继承权吗	继承人嘲笑被继承人的行为是否丧失继承权	0
继承人虐待被继承人情节严重的，会丧失继承权吗	继承人在什么情况下丧失继承权	0
一般公司债券发行费用？	企业发行债券的钱是多少	1
一般公司债券发行费用？	可转换公司债券的发行费用如何进行账务处理？	0
职工代表大会与工会的关系是什么？	简述职工代表大会与工会之间的联系	1
国有企业的工会委员会与职工代表大会的关系是什么?	“职工代表大会”和“职工大会”有什么区别？	0
职工代表大会与工会的关系是什么？	职工代表大会和工会会员代表大会是一回事吗	0
职工代表大会与工会的关系是什么？	职工代表大会和工会会员代表大会的区别	0
为什么会计人员调动或离职应办清交接手续？	简述公司会计在调动刚问和辞职时办清交接手续的原因？	1
简述公司会计在调动刚问和辞职时办清交接手续的原因？	请详细说明会计离职需要交接的资料有哪些？	0
简述公司会计在调动刚问和辞职时办清交接手续的原因？	有关会计交接需要办理的手续流程都有哪些呢？	0
为什么会计人员调动或离职应办清交接手续？	请详细说明会计离职需要交接的资料有哪些？	0
会计调动工作或离职为何要办清交接手续？	请详细说明会计离职需要交接的资料有哪些？	0
不提取法定公积金的情况有哪些呢？	什么情况下可以不提取法定公积金？	1
什么情况下可以不提取法定公积金？	不计提法定盈余公积金会怎样？	0
哪种情况是可以不取法定公积金的呢？	不计提法定盈余公积金会怎样？	0
遗嘱人突发情况立口头遗嘱，事后后口头遗嘱是否继续有效	遇到危急情况遗嘱人立口头遗嘱，当危急情况解除后遗嘱是否有效	1
遇到危急情况遗嘱人立口头遗嘱，当危急情况解除后遗嘱是否有效	遗嘱人在危急情况下所立口头遗嘱，当危急情况解除后口头遗嘱是否继续有效	1
遗嘱人突发情况立口头遗嘱，事后后口头遗嘱是否继续有效	口头遗嘱的有效条件是什么？	0
遗嘱人突发情况立口头遗嘱，事后后口头遗嘱是否继续有效	口头遗嘱什么情况下有效	0
遗嘱人突发情况立口头遗嘱，事后后口头遗嘱是否继续有效	危急情况下做的口头遗嘱，效力如何认定？	0
遗嘱人在危急情况下所立口头遗嘱，当危急情况解除后口头遗嘱是否继续有效	口头遗嘱什么情况下有效	0
无权代理造成被代理人损失，可以要求赔偿吗？	无权代理造成的损失，被代理人可以要求赔偿吗	1
无权代理造成的损失，被代理人可以要求赔偿吗	无权代理造成被代理人损失，可以要求赔偿吗？	1
无权代理造成被代理人损失，可以要求赔偿吗？	为什么表见代理的法律后果不由无权代理人承担呢？	0
收养人在被收养人成年以前，是否可以解除收养关系	被收养人成年之前，收养人可以解除收养关系吗	1
被收养人成年之前，收养人可以解除收养关系吗	收养人在被收养人成年以前，是否可以解除收养关系	1
收养人在被收养人成年以前，是否可以解除收养关系	收养人在被收养人成年以前可否解除收养关系	1
被收养人成年之前，收养人可以解除收养关系吗	收养人在被收养人成年以前可否解除收养关系	1
被收养人成年之前，收养人可以解除收养关系吗	我怎样与成年养子办理解除收养关系	0
被收养人成年之前，收养人可以解除收养关系吗	请问没有合法收养手续的怎样解除收养关系	0
收养人在被收养人成年以前可否解除收养关系	请问没有合法收养手续的怎样解除收养关系	0
收养人在被收养人成年以前可否解除收养关系	收养人，送养人解除收养关系情形有哪些	0
由于第三人的失误致使动物造成他人损害的，被侵权人可以找谁承担责任	由于别人的过错使动物对我造成了损害，我可以找谁承担责任	1
由于别人的过错使动物对我造成了损害，我可以找谁承担责任	宠物店小宠物伤人负担什么责任	0
由于别人的过错使动物对我造成了损害，我可以找谁承担责任	侵权责任法中饲养动物致人损害责任有哪些新规定	0
由于别人的过错使动物对我造成了损害，我可以找谁承担责任	狗把人吓到主人应付什么责任	0
因第三人的过错致使动物造成他人损害的，被侵权人可以向谁请求承担责任	侵权责任法中饲养动物致人损害责任有哪些新规定	0
因第三人的过错致使动物造成他人损害的，被侵权人可以向谁请求承担责任	什么是第三人过错责任	0
在行纪人取得委托物的时候，委托物就存在瑕疵或者委托物属于容易腐烂变质的那种，那么行纪人能处分这个委托物吗	行纪人取得委托物时有瑕疵或者容易腐烂、变质的，行纪人能否处分该物	1
行纪人取得委托物时有瑕疵或者容易腐烂、变质的，行纪人能否处分该物	在行纪人取得委托物的时候，委托物就存在瑕疵或者委托物属于容易腐烂变质的那种，那么行纪人能处分这个委托物吗	1
正在受理的刑事赔偿案件发现原来确认可能出现错误，该怎么处理？	刑事赔偿案件受理阶段或者复议阶段发现原确认可能错误的，应如何处理？	1
正在受理的刑事赔偿案件发现原来确认可能出现错误，该怎么处理？	最新公安机关行政案件复议复核规定	0
刑事赔偿案件受理阶段或者复议阶段发现原确认可能错误的，应如何处理？	最新公安机关行政案件复议复核规定	0
所有权有哪些特性？	所有权具有哪些法律特征？	1
所有权有哪些特性？	知识产权有哪些性质？	0
所有权有哪些特性？	财产所有权的特征有哪些？	0
住房公积金是否一定要交？	住房公积金一定要交的吗？	1
住房公积金可以不交吗？	住房公积金是否一定要交？	1
住房公积金可以不交吗？	住房公积金一定要交的吗？	1
住房公积金是否一定要交？	住房公积金每个月一定要交的吗？	0
住房公积金一定要交的吗？	住房公积金的钱怎样提取？	0
住房公积金可以不交吗？	住房公积金的钱怎样提取？	0
住房公积金可以不交吗？	单位必须为员工缴纳住房公积金吗？	0
劳动行政部门实施监督检查时，用人单位和劳动者应当承担什么义务	劳动行政部门实施监督检查时，有什么义务是用人单位和劳动者应当承担的	1
劳动行政部门实施监督检查时，有什么义务是用人单位和劳动者应当承担的	劳动行政部门实施监督检查时，用人单位和劳动者应当承担什么义务	1
劳动行政部门实施监督检查时，用人单位和劳动者应当承担什么义务	用人单位侵犯劳动者合法权益的应当承担什么法律责任	0
劳动行政部门实施监督检查时，有什么义务是用人单位和劳动者应当承担的	事实劳动关系项下，用人单位应当承担哪些责任和义务	0
无效婚姻或被撤销婚姻的当事人是否具有夫妻的权利和义务	无效或者被撤销的婚姻，当事人之间是否具有夫妻的权利和义务	1
被撤销婚姻和无效婚姻的双方有没有夫妻的权利和义务？	无效婚姻或被撤销婚姻的当事人是否具有夫妻的权利和义务	1
无效或者被撤销的婚姻，当事人之间是否具有夫妻的权利和义务	无效婚姻的夫妻双方有没有正常夫妻的权利和义务？	0
无效婚姻或被撤销婚姻的当事人是否具有夫妻的权利和义务	无效婚姻的夫妻双方有没有正常夫妻的权利和义务？	0
上市公司需要公开哪些信息？	需要上市公司公开什么信息	1
需要上市公司公开什么信息	上市公司信息披露的主要内容包括哪些？	0
犯罪嫌疑人享有哪些基本权利	犯罪嫌疑人有哪些权利？	1
犯罪嫌疑人享有哪些基本权利	被羁押的犯罪嫌疑人和罪犯有哪些诉讼权利	0
犯罪嫌疑人享有哪些基本权利	犯罪嫌疑人的权利，被害人有哪些权利	0
犯罪嫌疑人有哪些权利？	犯罪嫌疑人的权利，被害人有哪些权利	0
车辆被扣留了车主超期不处理，这种情况要怎么处理	被扣留车辆的当事人逾期不接受处理的该如何处理	1
被扣留车辆的逾期没有处理的该如何处理	车子被运管扣，要罚三万，不去处理会有什么影响	0
被扣留车辆的逾期没有处理的该如何处理	交警在什么情况下可以扣留当事人的机动车？	0
被扣留车辆的当事人逾期不接受处理的该如何处理	机动车交通违法拘留15天逾期不去处理会怎样	0
保管费应在什么时候支付？	什么时候去交保管费	1
什么时候去交保管费	保管费应在什么时候支付？	1
保管费的收取时间是什么时候	保管费应在什么时候支付？	1
什么时候去交保管费	保管费的收取时间是什么时候	1
保管费应在什么时候支付？	基金的托管费什么时候收取？	0
由谁承担个人独资企业的债务	个人独资企业的债务该由谁来承担	1
个人独资企业的债务该由谁来承担	个人独资企业债务承担如何分配	0
谁知道确定子女抚养的具体办法有哪些吗	确定子女抚养的具体办法有哪些	1
确定子女抚养的具体办法有哪些	什么是共同抚养权？有什么义务和权利？具体规定？	0
谁知道确定子女抚养的具体办法有哪些吗	独生子女赡养老人具体办法有哪些	0
涉及到确定子女抚养的具体办法有哪些	未成年子女抚养费标准有什么规定	0
涉及到确定子女抚养的具体办法有哪些	什么是共同抚养权？有什么义务和权利？具体规定？	0
被人损害的财物的赔偿数额该怎么计算	被人损坏的财物应该怎么计算赔偿数额？	1
财物被人损害，赔偿数额的计算标准是什么	被人损坏的财物应该怎么计算赔偿数额？	1
财物被人损害，赔偿数额的计算标准是什么	故意损坏他人财物怎么量刑	0
法院对那些案件不进行立案	哪些案件法院不立案？	1
哪些案件法院不立案？	法院不立案的案件有哪些？	1
法院对那些案件不进行立案	法院就是不立案，我该怎么办？	0
哪些案件法院不立案？	法院不立案如何举报	0
法院不立案的案件有哪些？	法院立案人员不受理行政案件怎么办？	0
第一审人民法院作出裁决后，当事人不服是否还可以上诉？	当事人对法院的一审裁决不服，提起上诉行吗？	1
当事人不服法院一审的裁决，想要上诉可以吗？	当事人对法院的一审裁决不服，提起上诉行吗？	1
第一审人民法院作出裁决后，当事人不服是否还可以上诉？	劳动仲裁裁定后的当事人不服，是否可以在跨区上诉？	0
有关医疗事故的赔偿问题可以直接找医院协商吗	医疗事故赔偿可以直接和医院协商吗？	1
发生了医疗事故，被害人家属可以直接找医院协商赔偿问题吗	医疗事故后患者可主张哪些赔偿或权益？	0
发生了医疗事故，被害人家属可以直接找医院协商赔偿问题吗	关于医疗事故赔偿的问题	0
医疗事故赔偿可以直接和医院协商吗？	关于医疗事故赔偿的问题	0
公安机关交通管理部门及其交通警察的行政执法活动，是否接受监督？	公安机下属交管部门和交警的执法活动接受监督吗？	1
公安机关交通管理部门及其交通警察的行政执法活动，是否接受监督？	公安机关交通管理部门及其交通警察的行政违法活动，是否接受监督？	0
公安机下属交管部门和交警的执法活动接受监督吗？	公安机关交通管理部门及其交通警察的行政违法活动，是否接受监督？	0
事先未约定保证方式，保证人免掉保证义务合法吗？	没有约定保证方式的，保证人想免除保证义务允许吗？	1
没有约定保证方式的，保证人想免除保证义务允许吗？	未约定保证方式，保证人能免除保证义务吗？	1
法律是如何规定有限责任公司股权转让的？	有限责任公司股权转让都有哪些规定？	1
股权转让有哪些限制或禁止性规定？	法律是如何规定有限责任公司股权转让的？	1
法律是如何规定有限责任公司股权转让的？	有限责任公司的股东有什么权利呢？	0
有限责任公司股权转让都有哪些规定？	有限责任公司股权转让价格有规定吗	0
股权转让有哪些限制或禁止性规定？	公司法规定的股权转让方式有哪些呢？ ？	0
股权转让有哪些限制或禁止性规定？	有限责任公司的股东有什么权利呢？	0
法律上：产品投入流通后发现存在缺陷的，生产者、销售者是否应采取补救措施？	产品投入流通后发现存在缺陷的，生产者、销售者是否应采取补救措施？	1
产品投入流通后发现存在缺陷的，生产者、销售者可以应采取哪些补救措施？	产品投入流通后发现存在缺陷的，生产者、销售者是否应采取补救措施？	1
产品投入流通后发现存在缺陷的，生产者、销售者是否应采取补救措施？	我国对产品责任的举证责任在哪方？	0
产品投入流通后发现存在缺陷的，生产者、销售者可以应采取哪些补救措施？	我国产品责任法对产品责任规定了哪些抗辩理由??	0
业主对侵害自己合法权益的行为，可以通过哪种途径维护自己的权益	业主遇到侵害自己合法权益的行为，想维护自己的权益可以通过哪种途径	1
业主遇到侵害自己合法权益的行为，想维护自己的权益可以通过哪种途径	业主对侵害自己合法权益的行为，可以通过哪种途径维护他人的权益	0
业主遇到侵害自己合法权益的行为，想维护自己的权益可以通过哪种途径	如何通过法律途径维护自己的合法权益	0
解决电信网络诈骗的办法是什么	碰到电信网络诈骗处理方式是什么	1
碰到电信网络诈骗处理方式是什么	电信网络诈骗证据不足怎么办	0
碰到电信网络诈骗处理方式是什么	电信网络诈骗罪的立案标准是什么	0
解决电信网络诈骗的办法是什么	电信网络诈骗证据不足怎么办	0
公司自动补签劳动合同后员工还能主张双倍工资权利吗？	职工在公司自动补签劳动合同后 还能索要支双倍工资吗？	1
公司自动补签劳动合同后员工还能主张双倍工资权利吗？	合同补签前 我可以先主张双倍工资再签吗	0
职工在公司自动补签劳动合同后 还能索要支双倍工资吗？	合同补签前 我可以先主张双倍工资再签吗	0
技术合同与专利有关的，哪些内容应该注明出来	涉及专利的技术合同，要注明的内容是哪些	1
涉及专利的技术合同，要注明的内容是哪些	技术合同涉及专利的，应当注明哪些内容	1
技术合同与专利有关的，哪些内容应该注明出来	技术合同涉及非专利的，应当注明哪些内容	0
技术合同涉及专利的，应当注明哪些内容	有人知道专利转让合同的内容包括哪些内容吗？	0
因胁迫结婚中的胁迫指的是什么	因胁迫结婚中的胁迫是什么意思	1
什么是胁迫结婚中的胁迫	因胁迫结婚中的胁迫指的是什么	1
因胁迫结婚中的胁迫是什么意思	胁迫结婚和损害对方名誉的应承担什么责任	0
合租发生纠纷，押金可不可以向房东要回？	合租期间发生了纠纷，想跟房东把押金要回来可以吗？	1
合租期间发生了纠纷，想跟房东把押金要回来可以吗？	租房纠纷（房东要求我们提前退租）	0
抚养费给付的一般原则是什么	请问抚养费给付的一般原则是怎样的	1
抚养费给付的一般原则是什么	什么样的情况下可要求抚养费一次性付清	0
请问抚养费给付的一般原则是怎样的	什么样的情况下可要求抚养费一次性付清	0
抚养费给付有什么原则	离婚抚养费标准一般是多少	0
抚养费给付有什么原则	抚养费一次性支付标准？	0
公司有必要设置专职工会的员工吗？	是不是单位必须要设立在工会专职人员？	1
我买的东西还在保修期以内，现在需要维修，要付费吗？	保修期内维修也要付维修费吗？	1
我买的东西还在保修期以内，现在需要维修，要付费吗？	产品在保修期内，维修的话，用不用给钱？	1
保修期内维修也要付维修费吗？	电子产品保修期内和保修范围内的有何区别？	0
产品在保修期内，维修的话，用不用给钱？	电子产品在质保期内换新，如果以后新的坏了还换吗?	0
我先把钱给了，可是对方现在拒绝履行合同义务，我该如何是好？	合同约定好了，我付钱后对方不履行，我该怎么办	1
作为收购人公告收购要约需要在什么时间内？	什么是股票要约收购？要约收购是利好还是利空	0
作为收购人公告收购要约需要在什么时间内？	强制要约收购的强制要约收购的要约对象	0
收购人应该在什么期限内公告其收购要约？	股票中所说的“要约收购”是什么意思？	0
发生事故以后，受害者怎样申请伤残鉴定	在事故发以后，受害者的伤残鉴定应该怎么申请？	1
事故发生后，如何申请伤残鉴定？	个人申请伤残鉴定要什么手续？	0
如果随股份有限公司进行投资，需要具备哪些条件	请问股份有限公司想注册资本的条件是什么？	1
请问股份有限公司想注册资本的条件是什么？	如果随股份有限公司进行投资，需要具备哪些条件	1
如果随股份有限公司进行投资，需要具备哪些条件	请问股份有限公司注册有什么要求没有？	0
股份有限公司注册资本有什么要求？	公司注册资金有哪些要求？5万可以注册吗？	0
股份有限公司注册资本有什么要求？	注册公司时对注册资本的最低限额有什么要求？	0
领取“七证合一、一照一码”营业执照后，后续的地税申报有哪些注意事项？	“三证合一、一照一码”改革后税收管理有哪些问题和困难呢？	0
在领取“七证合一、一照一码”营业执照后，后面的在地税申报时有什么关注的事项？	“三证合一、一照一码”改革后税收管理有哪些问题和困难呢？	0
对吊销营业执照不服,复议不被受理，谁是起诉对象？	对于吊销营业执照这事不服的时候，提起行政复议不受理，我该起诉谁？	1
对吊销营业执照不服,复议不被受理，谁是起诉对象？	不服吊销营业执照提起行政复议不受理，该起诉谁？	1
不服吊销营业执照提起行政复议不受理，该起诉谁？	对吊销营业执照不服,复议不被受理，谁是起诉对象？	1
因抢救患者等紧急情况的，医院能在未取得患者或其近亲属同意的情形下采取医疗措施合法吗？	因抢救生命等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	1
因抢救生命垂危的患者，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	因抢救患者等紧急情况的，医院能在未取得患者或其近亲属同意的情形下采取医疗措施合法吗？	1
因抢救生命垂危的患者等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	因抢救生命垂危的患者，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	1
因抢救生命等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	医疗损害责任分哪三种类型？	0
因抢救生命垂危的患者，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	医疗侵权索赔，是大夫赔还是医院赔。	0
因抢救生命垂危的患者等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	医院没经过患者的同意做了手术可以要求陪赔偿吗	0
妻子去世后丈夫该怎样继承遗产	丈夫去世后妻子要怎么继承遗产	1
丈夫去世后妻子要怎么继承遗产	夫妻一方去世，另一方怎么继承遗产？	1
刑法对逃脱罪和劫夺被押解人员罪的量刑标准	对脱逃罪和劫夺被押解人员罪如何处罚？	1
刑法对逃脱罪和劫夺被押解人员罪的量刑标准	怎样刑法处罚逃脱罪和劫夺被押解人员罪的罪犯？	1
对脱逃罪和劫夺被押解人员罪如何处罚？	在我国刑法对抢劫入狱而后又逃狱该如何定罪处罚?	0
对脱逃罪和劫夺被押解人员罪如何处罚？	妨害司法会判哪些罪，妨害司法罪的量刑时怎样	0
怎样刑法处罚逃脱罪和劫夺被押解人员罪的罪犯？	我国刑法逃避侦查或审判 解释 和监狱逃跑怎么解释	0
刑法对逃脱罪和劫夺被押解人员罪的量刑标准	我国刑法逃避侦查或审判 解释 和监狱逃跑怎么解释	0
哪些行为坐车时千万不能做？	在乘坐公交车时，乘客不得有以下哪些行为	1
作为乘客坐车时哪些行为是千万不能有的？	哪些行为坐车时千万不能做？	1
在乘坐公交车时，乘客不得有以下哪些行为	作为乘客坐车时哪些行为是千万不能有的？	1
哪些行为坐车时千万不能做？	高铁哪些人禁止乘坐？	0
哪些行为坐车时千万不能做？	道路交通安全法对乘车人作了哪些禁止性的规定？	0
在乘坐公交车时，乘客不得有以下哪些行为	哪些人不宜乘坐飞机？哪些人不宜乘坐火车?	0
乘车人在乘车时不得有哪些行为	高铁哪些人禁止乘坐？	0
吸食毒品的人未满18岁咋办	未成年吸毒怎么处理？	1
未成年吸毒怎么处理？	未成年吸毒都关在哪里	0
民间借贷合法吗？	民间借贷是不是非法集资？	0
民间借贷行为触犯法律吗	发现是非法集资会怎么处理？	0
法院审理案件证据可以是原件的复印件那？	复印件具备法律效力吗？可以作为证据吗？	1
我没有证据的原件，可以用复印件吗？	证据原件在被告手中,原告只有复印件如何诉讼	0
复印件具备法律效力吗？可以作为证据吗？	到法院提取案件的证据复印件可以吗？	0
复印件具备法律效力吗？可以作为证据吗？	证据原件在被告手中,原告只有复印件如何诉讼	0
请问谁知道协议书原件没有了,复印件还能做为证据吗?	到法院提取案件的证据复印件可以吗？	0
请问谁知道协议书原件没有了,复印件还能做为证据吗?	证据原件在被告手中,原告只有复印件如何诉讼	0
简述人民警察执行职务时可以依法查验居民身份证情形	警察可以随意查身份证吗？法律依据是什么？	0
简述人民警察执行职务时可以依法查验居民身份证情形	警察在查验居民身份证时应注意哪些事项呢？	0
警察可以检查公民身份证的几种情况	警察可以随意查身份证吗？法律依据是什么？	0
警察可以检查公民身份证的几种情况	警察在查验居民身份证时应注意哪些事项呢？	0
警察可以检查公民身份证的几种情况	请问一下什么人才有权查公民身份证呢?	0
哪些情况下人民警察可以查验居民身份证？	警察在查验居民身份证时应注意哪些事项呢？	0
社会团体依法所有的不动产和动产，是否受法律保护	法律会保护社会团体合法拥有的不动产和动产吗	1
法律会保护社会团体合法拥有的不动产和动产吗	不动产和动产是依法属于社会团体的，法律会保护吗	1
不动产和动产是依法属于社会团体的，法律会保护吗	法律会保护社会团体合法拥有的不动产和动产吗	1
社会团体依法所有的不动产和动产，是否受法律保护	物权法关于集体财产是如何阐述的	0
未成年人都会因为什么事情会违法犯罪？	如何避免未成年人违法犯罪的现象？	0
哪些情况会引起未成年违法犯罪？	面对违法犯罪的行为,未成年人应怎么办	0
担保法施行以前发生的担保行为，如何适用法律	担保人应承担的法律责任和履行意务	0
购买三无产品除了可以要求赔偿外，还可以要求退换货物吗？	买到三无产品，除了可以要求商家进行赔偿之外，还能要求商家退换货吗	1
买到三无产品，除了可以要求商家进行赔偿之外，还能要求商家退换货吗	在超市里买到三无产品，是如何赔偿的？	0
购买三无产品除了可以要求赔偿外，还可以要求退换货物吗？	买到三无商品可以要求几倍赔偿？根据国家哪条法律？？	0
购买三无产品除了可以要求赔偿外，还可以要求退换货物吗？	在超市里买到三无产品，是如何赔偿的？	0
买了三无产品要求赔偿了还可以要求退换货么	使用三无产品后出问题，怎样维权	0
