在委托代购合同被越权代理的情况下，委托人可以拒绝付款吗	被委托人在怎样的情况下，不能被委托	0
在委托代购合同被越权代理的情况下，委托人可以拒绝付款吗	和中介签订独家代理协议房子不卖了，要支付违约金吗？	0
我打算购买小产权房，请问有什么法律风险？	什么法律风险是在小产权房交易中常见的？	1
我打算购买小产权房，请问有什么法律风险？	购买小产权房应该注意哪些问题呢？	0
小产权房购买的话存在哪些法律风险？	购买小产权房应该注意哪些问题呢？	0
小产权房购买的话存在哪些法律风险？	小产权房存在的法律风险主要有哪些	0
人民法院直接受理哪些刑事案件	人民法院可以直接受理的刑事案件包括什么	1
简述人民法院直接受理的刑事案件的种类	人民法院直接受理的案件有哪些	0
治安管理处罚都包括什么类型？	治安管理处罚的有哪些类型?	1
休病假之后还可以休年假吗？	休了病假，还能休年假吗？	1
休病假之后还可以休年假吗？	病假与年休假冲突吗？	0
休病假之后还可以休年假吗？	休病假多久不能休年假	0
休病假之后还可以休年假吗？	一年请病假多少天以上不享有带薪年假?	0
休了病假，还能休年假吗？	休产假之后还可以休年假吗？	0
处理相邻关系的依据是什么	什么是处理相邻关系的依据	1
处理相邻关系的依据是什么	处理相邻关系要依靠什么依据	1
什么是处理相邻关系的依据	处理相邻关系要依靠什么依据	1
父母可以追回未成年人打赏网络主播的钱吗	未成年人打赏网络主播父母能否追回钱款？	1
未成年人打赏网络主播父母能否追回钱款？	未成年人在网上用巨额买q币 打赏主播 可以追回吗	0
未成年人打赏网络主播父母能否追回钱款？	未成年人打赏主播几万元,如何追回这几万元。	0
未成年人打赏网络主播的钱，其父母可以追回来吗	孩子偷拿父母16万打赏主播 未成年人打赏的钱能不能退	0
美容院换了老板，现在新老板不让我用会员卡里的钱了怎么办？	我在美容院美容后发现皮肤过敏，我应该去哪里起诉他们？	0
我在美容院充值了会员卡，现在换的新老板不让用的办法有那些	我想问一下美容店办的卡不让用不让退怎么办？急急急	0
发包人未按约定支付价款的，承包人有什么权利	我是一个承包人，发包人未按约定支付价款给我，我有什么权利	1
我是一个承包人，发包人未按约定支付价款给我，我有什么权利	发包人未按约定支付价款的，承包人有什么权利	1
我是一个承包人，发包人未按约定支付价款给我，我有什么权利	发包人没有按照约定支付价款给承包人的，承包人有什么权利	1
发包人未按约定支付价款的，承包人有什么权利	发包人未按约定支付价款的，承包人有什么理由	0
发包人未按约定支付价款的，承包人有什么权利	建设工程内部承包合同承包人可否起诉发包方	0
我是一个承包人，发包人未按约定支付价款给我，我有什么权利	发包人不支付工程价款，本工程承包人该怎么办？	0
学校的学生在校园内打篮球摔伤，校方有责任吗？	学生在校内意外死亡学校需要负责吗?	0
同学在学校打球受伤，学校需要负责吗	学生在校内意外死亡学校需要负责吗?	0
同学在学校打球受伤，学校需要负责吗	放学后，在学校羽毛球场打球受伤，学校有责任吗？	0
学生在校内打球受伤，学校要负责任吗？	学生开运动会受伤学校要负责任吗?	0
二审判决书生效了，但是我不服，应该向哪个法院提起再审？	关于二审判决不服的情况该向哪一级法院申请再审？	1
商标变更是什么样的流程？	商标更正申请需要提交什么文件	0
行政案件证据种类有哪些？	哪几种属于行政案件证据？	1
行政诉讼案中的证据分多少种？	行政案件证据种类有哪些？	1
打架斗殴的时候致人逝世，每个参与人员要付什么责任？	如果在打架斗殴中致人死亡，参与者该负什么样的责任	1
斗殴中致人死亡需要负什么责任？	打架斗殴的时候致人逝世，每个参与人员要付什么责任？	1
如果在打架斗殴中致人死亡，参与者该负什么样的责任	打架斗殴导致人死亡要观望者有责任吗	0
发生交通事故，肇事者跑了，受害人是否可以要求出具责任认定书	在路上发生交通事故肇事者逃跑，受害者要求出具事故责任认定书行吗	1
发生交通事故，肇事者跑了，受害人是否可以要求出具责任认定书	肇事者逃逸，受害人可以要求出具责任认定书吗？	1
发生交通事故，肇事者跑了，受害人是否可以要求出具责任认定书	关于对方肇事逃逸后的交通事故责任认定怎么开？	0
发生交通事故，肇事者跑了，受害人是否可以要求出具责任认定书	交通事故肇事者逃逸，开具责任认定书有什么规定?	0
借款合同的调整范围包括什么	借款合同的调整范围主要有哪些？	1
借款合同的调整范围主要有哪些？	借款合同的调整范围包括什么	1
借款合同的调整范围主要有哪些？	借款合同中，有哪些是可以调整的	1
借款合同中，有哪些是可以调整的	借款合同的主要条款与形式有哪些	0
赠与合同的赠与人行使撤销权的期限的确定方法是什么	赠与合同的赠与人行使撤销权的期限应当如何确定	1
如何确定赠与合同的赠与人行使撤销权的期限	赠与合同的赠与人行使撤销权的期限应当如何确定	1
如何确定赠与合同的赠与人行使撤销权的期限	在赠与合同中赠与人有任意撤销权和法定撤销权	0
出质的支票兑现日期后于债务履行期的，质权人何时可以兑现款项	担保法司法解释的关于质押部分的解释	0
出质的支票兑现时间在债务履行时间后面的，什么时候质权人可以兑现款项	质权有哪些效力，可以出质的权利有几种类型	0
工会法制定了哪些保护性规定来保护工会工作人员的劳动合同	工会法中针对保护工会工作人员的劳动合同的保护性规定有哪些	1
工会法制定了哪些保护性规定来保护工会工作人员的劳动合同	工会法规定企业在几人以上必须成立工会	0
工会法制定了哪些保护性规定来保护工会工作人员的劳动合同	二零零二年工会法加强了对什么人的保护。	0
公司股份是怎样分的？	公司股权如何分割？	1
县级以上人民政府食品安全监督管理部门接到食品安全事故的报告后，应采取什么措施防止或减轻社会危害	为了防止或减轻社会危害，县级以上人民政府食品安全监督管理部门接到食品安全事故的报告后，应采取什么措施	1
县级以上人民政府食品安全监督管理部门接到食品安全事故的报告后，应采取什么措施防止或减轻社会危害	县级以上人民政府食品安全监督管理部门接到食品安全事故的报告后，应采取什么措施提高群众对相关问题食品的警惕	0
检察院做出审核是否批捕由谁来下达的	公安局下逮捕令人民检察院一定会批逮捕吗	0
遗产分割的规则和方法是什么	遗产分割的方法是什么	1
遗产分割的规则和方法是什么	分配，分割遗产应注意什么	0
遗产分割的规则和方法是什么	遗产分配原则是什么意思	0
遗产分割要遵循哪些原则	遗产分割的原则???	0
遗产分割的方法是什么	遗产分割的原则???	0
符合《中华人民共和国食品安全法》规定的食品检验机构出具的检验报告是否具有同等效力	食品检验机构符合《食品安全法》的相关规定，那他开出来的检验报告会具有等同的效力吗	1
担保人承担连带责任的担保合同发生纠纷，债权人向担保人主张权利的，应当由哪个法院管辖	出现担保人承担连带责任的担保合同发生纠纷，债权人向担保人主张权利的情况，哪个法院管辖应该来管理	1
碰到无法确定举证责任时的情况我们应该怎么处理	怎么解决无法确定举证责任的情况？	1
怎么解决无法确定举证责任的情况？	碰到无法确定举证责任时的情况我们应该怎么处理	1
碰到无法确定举证责任时的情况我们应该怎么处理	碰到无法确定肇事责任的情况该怎么办？	0
碰到无法确定举证责任时的情况我们应该怎么处理	原告什么情况下不负担举证责任?	0
想办企业如何取得工业用地？	工业用地申请流程	1
工业用地申请流程	想办企业如何取得工业用地？	1
工厂如何申请工业用地？	工业用地如何申请？	1
工厂如何申请工业用地？	工业用地办理手续？	0
工业用地如何申请？	如何购买工业用地？	0
工业用地如何申请？	土地如何变为商业用地？	0
工业用地如何申请？	工业用地办理手续？	0
劳动合同中约定的职工保守秘密指什么？	请问员工的保密协议需要支付多少保密费	0
劳动合同中约定的职工保守秘密指什么？	2008版劳动法对保密协议脱密期有什么规定	0
简述劳动合同中的员工保守秘密的内容	请问员工的保密协议需要支付多少保密费	0
简述劳动合同中的员工保守秘密的内容	员工是不是签了劳动合同,就有义务保守公司秘密	0
怎么理解劳动合同中约定的职员保守秘密？	员工是不是签了劳动合同,就有义务保守公司秘密	0
怎么理解劳动合同中约定的职员保守秘密？	2008版劳动法对保密协议脱密期有什么规定	0
因资金周转需少于成本的价格出售商品，还用去税务局备案	低于成本价销售需要税务局备案吗？	1
低于成本价销售需要税务局备案吗？	正常商品销售价低于成本价怎么使其在税务上合理化呢？	0
公安机关违法办案我们该怎么办？	公安机关在办案的时候违法办案该如何是好？	1
发生了公安机关违法办案的事情该怎么办	公安机关办案人员涉嫌渎职,可以去哪里去投诉他们	0
公安机关在办案的时候违法办案该如何是好？	公安机关办案人员涉嫌渎职,可以去哪里去投诉他们	0
实际交付的房屋面积与购房面积不符的，该如何维权？	在购房房子后发现房屋面积有误差应该怎么维权？	1
收楼验房时，发现房屋实际面积与合同不符，该如何维权	实际交付的房屋面积与购房面积不符的，该如何维权？	1
收楼验房时，发现房屋实际面积与合同不符，该如何维权	在购房房子后发现房屋面积有误差应该怎么维权？	1
我想问一下机动车爆胎造成的交通事故，谁承担责任	我的机动车在路上爆胎导致交通事故，我应该找谁承担责任？	1
我的机动车在路上爆胎导致交通事故，我应该找谁承担责任？	我想问一下机动车爆胎造成的交通事故，谁承担责任	1
我想问一下机动车爆胎造成的交通事故，谁承担责任	谁可以说一下交通事故，我主责，对方次责。怎么赔付？	0
我想问一下机动车爆胎造成的交通事故，谁承担责任	车辆在道路上爆胎了，打电话给保险公司会赔么？	0
劳动者与用人单位之间因为失业保险发生争议的，怎么处理？	用人单位与劳动者发生劳动争议通过什么途径解决？	0
如何依法处理劳动者与用人单位之间发生的失业保险争议？	用人单位与劳动者发生劳动争议通过什么途径解决？	0
如何依法处理劳动者与用人单位之间发生的失业保险争议？	用人单位未依法为劳动者缴纳社会保险费的	0
员工刚入职还在试用期，只干了几天就辞职了，公司可以不给工资吗	试用期只上了几天班就离职了，工资可以不给吗？	1
试用期只上了几天的班，给工资吗？	员工刚入职还在试用期，只干了几天就辞职了，公司可以不给工资吗	1
试用期只上了几天的班，给工资吗？	试用期只上了几天班就离职了，工资可以不给吗？	1
员工刚入职还在试用期，只干了几天就辞职了，公司可以不给工资吗	如果过了试用期做了几天辞职能拿工资吗？	0
买房子，合同该怎么写	怎样写购房合同？	1
买房合同如何写	购房的时候，合同要如何写呢	1
怎样写购房合同？	购房的时候，合同要如何写呢	1
买房子，合同该怎么写	买房子协议书要怎么写？	0
怎样写购房合同？	购房协议怎么写	0
连锁加盟骗局太多，如何防止上当受骗？	连锁加盟骗局太多，识别骗局的方法有哪些	1
连锁加盟骗局太多，如何防止上当受骗？	做生意受骗了，去哪里维权，需要准备什么资料	0
连锁加盟骗局太多，识别骗局的方法有哪些	法律规定工会在劳动安全卫生方面有什么职权	0
我们该如何防范连锁加盟的骗局？	法律规定工会在劳动安全卫生方面有什么职权	0
转让、互换、出资或者赠与建设用地使用权的时候，应该向登记机构申请变更登记吗	建设用地使用权转让、互换、出资或者赠与的，是否应当向登记机构申请变更登记	1
建设用地使用权转让、互换、出资或者赠与的，是否应当向登记机构申请变更登记	民法中论述物权法对建设用地使用权流转的相关规定	0
转让、互换、出资或者赠与建设用地使用权的时候，应该向登记机构申请变更登记吗	民法中论述物权法对建设用地使用权流转的相关规定	0
交通事故乘车人受伤，司机是否有责任？	单方交通事故中司机负全责，乘车人怎样赔偿	0
交通事故中乘车人受伤，司机对乘车人有责任吗	小区内的事故算交通事故吗，公交车上受伤司机有责任吗	0
发生车祸，坐车人受伤，驾驶员要负责任吗？	小区内的事故算交通事故吗，公交车上受伤司机有责任吗	0
发生车祸，坐车人受伤，驾驶员要负责任吗？	交通事故乘车人受伤，乘车人有责任吗	0
必须依照会计法的规定来办理会计事务的，包括哪些社会主体呢？	哪些社会主体必须依照会计法的规定办理会计事务？	1
必须依照会计法的规定来办理会计事务的，包括哪些社会主体呢？	需要依照会计法规定办理会计事务的社会主体都是有哪些呢？	1
必须依照会计法的规定来办理会计事务的，包括哪些社会主体呢？	会计事务所承办公司清算业务，在签合同的时候有什么是需要注意的吗？	0
我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？	怎么处理房地产权属变更登记行为不服的问题？	1
对房地产权属变更登记行为不服怎么办？	房屋产权变更登记和所有权变更登记有什么区别?	0
怎么处理房地产权属变更登记行为不服的问题？	房屋所有权证如何更换所有权人，应该去哪里处理这个问题？	0
我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？	房屋所有权证如何更换所有权人，应该去哪里处理这个问题？	0
我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？	房屋产权变更登记和所有权变更登记有什么区别?	0
我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？	城市房屋权属登记管理办法，什么是房屋权属登记	0
什么样的技术合同会被认定为无效	什么样的技术合同无效	1
办理学历公证需要哪些流程	哪些办理学历公证的步骤？	1
拍卖当事人的权利义务和拍卖程序等，应当如何处理	应当如何解决拍卖当事人的权利义务和拍卖程序等问题	1
拍卖当事人的权利义务和程序等，怎么办好？	我想知道如何进入拍卖行，需要哪些手续和经过哪些程序	0
拍卖当事人的权利义务和拍卖程序等，应当如何处理	解决合作开发房地产合同纠纷的法律依据有哪些	0
怎么处理公益诉讼中的诉讼中止情况？	公益诉讼中出现诉讼中止的情况怎么办？	1
公益诉讼中出现诉讼中止的事情应该怎么处理	公益诉讼中出现诉讼中止的情况怎么办？	1
怎么处理公益诉讼中的诉讼中止情况？	在诉讼案件中出现撤诉情况怎么应对？	0
结婚之后，我和对方一起借了钱买房，现在要离婚了，借的钱怎么还？	婚后借父母钱买房,离婚需要偿还吗	0
结婚之后，我和对方一起借了钱买房，现在要离婚了，借的钱怎么还？	夫妻俩结婚前一起跟别人借的钱，离婚后怎么还？	0
夫妻俩结婚一起借钱买房，要离婚了，借的钱如何还？	夫妻俩结婚前一起跟别人借的钱，离婚后怎么还？	0
夫妻俩结婚一起借钱买房，要离婚了，借的钱如何还？	婚后老公借的钱，要离婚了，我要一起还吗	0
夫妻俩结婚一起借钱买房，要离婚了，借的钱如何还？	结婚后买房对方父母出的钱,写有借条,离婚后我需要还吗	0
夫妻俩结婚一起借钱买房，要离婚了，借的钱如何还？	已经离婚了,但结婚期间单独借的钱,要一起还吗	0
自己是保证人没钱了，可以不履行担保责任么？	银行贷款担保人承担的责任	0
保证人可以以自己没钱，不履行担保责任么？	银行贷款担保人承担的责任	0
父母撞伤人后不赔偿，其子女要承担赔偿吗	如果父母骑车撞到了人，没赔偿，需要子女赔吗	1
如果父母骑车撞到了人，没赔偿，需要子女赔吗	父母欠债，法律上规定是否要子女偿还？	0
父母撞伤人后不赔偿，其子女要承担赔偿吗	父母撞伤人后逃跑了，需要承担什么责任？	0
农村乡统筹中的教育费附加是怎么一回事？	农村学校办学体质改革实施方案	0
农村乡统筹中的教育费附加是怎么一回事？	四改两建国家就经给农民多少钱	0
农村乡统筹中的教育费附加是怎么一回事？	什么是农村收费中的“三提五统”?	0
如何理解农村乡统筹中的教育费附加？	四改两建国家就经给农民多少钱	0
公司发展陷入僵局该怎么办?	公司陷入僵局该如何处理？	1
公司发展陷入僵局该怎么办?	公司发展进入一个僵化的局面，这种情况怎么处理？	1
公司陷入僵局该如何处理？	面试时，回答问题陷入僵局，应该怎么办	0
公司陷入僵局该如何处理？	当谈话陷入僵局，该如何做到缓和谈话的僵局场面呢？	0
公司陷入僵局该如何处理？	商务谈判中处理僵局的原则有哪些	0
公司发展陷入僵局该怎么办?	面试时，回答问题陷入僵局，应该怎么办	0
公司发展陷入僵局该怎么办?	当谈话陷入僵局，该如何做到缓和谈话的僵局场面呢？	0
公司发展进入一个僵化的局面，这种情况怎么处理？	商务谈判中处理僵局的原则有哪些	0
教师法是不是只保护在国家办的正式学校的教师？	教师法规定只保护国家公办学校的老师对吗？	1
教师法规定只保护国家公办学校的老师对吗？	教师法对教师的保护只是指义务教育学校的教师吗？	1
教师法对教师的保护只是指义务教育学校的教师吗？	教师法是不是只保护在国家办的正式学校的教师？	1
教师法是不是只保护在国家办的正式学校的教师？	为什么有了教师法的保障，老师拿不到工资咋办？	0
网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任	网络用户利用网络侵害他人民事权益的，是否需要承担责任？	1
网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任	网络服务提供者利用网络侵害他人民事权益的，是否需要承担责任？	1
网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任	网络用户、网络服务提供者利用网络侵害他人民事权益的，是否需要承担责任？	1
网络用户利用网络侵害他人民事权益的，是否需要承担责任？	网络服务提供者利用网络侵害他人民事权益的，是否需要承担责任？	1
网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任	什么情形是网络用户、网络服务提供者利用网络侵害他人民事权益	0
网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任	网络服务提供者承担著作权侵权责任的法律规定是怎样的	0
网络用户利用网络侵害他人民事权益的，是否需要承担责任？	网络服务者侵权，被服务的单位承担责任吗	0
网络用户利用网络侵害他人民事权益的，是否需要承担责任？	什么情形是网络用户、网络服务提供者利用网络侵害他人民事权益	0
哪些争议纠纷可以申请劳动仲裁？	可以申请劳动仲裁的纠纷有哪些	1
哪些争议纠纷可以申请劳动仲裁？	劳动合同纠纷，员工如何维权呢？	0
可以申请劳动仲裁的纠纷有哪些	申请劳动仲裁有哪些需要注意的事项	0
抵押权人的债权确定的情形有哪些	抵押权人的债权确定的情形	1
抵押权人的债权确定的情形	最高额抵押权债权人的债权数额在什么情况下确定	0
谁知道巡回法庭与最高人民法院分别管的案子都是哪些？他们之间存在什么关系?	巡回法庭与最高人民法院之间的有什么样的关系，分别受理哪些案件？	1
巡回法庭与最高人民法院分别受理哪些案件，他们的关系是怎样的？	谁知道巡回法庭与最高人民法院分别管的案子都是哪些？他们之间存在什么关系?	1
谁知道巡回法庭与最高人民法院分别管的案子都是哪些？他们之间存在什么关系?	我在明星的巡回演出里受到人身伤害，可以去最高人民法院起诉么？	0
巡回法庭与最高人民法院分别受理哪些案件，他们的关系是怎样的？	最高人民法院第一巡回法庭是因为什么事才设立的？	0
巡回法庭与最高人民法院分别受理哪些案件，他们的关系是怎样的？	巡回法庭中的主体是谁？与最高人民法院的主体有什么不同之处？	0
侦查终结有哪些要具备的？	具备哪些条件可以侦查终结？	1
侦查终结都是需要具备什么？	侦查终结有哪些要具备的？	1
具备哪些条件可以侦查终结？	侦查终结都是需要具备什么？	1
侦查终结有哪些要具备的？	公安机关办理刑事案件侦查终结有何具体规定	0
申请撤销仲裁裁决怎么办理？	想撤销仲裁判决，该怎么申请？	1
想撤销仲裁判决，该怎么申请？	怎样申请撤销仲裁裁决？	1
怎样申请撤销仲裁裁决？	撤销仲裁应具备什么条件	0
想撤销仲裁判决，该怎么申请？	撤销仲裁应具备什么条件	0
将运输货物私自转给其他人，构成转委托吗？	将运输货物私自转给其他人，这种情形属于转委托吗	1
将运输货物私自转给其他人，构成转委托吗？	承运人和托运人有什么区别?	0
当事人将运输货物私自转给其他人，这构成转委托吗	货物运输合同中承运人将货物占为己有是否构成侵占罪	0
伪造的遗嘱有法律效力吗	关于遗嘱是否有效	0
伪造的遗嘱是否有效	真遗嘱和假遗嘱的分别，怎么认。	0
新开的公司一定要有会计么	新成立的公司一定要有出纳么？	1
新公司必须要有出纳吗？	新开的公司一定要有会计么	1
新成立的公司一定要有出纳么？	新开公司的出纳要做些什么事情？	0
新公司必须要有出纳吗？	新开公司的出纳要做些什么事情？	0
新公司必须要有出纳吗？	新到一家公司做出纳都应该做些什么	0
新开的公司一定要有会计么	新到一家公司做出纳都应该做些什么	0
婚前男方出钱买房登记在女方名下房子归谁？	双方结婚前男方出钱买房登记在女方名下的房子归谁？	1
婚前男方出钱买房登记在女方名下房子归谁？	婚前双方出钱买房登记在女方名下房子归谁？	0
双方结婚前男方出钱买房登记在女方名下的房子归谁？	婚前双方出钱买房登记在女方名下房子归谁？	0
已经被取保候审和被监视居住的人能否被逮捕？	是否能够逮捕已经被取保候审和被监视居住的人？	1
已经被取保候审和被监视居住的人能否被逮捕？	被取保候审和被监视居住的人，会转为逮捕吗？	1
是否能够逮捕已经被取保候审和被监视居住的人？	取保候审的人再次犯罪，会被公安机关逮捕嘛？	0
被取保候审和被监视居住的人，会转为逮捕吗？	取保候审的人再次犯罪，会被公安机关逮捕嘛？	0
被取保候审和被监视居住的人，会转为逮捕吗？	如果想办理取保候审该走什么流程？	0
检察机关提起公益后如何执行？	在行政公益诉讼中检察机关属于什么身份	0
检察机关提起公益后如何执行？	检察机关不提起公益诉讼要承担什么责任	0
用人单位出现什么情形时劳动者可以解除劳动合同	公司有哪些情形时，劳动者可以解除劳动合同	1
公司有哪些情形时，劳动者可以解除劳动合同	用人单位出现什么情形时劳动者不能解除劳动合同	0
出现出质的存款单兑现日期后于债务履行期的情况，质权人什么时候能够兑现款项	出质的存款单兑现日期后于债务履行期的，质权人何时可以兑现款项	1
公司不给实习生发工资，可以离职吗？怎样离职才合法呢？	公司不发工资，实习生可以辞职吗？怎么辞职才合法？	1
夫妻间的共同财产包不包含拆迁的补偿款呢？	我们这拆迁了，我想问下，这个补偿款是不是属于夫妻的共同财产？	1
拆迁补偿款属于夫妻共同财产吗？	我住的房子是我老婆家的，拆迁的补偿款是不是没有我的份？	0
借贷纠纷中，父亲把1万账户支配权授权给他朋友的，自他朋友取得对该账户实际支配权时，他们之间的借款合同是否生效，	借贷引发纠纷的案件中，出借人将特定资金账户支配权授权借款人的，自借款人取得对该账户实际支配权时，自然人之间的借款合同是否生效，	1
借贷引发纠纷的案件中，出借人将特定资金账户支配权授权借款人的，自借款人取得对该账户实际支配权时，自然人之间的借款合同是否生效，	民间借贷，汇款给借款人儿子，法院支持吗	0
没有签借款合同，可以要利息么？	没有签借款合同的是否可以要本金？	0
我和他人私下借钱没有签借款合同可以向他人要利息吗？	民间借贷没有签订借贷合同是否有效	0
竞业限制的期限是多长时间	竞业限制年限一般是多少年	1
竞业限制年限一般是多少年	合法的竞业限制期限是多久	1
合法的竞业限制期限是多久	竞业限制期限超过两年是否有效	0
需要提出检察建议的情形有哪些？	哪些情形下，需要进行检察？	0
哪些情形下，需要提出检察建议？	检察院在什么情况下可以向人大发送检察建议书	0
行李在乘车过程丢失，承运人要赔么？	我的行李在坐车的时候丢了，承运人需要赔吗	1
行李在乘车过程中丢失了，承运人有义务赔偿吗	行李在运输过程中丢失理赔要要如何处理？	0
我的行李在坐车的时候丢了，承运人需要赔吗	行李在运输过程中丢失理赔要要如何处理？	0
举办了婚礼，未领取结婚证，属于合法婚姻吗？	只办理婚礼，未登记结婚的是否是合法婚姻	1
举办了婚礼，未领取结婚证，属于合法婚姻吗？	结婚只办婚礼不登记算合法的结婚吗	1
只办理婚礼，未登记结婚的是否是合法婚姻	没有办理结婚证其它还有什么是合法的男女关系	0
结婚只办婚礼不登记算合法的结婚吗	结婚不登记是否具有法律效力?	0
怎么处理老年人违法犯罪案件	那么对待老年人的违法犯罪行为应当如何处理呢？	1
那么对待老年人的违法犯罪行为应当如何处理呢？	针对老年人的违法犯罪行为，该怎么追究其刑事责任	1
针对老年人的违法犯罪行为，该怎么追究其刑事责任	满十三岁的的人暴力违法犯罪应怎么处理	0
离婚案件可以上诉吗	女方现在起诉离婚男方可以上诉吗上诉离婚	1
女方现在起诉离婚男方可以上诉吗上诉离婚	起诉离婚可以上诉吗？	1
起诉离婚可以上诉吗？	一审判决不准离婚可以上诉吗	0
夫妻要起诉离婚，可以上诉吗	一审判决不准离婚可以上诉吗	0
夫妻要起诉离婚，可以上诉吗	离婚判决后可以上诉吗	0
女方现在起诉离婚男方可以上诉吗上诉离婚	离婚判决后可以上诉吗	0
收养人是否有年龄限制	请问领养孩子有年龄限制吗？	1
收养人是否有年龄限制	收养的孩子有年龄限制吗，收养人应具备什么条件	0
收养人是否有年龄限制	请问收养小孩要求收养者法定年龄是多少	0
收养人是否有年龄限制	被收养人是否有年龄限制	0
收养人的年纪有限制吗	收养人与被收养人的年龄应当相差多少谢谢	0
请问领养孩子有年龄限制吗？	被收养人年龄限制是多少岁到多少岁？	0
请问领养孩子有年龄限制吗？	请问收养小孩要求收养者法定年龄是多少	0
请问领养孩子有年龄限制吗？	被收养人是否有年龄限制	0
交通肇事致人死亡构成犯罪么？	致人死亡的交通事故算犯罪吗	1
交通事故致人死亡是否构成犯罪？	交通事故致人死亡怎样处理	0
买家违约不付款，怎么办？	买方分期付款一半之后违约不付款，可以解除合同吗	0
淘宝买家买东西违约，不付钱，怎么办？	买方分期付款一半之后违约不付款，可以解除合同吗	0
什么是股份有限公司？	股份有限公司的定义是什么?	1
股份有限公司的定义是什么?	怎么理解股份有限公司？	1
什么是股份有限公司？	怎么理解股份有限公司？	1
股份有限公司的定义是什么?	股份有限公司好还是有限责任公司好？	0
股份有限公司的定义是什么?	怎样成立股份有限公司？	0
什么是股份有限公司？	怎样成立股份有限公司？	0
辩护律师申请收集、调取证据如何处理？	辩护律师要申请去收集调查证据应该怎么处理？	1
辩护律师提出收集调查证据的申请应该怎么处理？	律师到有关单位收集资料不给怎么办	0
辩护律师提出收集调查证据的申请应该怎么处理？	律师有权依法在公安调取证据吗	0
辩护律师要申请去收集调查证据应该怎么处理？	律师到有关单位收集资料不给怎么办	0
以依法获准尚未建造的或者正在建造中的房屋或者其他建筑物抵押的，抵押是否有效	依法获准正在或者尚未建造的房屋或者其他建筑物具有抵押效力吗	1
依法获准正在或者尚未建造的房屋或者其他建筑物具有抵押效力吗	以依法获准正在或者尚未建造的房屋或者其他建筑物抵押的，该抵押有效吗	1
依法获准正在或者尚未建造的房屋或者其他建筑物具有抵押效力吗	尚未建造的建筑物 如何抵押	0
以依法获准尚未建造的或者正在建造中的房屋或者其他建筑物抵押的，抵押是否有效	担保法司法解释的关于抵押部分的解释	0
以依法获准正在或者尚未建造的房屋或者其他建筑物抵押的，该抵押有效吗	以未获批准并且尚未建造的或者正在建造中的房屋或者其他建筑物抵押的，抵押是否有效	0
在治安管理中，有破坏别人利益的行为，是要担责吗？	违反治安管理的行为对他人造成损害的，是否还要承担民事责任？	1
在治安管理中，有破坏别人利益的行为，是要担责吗？	损害别人的利益行为而违反治安管理的，需要承担责任吗？	1
违反治安管理的行为对他人造成损害的，是否还要承担民事责任？	造成他人损害的哪些行为要承担民事责任	0
违反治安管理的行为对他人造成损害的，是否还要承担民事责任？	治安管理处罚法如果被拘留,其他责任还要负责吗?	0
损害别人的利益行为而违反治安管理的，需要承担责任吗？	违反治安管理处罚条例接受处罚后还用赔偿吗	0
消费者在购买、使用商品时，其合法权益受到损害的，可以向谁主张赔偿	消费者在购物时，合法权益受到损害的，应该向谁提出赔偿	1
消费者在购物时，合法权益受到损害的，应该向谁提出赔偿	消费者购买、使用商品的时候，合法权益被侵害，此时可以向谁申请赔偿	1
消费者在购物时，合法权益受到损害的，应该向谁提出赔偿	消费者在购买、使用商品时，其非法权益受到损害的，可以向谁主张赔偿	0
消费者在购买、使用商品时，其合法权益受到损害的，可以向谁主张赔偿	消费者在购买、使用商品时，其非法权益受到损害的，可以向谁主张赔偿	0
消费者在购买、使用商品时，其合法权益受到损害的，可以向谁主张赔偿	消费者合法权益受到损害应当向谁要求赔偿？	0
消费者在购买、使用商品时，其合法权益受到损害的，可以向谁主张赔偿	消费者在购买、使用商品时，其合法权益受到损害的，可以去哪投诉	0
消费者购买、使用商品的时候，合法权益被侵害，此时可以向谁申请赔偿	消费者在购买、使用商品时，其非法权益受到损害的，可以向谁主张赔偿	0
用人单位与劳动者应当如何履行劳动合同	用人单位与劳动者应当如何确定双方的权利义务	0
我在网上被人辱骂，网站不处理，现在我向告他们，那我应该起诉谁，网站是否有责任	我在单位被同事殴打，向领导反映领导不管，应如何提起诉讼？诉讼对象是谁	0
网站不处理我在网上被别人辱骂的事情，我想知道网站有没有责任，起诉对象是谁？	在网上辱骂他人，要得到什么法律惩罚？会不会负刑事责任？会不会坐牢？	0
网站不处理我在网上被别人辱骂的事情，我想知道网站有没有责任，起诉对象是谁？	我在单位被同事殴打，向领导反映领导不管，应如何提起诉讼？诉讼对象是谁	0
