职务侵占罪和侵占罪是如何区分的	盗窃罪和职务侵占罪的区别在哪里	0
绿色出行的定义是什么？	应该提倡绿色出行吗？	0
在他人专利申请前已销售该专利产品，构成侵权么？	先申请专利权再销售该专利产品，是不是就万无一失了？	0
检察机关民事公益诉讼案件公告的对象是谁？	检察院对行政公益诉讼产生哪些影响	0
我在劝架被人打了是不是故意伤害罪。有那些赔偿呢？	劝架被打伤，要求赔偿可以吗？	0
标注哪些信息在消毒后的餐具、饮具的独立包装上才是合法的？	餐具、饮具消毒后哪些信息是应当在独立包装上标注出来的？	1
子女与老人共同居住分割遗产时可否多分	遗产份额如何继承？母亲和子女什么比例分配？	0
买卖合同的诉讼时效如何确定	合同诉讼时效怎样规定的？	0
p2p监管细则出台后债权转让的还能做吗？	投资人与网贷平台签债权债务转让合同时，要通知借款人吗？	0
我在美容院美容后发现皮肤过敏，我应该去哪里起诉他们？	我在美容院充值了会员卡，现在换的新老板不让用的办法有那些	0
《中华人民共和国产品质量法》中的內容有哪些	各级人民政府工作人员和其他国家机关工作人员出现哪些情形时应依法追究其责任	0
有哪些合同的形式？	什么情况下能违法合同？	0
汽车驾驶证大概需要多久能拿到驾照？	为什么必须要有驾驶证才能驾驶机动车？	0
人民法院应该在法律文书中明确定期金的是什么	侵犯他人健康权的司法解释	0
离婚协议书怎么约定违约金有效？	违约金如何在离婚协议书里约定才成立	1
人民政府里的司法局部门帮人打官司收取费用吗？	我的朋友是律师，他帮我打官司还要钱吗	0
儿子借赌债后死亡，父母有责任帮还这比债吗？	成年子女借赌债后死亡，父母是否需要偿还赌债	1
医院没有治愈病人，说是治愈啦要不要承担怎么责任	病人看病一时拿不出医疗费被医院耽误治疗，医院需要承担责任吗	0
保管合同当事人约定了保管场所或方法的，能否变更	保管合同当事人对约定了保管场所或方法进行变更会不会违法？	1
什么是夫妻的特有财产制	什么是夫妻共同财产制 具体包括哪些内容	0
自己设计的美术作品怎样保护著作权?	怎样才算侵犯别人的出版权或知识产权	0
申诉管辖的定义？	申诉管辖包含哪些内容？	0
违法治安管理规定的减轻处罚的情形都是有什么？	违反治安管理在哪些情形下，能够减轻处罚？	1
对继承人以外的对被继承人扶养较多的人在继承时是否可以分得遗产	继承人以外的人能否分得遗产？	0
租房时押二付二和押一付三有什么本质区别	找中介租房，被要求押一付三合法吗？	0
有限责任公司债务由谁承担？	有限公司欠款，什么情况下公司法人会承担债务	0
签了担保合同后怎么解除合同？	签订担保合同需要注意哪些问题？	0
制定保健食品的具体管理办法是哪个部门	新《食品安全法》对保健食品有什么规定	0
二手房买卖带着买方过户但是没有签合同，这样合同算数吗	私下签订的二手房买卖合同，有效吗？这样会受法律保护吗？	0
工伤赔偿私了协议可以反悔吗	工伤赔偿协商后，还可以申请仲裁吗	0
代书遗嘱形式欠缺是否有效	形式欠缺但内容合法的遗嘱是否有效	0
未婚怀孕，后来由于一些原因分开了，还能不能找男的要抚养费？	未婚怀孕后分手 孩子抚养费可找男方要吗	1
不能签购房合同，定金能退吗？	买房交了订金，但没签合同可以退订金吗	1
客车已发车,错过了时间还能退票吗?	客车晚点，可以要其改乘其他班车吗？	0
哪些情形下，用人单位不得与劳动者约定试用期	用人单位与劳动者可以约定几次试用期	0
网络诈骗属于刑事案件？	qq诈骗立案金额标准是多少。	0
第一继承人还在，第二继承人是否可以继承	遗产继承的第二顺位继承人有哪些	0
申请资料已交法院立案庭多长时间立案？	法院应该在补全材料后的多长时间立案？	0
办房产证现在需要本人去吗	不动产登记一定要本人办理吗？	0
企业新加入了一个合伙人，之前企业欠下的债务他是否要承担	新入伙的有限合伙人对入伙后有限合伙企业债务如何承担	0
审查逮捕基本步骤是什么？	检察院批准逮捕后是什么程序？	0
劳动者因工死亡应享受哪些待遇？	工伤职工死亡享受哪些待遇	1
劳务派遣单位应当用什么方式被派遣劳动者支付劳动报酬	劳务派遣单位应当如何向被派遣劳动者支付劳动补偿	0
餐饮服务提供者委托相关服务单位清洗消毒餐具、饮具合法吗？	我是一名餐饮服务提供者，我能不能委托相关服务单位清洗消毒餐具、饮具？	1
遗嘱人订立遗嘱后是否可以撤销、变更自己所立遗嘱	已公证后的遗嘱能随意更改吗？	0
继承法里的父母是怎么说的	父母房产如何继承继承法的内容是什么	0
看病一时拿不出钱被医院延误治疗 医院需承担责任吗？	医院没有治愈病人，说是治愈啦要不要承担怎么责任	0
自己主动辞职可以领取失业保险吗？	我因身体原因主动辞职能拿到经济补偿金吗？	0
赌博罪与赌博有什么区别	赌博和非法经济罪的差别在哪里	0
民间借贷合同何时生效	什么时候民间借贷合生效	1
丧偶女婿对岳父母尽了主要的赡养义务，其再婚会影响其子女代位继承吗	丧偶女婿对岳父岳母尽了主要赡养义务的，其再婚是否影响其子女代位继承	1
婚姻法的问题：持续性、经常性的家庭暴力构成虐待	持续性的家庭暴力，是否构成虐待	0
特殊医学用途配方食品应当经国务院什么注册	用于特殊医学而配方的食品，是不是需要经过注册	0
无铅皮蛋是什么，有什么危害？	吃无铅皮蛋对孩子身体有害吗	0
民事诉讼证人出庭流程是怎样的	出庭作证人要注意什么？	0
在驾驶培训学校或者是培训班里面，我们可以学到什么内容	驾驶培训学校、驾驶培训班培训的内容有哪些	1
婚前财产公证什么时候办理合适？	婚前财产公证要在什么地方办理？	0
出借人可否要求提前还款	民间借贷中借款人可否提前还款？	0
我在淘宝网买到了三无产品，我可以向卖家索赔吗？	网购时买到了三无产品，应该去哪里投诉商家？	0
再婚是变更子女抚养权的理由吗？	再婚家庭一方子女变更抚养权时需经另一方同意不?	0
技术开发合同不得采取什么形式订立	技术开发合同应当采取什么形式订立	0
公益诉讼案件中检察院是属于什么样的角色？	向检察院举报公益诉相关的问题，需要提交的哪些材料？	0
有限公司欠款，什么情况下公司法人会承担债务	由谁来承担有限责任公司债务	0
我要进行劳动仲裁去找哪个部门 走什么样的程序	怎么去劳动局解决劳动纠纷？	0
刑事案件立案的标准是什么	刑事案件立案标准金额是多少	0
食品安全国家标准的制定、发布工作由哪个部门负责	食品安全国家标准是由什么部门制定	0
什么情况下警察要承担刑事责任	哪些情形下公安会从重处罚？	0
因使用劣质产品受害，销售者和生产商分别应该承担什么责任？	被劣质商品伤到了，我应该问卖家要赔偿金还是找生产商要赔偿金？	0
如果安全事故的等级划分错了那会影响赔偿标准吗	车祸中，责任划分的结果影响伤残鉴定的赔偿金额么？	0
请教一个法律问题，委托代理书上没有明确委托期限	委托代理合同期满后继续代理具有法律效力吗	0
家庭暴力离婚孩子判给谁	家庭暴力离婚孩子会判给谁？	1
在婚姻关系存续期间单独所有的房产是夫妻共同财产吗	夫妻在婚姻关系存续期间对夫妻共有财产是否有平等的处理权	0
国家法定年龄多少领结婚证？	法定结婚年龄是怎样决定的?	0
未成年人犯罪对社会有什么影响？	一个未满十八岁的人犯罪，需要对他加强教育改造么？	0
军人配偶要求离婚	现役军人的配偶要求离婚的，是否必须军人同意	0
国家机关是否可以作为保证人	担保人法中规定哪些单位不能作为保证人	0
我国的行政处罚决定书要写清楚哪些内容	治安管理处罚决定书应当载明哪些内容	0
生产经营的食品中可添加按照传统既是食品又是西材的物质，包括哪些	生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	0
病假与年休假冲突吗？	病假休完，还可不可以休年假	0
最新公安机关行政案件复议复核规定	检察机关驳回申请回避后，是否可以申请复议？	0
按照权属如何对土地进行类别划分？	一般都是怎么分土地按照权属的类别？	1
医生用药不当延误治疗怎么维权？	医生处置不当延误了治疗导致鼓膜穿孔，怎样维权	0
信访人可以通过哪些方式提出预约律师接访申请？	信访可以委托办理吗	0
征收单位、个人的房屋及其他不动产，应当如何维护被征收人的合法权益	征收单位、个人的房屋及其他动产，应当如何维护被征收人的合法权益	0
什么事情会对环境造成不好的危害？	汽车尾气对环境有什么危害？	0
我几天前在网上选购一件衣服，到现在还没到手退货的话，对方会同意吗？	在某购物平台上购买了杂志，没开封之前申请退货，被老板拒绝后该如何做？	0
委托代理合同期满后继续代理具有法律效力吗	在委托代理的合同到期之后，代理人还继续代理有法律效力吗	1
材	请问向检察院申请监督时要提交哪些材料？	0
账号被盗后，盗号人实施网络侵权，被盗号者要负责吗	租用的端口被盗号要承担什么法律责任	0
电信诈骗是怎么回事？	如何利用大数据警惕电信诈骗	0
请问别人借钱不还能够报警吗？	对方借钱不还，也没打欠条？	0
限制行为能力人是否可以作为遗嘱见证人	立遗嘱的见证人是子女可以吗	0
商家用虚假广告来做销售宣传，消费者可以获得赔偿吗	违反广告法会受处罚吗？罚多少，用赔给消费者吗	0
无民事行为能力人指的是哪些人？	无民事诉讼行为能力人包括哪些	0
邻居家电线起火连带烧毁我家应找谁赔偿	邻居家失火，帮忙救助导致损失，可以向邻居索赔吗？	0
禁止生产经营的食品、食品添加剂、食品相关产品都有哪些？	在我国，哪些食品、食品添加剂、食品相关产品生产经营是法律不允许的？	1
民事赔偿责任优先原则指的是什么？	民事赔偿责任优先原则的概念？	1
子女抚养费的金额是怎么确定的	孩子抚养费的数额如何确定，探视权包括哪些内	0
想解除收养关系，需要经过被收养人的同意吗	解除收养关系证明是给收养人还是给被收养人	0
什么是海上货物运输合同？	运输合同的定义是什么	0
有申请宣告婚姻无效的请求权人包括哪些	哪些人有权申请宣告婚姻无效？	1
一方婚内出轨，另一方可以要求赔偿多少钱？	婚内出轨无过错方可以要求赔偿多少	1
我的机动车报废了，不去办理注销登记行不行？	机动车辆报废了 还需要去登记注销吗？	1
帮私人干活，摔伤，九级伤残，需要怎么要求赔偿。	给别人帮忙装修房子结果摔成残废了，能跟人家讨要赔偿金吗？	0
船员出海在国外发生工伤后怎么做	我在鱼船上工作受伤属于工伤吗	0
我想把国外的一项专利产品到国内卖。这样侵权吗？	销售已在国内注册的专利产品，构成侵权么？	0
我想结婚，但是没有户口本还能结嘛？	办理结婚证都需要什么证件？	0
我们应该用什么办法提倡节能降耗？	有什么小常识可以对于日常的办公节能降耗？	0
没有办理延期的营业期限届满还能再办理变更登记么	营业执照到期延期都变更什么?	0
国家物流法规定物品丢失或损坏怎么赔偿	让别人保管贵重物品，被他不小心损毁该怎么赔	0
在法庭调查时我方当事人向对方当事人发问、辩论的做法对吗？	民事诉讼庭审质证的顺序是什么，民事法庭调查的依据是什么？	0
丈夫欠下赌债，可以向妻子讨债吗	父母欠下赌债，可以向子女讨债吗？	0
夫妻一方擅自处分共同财产的行为是否有效及是否能够对抗善意第三人	夫妻一方擅自处分夫妻共有财产的行为是否有	0
因抢救患者等紧急情况的，医院能在未取得患者或其近亲属同意的情形下采取医疗措施合法吗？	因抢救生命垂危的患者，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	1
检察人员的回避制度是指	根据我国刑事诉讼法的规定,哪种人员不用回避	0
党员干部有交通违法行为，是否都要给予党纪处分	交警的哪些行为可以依法给予行政处分麻烦告诉我	0
民事诉讼法涉外管辖的法定类型有哪些	民事诉讼中涉外合同诉讼管辖有哪些其他规定和原则	0
抢夺公私财物，哪种情形可以不起诉或者免予刑事处罚？	在哪种情况下抢夺公私财务，可以不被起诉或免于刑事处罚	1
案子有争议性的情况下的解决办法是什么.	治安管理处罚法第几条是调查取证	0
员工个人自愿不交社保签保证书有效吗？	员工签属自愿放弃社保申请书是否具有法律效力？	1
我起诉骗我的人后，法院给我钱吗	在微信被人骗了，被骗的钱还能不能要回来	0
第三人可不可以在给债务人提供担保给债权人时也让债务人提供反担保给自己？	担保协议是否具有法律效力?反担保该如何实现？	0
施工事故，业主是否承担责任	承揽人在完成工作过程中对第三人造成他人损害的,应由谁来承担责任	0
加盟后才发现商标不合法，该在什么时候提出撤销解除加盟协议？	加盟店合同解除后剩余产品继续销售侵犯商标权吗?	0
节假日临时工上班有没有加班费？	临时工节假日上班有加班费吗？	1
如果出轨一方提出离婚，另一方要求赔偿吗	离婚后才发现一方出轨还能要求赔偿吗	0
对产品质量监督抽查不合格的应如何处理？	监督抽查产品不合格后生产企业应该停产吗？	0
如何办理法人章程公证？	遗书公证需要准备什么手续求大神帮助	0
挪用资金罪的定义和处罚标准是什么	什么是挪用资金罪？将受到何种惩罚	1
欺诈的常见情形?	买卖合同欺诈的情形有哪些，如何处理买卖合同欺诈	0
我国是如何正确的认定教师资格	教师资格证怎么考，需要准备什么？	0
保险公司代位追偿的诉讼期限有限制吗？什么时候算起？	请问强制保险公司追偿权案有多长的诉讼有效时间？	0
除食品安全标准外，是否可以制定其他食品强制性标准	除食品安全标准外，制定其他食品强制性标准合不合法？	1
没收财产和罚金到底能不能合并执行	刑法:没收财产 罚金,可以同时使用吗?	1
发起设立股份有限公司时,发起人应认购公司发行的多少	法律上对股份有限公司发起人出资认购股份有何限制？	0
代为继承可以与丧偶的媳妇的继承权同时进行吗？	丧偶儿媳改嫁后还可以继承公婆财产吗？	0
父母包办婚姻犯法吗 包办婚姻的法律责任是什	被父母包办婚姻，起诉离婚可以判离吗？	0
无继承人的遗产该如何处置？	无人继承的财产最后会怎么处理	1
应该怎么约定建设用地使用权转让、相互交换、出资、赠送或者抵押的使用期限	建设用地使用权转让、互换、出资、赠与或者抵押的，使用方式如何约定	0
只有证人证言能作为认定犯罪的依据吗	刑事诉讼中证人证言可以都能作为定案的根据	1
什么是职工工资总额？工资总额包括哪些	工资总额包括哪些内容	0
买卖合同找不到了，怎么起诉欠款单位？	对买卖合同之外的其他有偿合同，找不到专门规定时怎么办？	0
欺诈消费者行为怎么处罚，消费者可以得到多少赔偿	经销商卖的商品或者提供的服务存在欺诈行为的，消费者可不可以要求商家增加对自己所受损失的赔偿	0
政府拆迁,租房的人应该不应该要一些补偿?	长期租房，有租房合同，期间遇到拆迁，会有拆迁补偿么	1
交通事故后肇事的人不是要马上被拘留	交警被行政处罚，能否在处分决定作出前停掉职务？	0
怎么认定组织、利用会道门、邪教组织、利用迷信破坏法律的行为，量刑有哪些	请详细说一下对于交通事故中，醉驾和酒驾的不同点和共同点有哪些呢？	0
自治区检察机关受理民事、行政申诉案件的范围	检察机关受理哪些民事、行政监督申请？	0
哪些人可以作为取保候审保证人	什么人才可以作为保证人	0
国家公务员不得兼任公司的董事、监事、经理的理由是什么？	其他公司法人能不能够担任公司的董事，监事，经理职务？	0
我想租个房子，请问租房合同最长能签多长时间？	房屋租赁合同签完之后可以转租吗	0
夫妻共同财产一方有权单独处分吗?	夫妻共同所有的财产，有平等的处理权的规定如何理解	0
未结婚的女性可以领养一个孩子吗	如果夫妻一方想收养小孩但未经过另一方同意，那么收养有效吗	0
职工醉酒发生交通事故就不能认定为工伤吗	醉酒驾驶上班路上出事故是否认定为工伤	0
拒付父或母一方抚养费的情况有哪些	符合什么条件可以减免父或母一方抚养费	0
交通肇事逃逸是否负全部责任	我把人追尾了，怎么办	0
申请哪些情况下可以解除纪律处分？	党内警告处分可以申请提前解除吗	0
运输合同承运人应该在多长时间内完成运输工作	在货物运输合同中，托运人应当履行哪些主要义务？	0
不起诉能否实现担保物权	简述担保物权的担保局限？	0
怎么规定的股份有限公司发起人的法定人数？	股份有限公司发起人有什么权利？	0
出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么	应当采取什么措施应对国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况	1
食品生产者发现其生产的食品符合食品安全标准或者有可能危害人体健康的，应当如何处理	食品生产者发现其生产的食品不符合食品安全标准或者有可能危害人体健康的，应当如何处理	0
专利申请人变更的法律规定是什么啊？	什么规定技术进出口合同或专利、专利申请合同另有法律、行政法规规定的情况	0
加盟连锁店的招商流程内容是什么？	加盟和连锁有什么区别	0
监视居住逃跑后果会追诉多久?3年以下的刑对吗？	监视居住期间逃跑的后果是什么？	0
关于退货问题消协怎么规定的？	官方检验不合格的商品，消费者可以要求退货吗	0
为什么离婚后分户不可以，国家法律是可以的吗？	法律不许离婚的情况是什么	0
什么情况下检察机关可以对民事公益诉讼案件终结审查？	检察机关民事公益诉讼案件在什么情形下终结审查？	1
我想问一下关于购买商品房需要的五证两书三表指的是什么？	我想买个商品房，好像需要五证两书三表，我想知道那是什么？	1
无过错方作为原告是否可以在离婚后单独提起损害赔偿的请求	被告是无过错方是否可以在离婚后单独提起损害赔偿的请求	0
贷款合同变更要手续费吗？	该怎么弄才能变更借款合同？	0
人民检察院民事抗诉案件审查期限为多久	请问什么部门受理不服人民法院生效民事行政裁判申请监督	0
遗产份额如何继承？母亲和子女什么比例分配？	与父母一同居住的子女是否应当多分遗产？	0
请问醉酒犯罪可不可以减少或免除刑罚呢？	依我国刑法规定，喝醉的人犯法要不要承担刑事责任？	0
婚前财产协议生效的时间？	夫妻签订的婚前财产约定何时才能生效	1
关于继承人缺乏劳动能力又没有生活来源的标准是什么	继承人缺乏劳动能力又没有生活来源的怎么办	0
交通事故责任分几种？	该怎么分交通事故责任？	0
家暴想申请人身保护令，人在外地怎样申请的？	同居遭到家庭暴力申请人身保护令合法吗？	0
车辆已经丢失了，发生交通事故保险公司赔偿吗？	机动车被盗抢后发生交通事故怎么赔偿？	0
离婚时夫妻共同财产的分配有什么原则	离婚时夫妻共同财产的分配基于什么原则	1
投资有哪些风险？	哪些情况属于投资债券风险？	0
取保候审后开庭后还会判决坐牢吗	请问取保候审之后还会被判刑吗	0
发起人虚假出资应当承担哪些法律责任	怎么辨识发起人虚假出资？	0
怎么定没有直接证据的盗窃罪？	在没有直接证据时盗窃如何定罪？	1
雇员造成其他雇员人身损害赔偿，雇主要承担责任吗	因为雇员的重大过失致人损害，雇主承担连带赔偿责任的,可以向雇员追偿吗？	0
未成年共同犯罪概念是什么？	未成年人是否可以构成共同犯罪？	0
检察机关民事公益诉讼案件二审试用范围？	行政公益诉讼规定的受案范围和程序构建是怎样的	0
实习期间没有有加班费该怎么办	实习生不给钱加班算违法吗？	0
诉讼的基本特征是什么？	我国民诉的特征是什么？	0
消费者是否包含法人、其他组织或单位?	还有除了消协之外的消费者权益保护类型的组织吗	0
我国检察人员的回避的内容有哪些?	公务员回避制度规定的回避范围是什么	0
离婚后可以要求另一方生活补助吗	离婚后生活困难的定义是什么	0
对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	1
提请抗诉的条件是什么？	有哪些是提请抗诉的条件	1
刑事案件中证人证言不得作为定案根据情况有什么	证人证言是否都能作为定案的根据？	0
请问双方离婚，他父母的房子是在我们婚后买的，可以拿回来么	婚后给对方父母买房,离婚能否要回	1
想要证明我们的群体工资被欠，我们需要准备哪些证据？	拖欠工资需要什么证据	0
对行政处罚不服的公民、法人，能否申请行政复议？	对行政机关的哪些行为不服可以申请行政复议？	0
妨害行政诉讼的强制措施包括什么？	法律规定人民法院的强制措施种类有哪些	0
父债子还合法吗？	？	0
对党的领导干部的问责方式有哪些	对检察机关在职领导干部的问责方式有哪些？	1
未婚先孕被打伤怎么办？	未婚先孕被公司辞退怎么办	0
夫妻二人间的财产关系约定会对第三人产生效力吗？	夫妻之间财产公证对第三方有效吗	0
行政处罚强度执行的原则是怎么样的	行政处罚与行政强制执行的区别有哪些？	0
证人的权利有哪些？	刑事诉讼中证人权利与义务	0
在物业合同到期的情况下，物业公司已被解聘收取物业费合法吗	物业公司被解聘新房交接怎么办	0
所有权人只能对自己的不动产设计立用益物权和担保物权	所有权人是否有权在自己的不动产或者动产上设立担保物权	0
淘宝买东西已经发货了，但是还未签收，想退款可以吗	在没有收到网购发出货物的情况下能不能申请退款？	0
车辆被盗出事故保险赔吗？	车辆被盗保险公司盗抢险怎么赔付？	0
工伤七至十级后解除劳动合同与不解除劳动合同的不同之处	七级工伤治愈后，解除劳动合同是否还需要予以补偿	0
需要通知家属在传唤嫌疑犯前吗？	传唤犯罪嫌疑人需要通知家属吗？	1
法院通知侦查人员出庭作证时，侦查人员可以不出庭吗？	法院通知侦查人员出庭作证人，他能不出庭吗？	1
办理出院手续后,多长时间就可以去医保中心报销	医院手续办理过慢延误最佳治疗时间怎么办？	0
涨姿势，电动汽车充电时突然起火，该怎么办	电动车充电着火了并且烧毁了我的车解决办法？	0
关于供用水、供用气、供用热力合同有什么法律规定	电费不交的话会有什么法律规定吗？	0
因为医生用药不当，病人病情被延误，该怎么维权	医生诊断失误延误治疗怎么维权？	0
仅有银行转账凭证，能够认定存在民间借贷关系吗	您好，有转账可以证明借款事实的存在吗	1
如何解决抵押财产变现价款超过或不足债权数额的情况	抵押人所担保的债权不得超出其抵押物的价值吗？	0
生育津贴低于实际工资 生育保险金差额怎么补	实际工资比生育津贴高怎么办	0
国家有建立食品召回制度吗？	党和政府为什么要实行食品紧急召回制度	0
实习期间受伤，实习单位可以开除吗？	大学生实习期间受伤应怎样认定？	0
上海市关于侵占罪（不是职务侵占罪）的数额标准是多少	我在上海工作期间犯了职务侵占罪，请问具体的侵占金额的判罚标准是什么？	0
劳动者月工资高于用人单位所在地上年度职工平均月工资三倍的，经济补偿标准如何确定。	工资高于平均工资三倍的员工是否需要支付经济补偿金？	0
保修跟包修有什么区别？	车辆在包修期内都是免费维修的吗？	0
国家法律对个人借款事项有哪些规定	因为借贷产生纠纷，出借人以票据交付的，自借款人依法取得票据时，自然人之间的借款合同是否生效	0
危害国家安全的累犯在构成条件上与一般累犯有何不同？	一般的累犯和危害国家安全的累犯在构成条件上，不一样的地方在哪里？	1
确权错误损害他人利益是否可以要求行政机关赔偿	对政府确权不服是提起行政诉讼吗	0
小区停车位收费所得是谁的？	关于小区里的停车位收费是合法的吗	0
无证驾驶是否一定拘留？	无证驾驶拘留是立即执行吗	0
夫妻一方所有的财产的会因婚姻关系的延续而转化为夫妻的共同财产吗	婚前财产在婚后可以自行转化为夫妻共同财产吗？	0
案子送到检察院后，大概需要几天就可以提起公诉？	检察院公诉科办案程序?审查到提起公诉的时间?	0
父母去世的孤儿是否可以被收养	父母亲都去世的孤儿可以被收养吗？	1
负债人死了，债务该谁还？	找不到欠款人,这钱由谁还	0
养子女与其养父母之间的收养关系，送养人有权利要求解除吗	后悔将孩子送人收养能否要求支付经济赔偿	0
同意妻子中止妊娠，丈夫可以提出损害赔偿吗	夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	0
我因为遗产需要打一场官司，咨询一下诉讼费的缴纳办法？	60万遗产继承官司需要多少诉讼费	0
住房公积金可不可以全部取出来？	我想提取住全部房公积金要怎么才能取呢？	0
对于未约定保证方式的情况，债权人直接找保证人还款是合法的吗？	未约定保证方式，债权人直接找保证人还款合法吗？	1
虽然订立了书面合同，但没有签字或者盖章怎么办？	怎么解决没有签字和盖章的书面合同的问题	1
安全事故后能主张哪些赔偿？	医疗事故后患者可主张哪些赔偿或权益？	0
行政监督申请书应包含哪些内容？	求助！民行监督申请书应包含哪些内容？	0
被继承人的第三代是否可以代位继承	被继承人的孙子女、外孙子女、曾孙子女、外曾孙子女是否可以代位继承	1
经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者在使用的半年内发现有瑕疵并与商家产生争议，应该由谁来承担瑕疵举证责任	耐用商品使用半年内发现瑕疵，与商家争议，瑕疵举证责任是应该由消费者承担还是经营者来承担	1
如何确定赡养费数额，赡养费数额确定的途径有哪些	抚养或赡养的方式有哪些	0
在招投标过程中,如何体现公开,公平,公正的原则?	怎么解决招标投标买卖的当事人的权利和义务以及招标投标程序等问题？	0
打官司律师收费的比例怎么计算的	确定律师费的标准是什么？	0
工会经费使用的原则是什么？	什么是工会经费独立的原则	0
和外国人结婚应该在什么地方登记？要准备哪些资料	外国人在中国结婚怎么办理结婚登记的手续?	0
实习生在拿到毕业证后、签劳动合同前，因为工作而受伤，这属于工伤吗	实习不签劳动合同违法吗，发生工伤赔偿吗	0
受托人因委托人原因无法对第三人履行义务的，第三人可以向谁主张权利	受托人因第三人的原因对委托人不履行义务的，委托人可以向谁主张权利	0
用人单位实行承包经营的，工伤保险责任如何划分？	承包经营的单位，职工的工伤保险由谁承担？	1
未经配偶同意即转让的财产是否有效	签订股权转让协议，未经配偶同意协议是否有效	0
刑法上有没有行为人无过错责任的事例，请举例说明都在什么情况下发生的？	在没过错和责任的时候，由于受害人故意造成损害，行为人有哪些免责情况？	0
请简述证券业协会的权力机构	股市中什么是机构？机构包括哪些公司	0
监察机关工作人员的哪些行为被调查人有权向该机关申诉	司法机关的哪些行为可以被申诉或者控告	0
法律上怎么认定劫持船只、汽车罪？	哪些行为构成劫持船只、汽车罪？	1
法医物证鉴定的意义？	什么是法医物证鉴定？	1
租赁合同纠纷的相关法律法规主要有哪些？	租赁合同承租人对未按合同约定或租赁物性质使用租赁物造成的损失的，出租人享有什么权利	0
公司不签劳动合同我该如何要回我的工资？	公司不与我签订劳动合同，我该去哪里维权？	0
涉及遗产继承胎儿有父亲的继承权吗	为胎儿保留的遗产份额，胎儿出生时时死体，该遗产份额应由谁继承	0
离婚后，一方要求变更子女抚养关系的，双方对此不能达成协议时，是否要另行起诉	离婚时争取孩子抚养权需要收集哪些证据？	0
误诊的免责事由有哪些？	误诊都包括什么免责事由	1
为债务人质押担保的第三人，在质权实现后，是否可以向债务人追偿？	质押担保人担保后可以追偿保证人吗?	0
交通事故认定书是否需要双方签字才能提车？	交通事故的认定书必须是双方签字才算有效吗？	0
文书的送达方式都有哪些？	什么办法可以用于文本的送达？	1
什么是婚前财产	什么事婚前财产，什么是婚后财产？	0
我是净身出户，还有债务要还，抚养费还要出吗	女方要净身出户,男方有债务,女方给还钱吗	0
我帮朋友做网贷借钱给别人联系不到对方怎么办	被别人用我的人名义借网贷骗钱该怎么办？	0
非法组织传销罪怎么判刑	非法传销量刑标准是如何的？	0
夫妻之间签订婚内财产协议应该注意哪些事项	婚内财产协议怎么签？	0
对党员的留党察看期限最长不得超过多长时间？	违反纪律处分的时间有多久？	0
关于劳动合同法规定的医疗期，怎样才能享受，有啥规定	医疗期一般需要多久？定义是什么？有这一块的规定么？	0
犯罪嫌疑人在什么情况才可以被拘留？	超期羁押的嫌疑人的处理办法是什么	0
买卖合同出卖人多交了标的物的，如何解决？	应当如何处理买卖合同出卖人多交标的物的这种情况	1
发生消费争议能否申请仲裁？	我与他人发生了消费争议可以申请仲裁么？	1
法律有没有规定可以对强制医疗上诉	法院决定继续强制医疗是否允许申请复议	0
产品质量司法鉴定是什么意思	法医类司法鉴定是指什么？	0
在认为鉴定内容不完整的时候，可以进行补充么？	在什么情况下会出现鉴定内容不完整的事情？	0
继承具体从什么时间开始	继承从什么时候开始？	1
养父母与养女要断绝关系，法律上的问题	养子已经成人能不能解除收养关系	0
建设用地使用权期间届满前，因公共利益需要提前收回该土地的是否要进行补偿	建设用地使用权期间届满后，因公共利益需要提前收回该土地的是否要进行补偿	0
被告可以在检察机关提出的民事公益诉讼和解或调解嘛？	检察机关提起民事公益诉讼被告能不能撤回起诉？	0
试用期内法定节假日正常上班有三倍工资吗	试用期员工，在法定节假日加班，是算加班工资吗？	0
借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	1
回避制度中都是谁是回避的对象？	回避制度中的回避对象包括什么？	1
哪些办法可以防范企业合同法律风险	企业合同的种类都包括哪些？	0
公司可以随时申请破产吗	我想申请公司破产，请问是随时都可以申请么？	1
意外事件死人不用坐牢,那如果死了5个又会坐牢吗?	发生意外事件和不可抗力事件的情况,是否要承担刑事责任	0
有期徒刑和缓刑有什么不同？	简述一下有期徒刑和缓刑的区别	1
如何科学设计检察机关提起公益诉讼的程序	检察机关民事公益诉讼案件支持起诉的程序是什么？	0
未婚人士可不可以领养孤儿？	孤儿收养需要哪些法定的条件	0
想做公益该去找谁？	公益受到损害找谁？	0
