他人所养_狗_其_，要自己承担	笼子里_宠物_的主人应负_?	0
挑_所养的狗_其_，_自己承担责任	弄_宠物_宠物主人_赔偿	0
挑逗_所养的狗被其咬伤，要自己_吗	一男子拴养家犬咬伤_应不应该	0
自己去摸别人_狗被_，_自己承担_任	如果赠送了_伤_人我还需_负	0
自己去摸别人_狗_了，要自己承担	挑逗笼子里_伤的主人应负_?	0
自己去摸别_的_狗_了，_自己承担责任	逗弄他_伤宠物主人_赔偿	0
自己去摸别_的宠物狗被咬了，要自己_吗	一男子拴养家犬咬伤他_应不应该	0
受害人自己挑逗_被_是自己	如果赠送了的_了人我还需要	0
受害人自己_是自己	笼子里的_的主人应_任_?	0
受害_自己挑逗_是自己负责	逗弄他_宠物主人要赔偿	0
受害人自己挑逗宠物被_是自己负_吗	一男子拴养家犬_他人应不应该承担_任	0
宠物_只能_负_？	所养的狗_其_，要_承担_任	1
挑逗他_伤只能_负_？	自己去摸别_的_狗_了，要_承担_任	1
他人_只能_？	受害人自己_是	1
所养的狗_其_，要_承担_任	宠物_只能_负_？	1
挑逗他_所养_其_伤	自己去摸别_宠物_了	1
他人所养的狗_其_，要_承担_任	受害人自己_宠物_是_负	1
去摸别人的宠物狗被咬了，要自己承担_任	挑逗他人宠物被咬伤只能_负_？	1
自己去摸别_宠物_了	挑逗他_所养_其_伤	1
去摸别人的_狗_了，要_承担_任	受害人_挑逗_伤是_负	1
受害人自己_是	他人_只能_？	1
受害_挑逗宠物被咬伤是自己负	挑逗他_所养的狗被其咬伤，要_承担_任	1
受害人_挑逗_伤是_负	去摸别人的_狗_了，要_承担_任	1
因使用劣质_受害_销售者索赔还是生产商	出现质量问题_我_哪里	0
使用_受_，该向销售者索_还是生产商索赔？	如何确定_致人损_的_偿责任主体	0
因使用劣质_受害，该向_索赔还是生产商索赔？	侵权责任中生产者和_的责任和义务	0
该向_索赔还是_索赔	和_分别应该承担什么责任	0
由于_低劣导致使用时受害的_应_出售者索赔还是向生产者	出现_问题_我_哪里	0
由于_质量低劣导_使用时受_，应该向出售者索_还是向生产者索赔？	如何确定因劣质_人损_偿责任主体	0
由于_质量低劣导致使用时受害的，应该向出售者索赔还是向_索赔？	侵权责任中_和销售者的责任和义务	0
由于_质量低劣导致使用时_的_向出售者索赔还是向生产者索赔	因使用劣质_销售者和生产商分别_承担什么责任	0
被劣_商品伤到了_应_问卖家要_偿金还是找生产商要赔偿金	产品出现_量问题_向哪里索	0
被_商_伤到了，我应该问卖家要_金还是找生产商要赔偿金？	如何确定因_产_致人损害的_责任主体	0
被劣质商_伤到了，我应该问卖家要赔偿金还是找_商要赔偿金？	产_侵权责任中_者和销售者的责任和义务	0
被_商_伤到了_我应该问卖家要赔偿金还是找_要赔偿金	因使用_产_受害_销售者和_分别应该承担什么责任	0
因_劣质产品_销_商	由于产品质量低劣导致_时_的_应_出_向_者	1
因使用_产_受害_向销售者索_索	被_商_伤到了_我应_问卖家要_偿金_找_要_偿金	1
由于_质量低劣导致使用时_的_应_出_向_者	因使用劣质_销_商	1
由于产_质量低劣导致使用时受害的_向出售者索_向_者索	被劣质商_伤到了_我_问卖家要_偿金_找_商要_偿金	1
被_商_伤到了_我应_问卖家要_偿金_找_要_偿金	因使用_产_受害_向销售者索_索	1
被_质商品伤到了_我_问卖家要_偿金_找_商要_偿金	由于产品质量低_导致使用时受害的_向出售者索_向_者索	1
机动车的_驶培训是否_指定_管理？	学员和_校_纠纷找什么_投诉解决	0
的_是否_指定部门管理	员_结业证书_什么作用	0
机动车的_培训是否有指定_？	在上海怎样考取_员教练证?哪个_的?	0
的_否有指定	员_管理中心，_属于什么_的	0
YYYYYY	非	0
专门的_管理机动车的驾驶培训吗？	学员和驾校_纠纷找什么_投诉解决	0
有专门的部门管理_的_吗	员_结业证书有什么作用	0
有专门的_机动车_驾驶培训吗？	在上海怎样考取驾驶员教练证?哪个_?	0
有专门的_机动车_驾驶培训吗	机动车驾驶员培训管理中心，是属于什么	0
有专门的部门管理_吗	非_是否有指定部门管理	0
是否有指定部门管理	有专门的部门管理_吗	1
有专门的部门管理_吗	是否有指定部门管理	1
发展国际_主要_？	中国传统_文_基本_有哪些?	0
发展国际化_主要特征？	怎样理解教育与_关系	0
法律发展_的主要特征？	试述我国企业_经营战略	0
发展国际_主要	中国传统_文_基本_?	0
发展国际化_特征主要有哪些	怎样理解教育与_关系	0
法律发展_的特征主要有哪些	试述我国企业_经营战略	0
发展国际_主要_点都_啥	中国传统_文_基本_征_哪些?	0
发展国际化_主要特点都有啥	怎样理解教育与_关系	0
法律发展_的主要特点都有啥	试述我国企业_经营战略	0
特征？	特征_有哪些	1
征？	点都有啥	1
主要有哪些	主要_？	1
特征_哪些	特点都_啥	1
点都有啥	征？	1
特点都_啥	特征_哪些	1
者需要承担什么责任？	请问一下被_勒索，网店如何维权	0
恶意差评者需	我作为举报人会_法律_吗	0
者需要承担什么责任	什么行为会被认定为	0
哪些是_者需担负的法律后果	请问一下被_勒索，网店如何维权	0
哪些是恶意差评者需_负的_后果	我作为举报人会要承_什么_责任吗？	0
哪些是_者需担负的法律后果	什么行为会被认定为_？	0
淘宝店铺，_别人_有什么法律责任	请问一下_勒索_网店如何维权	0
淘宝店铺，被别_恶意差评，有	我作为举报_会要承担_吗？	0
淘宝店铺，_别人_，有什么法律责任	什么行为会_认定为_？	0
要承_什么责任？	哪些是_负的法律后果	1
者需要承担_？	淘宝店铺，被别人_，有_法律	1
哪些是_负的法律后果	要承_什么责任？	1
哪些是_者需担负的_后果	淘宝店铺，被别人_，有什么_责任	1
淘宝店铺，被别人_，有_法律	者需要承担_？	1
淘宝店铺，被别人_，有什么_责任	哪些是_者需担负的_后果	1
以非上市公司的_份出质的，_同何时生效	什么是_权_，股权质押应符_哪些条件	0
非上市公司_份	依法可以转让_票	0
时	地	0
通过非上市公司的_份出质的_同生效的时间	什么是_权_，股权质押应符_哪些条件	0
通过非上市公司_份_的时间	以依法可以转让_票_，_何时	0
通过_的时间	以_，_何地	0
出质非上市公司的_份，_同什么时候生效	什么是_权_，股权质押应符_哪些条件	0
非上市公司_股份_什么_候	以依法可以转让的股票_何	0
出质_什么时候	以_出质的_何地	0
以_，_何时	通过_的时间	1
以_出质的_何	出质_什么_候	1
通过_的时间	以_，_何时	1
通过_出质的_的时间	出质_，_什么时候	1
出质_什么_候	以_出质的_何	1
出质_，_什么时候	通过_出质的_的时间	1
哪些	孩子上学的_吗	0
哪些	什么_，我一个月付1000块钱，还需	0
YYYYYY	抚养费可以少给么，	0
哪些费用属于	包括孩子上学的费用吗	0
哪些费用属于	包括什么费用，我一个月付1000块钱，还需	0
属于抚养费	抚养费可以少给么，抚养费包括	0
我国法律中的_哪些	孩子上学的费用吗	0
我国法律中的_哪些	什么费用，我一个月付1000块钱，还需	0
我国法律中的	抚养费可以少给么，_费用	0
抚养费包括	属于抚养费	1
费用	我国法律中的	1
属于抚养费	抚养费包括	1
哪些费用属于	我国法律中的_包括哪些	1
我国法律中的	费用	1
我国法律中的_包括哪些	哪些费用属于	1
夫妻一_另一方再婚的_再婚_有权处分所_财	二婚后，男_女_能_男方_婚前房	0
夫妻一方死亡后另一方_的，再婚方_权处分所_的财产	前儿女_再婚后财产_权	0
一方死亡后另一方再婚的，再婚方是否有权处分所_的财产	共同财产如何	0
夫妻一方_亡后另一方_婚的，再婚方_处_所继承的财	者遗霜本属二婚今_嫁_与死者女儿_配其遗	0
配偶一_另一_再婚，在婚房_否有权利处分所_财	二婚后，男_后，女_是否_男方_婚前房	0
配偶一方死亡另一方_，在婚房能_权利处分所_的财产	前儿女是_再婚后财产_权	0
配偶一方死亡另一方再婚，在婚房能否有权利处分所_的财产	夫妻共同财产如何	0
配偶一方_亡另一方_婚，在婚房能_利处_所继承的财	者遗霜本属二婚今_嫁是_与死者女儿_配其遗	0
夫妻一_另一_再婚，在婚房有没有权利处分_财	二婚后，男_，女_是否能_男方的婚前房	0
夫妻一方死亡后另一方_，在_房有没有权利处分_财产	前儿女是否有再_后财产_权	0
一方死亡后另一方再婚，在婚房有没有权利处分_财产	共同财产如何	0
夫妻一方_亡后另一方_婚，在婚房有没_利处_继承财	者遗霜本属二婚今_嫁是否_与死者女儿_配其遗	0
夫妻_后_的_再_方是	配偶_在_房能_利	1
的_再_方是否_所_的	在_房有没_利	1
配偶_在_房能_利	夫妻_后_的_再_方是	1
配偶_能否_所_的	夫妻_后_有没	1
在_房有没_利	的_再_方是否_所_的	1
夫妻_后_有没	配偶_能否_所_的	1
对_校的_理决定不服，应该怎么办？	学校一般会给_和_生什么_分	0
对学校_决定不服，应该怎么办	对_分,要办_哪些程序与材料	0
学校的_理决定_应该_么办？	教育主管单位_分_的_样维权?	0
学校_理决定_，应该怎么办？	教育局给予_纪律_分_可否向监察机关申诉?	0
不服_校的_决定，要怎么做	学校一般会给_和_生什么	0
不服学校_决定，_怎么做	对_,_办理哪些程序与材料？	0
学校_处分决定_要_么做	对教育主管单位处分_样维权?	0
学校的处分决定，要怎么做	对教育局给予的纪律处分_可否向监察机关申诉?	0
对于_的_决定，教师不服，应该怎么处理？	一般会给教师和学生什么	0
于学校_决定，教师不服，应该怎么处	教师_,要办_哪些程序与材料	0
于学校的_决定，教师_应该_么处理？	教师_教育主管单位_的_样维权?	0
于学校_决定，教师_，应该怎么处理？	教师_教育局给予_纪律_可否向监察机关申诉?	0
对_理_不服_应该_办？	不服_分_要_做	1
教师_理_办	于_分_，教师_处理	1
不服_分_要_做	对_理_不服_应该_办？	1
教师不服_要_做	对于_教师不服，应该_处理？	1
于_分_，教师_处理	教师_理_办	1
对于_教师不服，应该_处理？	教师不服_要_做	1
经营性_财_调查、审查_重点	资_管理_原则_公务员试题	0
国	私	0
对于经营性_财_，调查、审查_重点需要包括	资_管理_原则是_公务员试题	0
对于_国_，_需要包括	私_是	0
是	对于_，_需要包括	1
对于_，_需要包括	是	1
的_、食品添加剂、食品相关产品是否需_符合我_国家标准	遵守中_法吗	0
是否需要	不_可以上市吗	0
、进口食品添加剂及其他食品相关产品_符合我_国家标准要求	遵守中_法	0
进口_及其他_要_要求	的_、_不_可以上市	0
对于_的_、食品添加剂、食品相关产品来说，需_符合我_的_国家标准	遵守中_法	0
对于_来说，需要_的	不_可以上市	0
的_、_是否需	进口_及其他_要求吗	1
是否	对于_来说，_的_吗	1
进口_及其他_要求吗	的_、_是否需	1
进口_及其他_要求	对于_的_、_来说，需_的	1
对于_来说，_的_吗	是否	1
对于_的_、_来说，需_的	进口_及其他_要求	1
哪些亲属关系需按_实行_？	根据公务员法的_,_的关系有哪些?	0
哪些亲属关系需按规定实行_？	领导干部_制度有哪些规定.主要包括哪些	0
需按规定实行任职回避？	公务员任职回避中	0
亲属关系可构成回避关系？	根据公务员法的规定,任职回避的关系有_?	0
亲属关系可构成回避关系？	领导干部任职回避制度有_规定.主要包括哪些	0
可构成回避关系？	公务员任职回避中	0
亲属_几种？	根据公务员法的规定,_些?	0
的亲属关系_几种？	领导干部_制度_些规定.主要包括哪些	0
的_有哪几种？	公务员_中哪些	0
需按规定实行任职	可构成_关系	1
哪些_需按规定实行任职回避	任职回避的_有哪几种	1
可构成_关系	需按规定实行任职	1
哪些_可构成回避关系	任职回避的_有哪几种	1
的亲属关系有哪几种	哪些亲属关系需按规定实行	1
任职回避的_有哪几种	哪些_可构成回避关系	1
和社会可以对家庭经济困难的学生提供哪些_？	2016中职生享有哪些_政策	0
国家和社会可以对_的_提供哪些_？	高等学校_，_多少钱	0
国家和社会可以对_的_提供哪些_？	政策体系的国务院有关文件	0
国家和社会可以_的_提供哪些_？	是属于家庭政策吗	0
对于家里贫困的学_，_给予了哪些_？	2016中职_享有哪些	0
对于_里贫_的_国家给予了哪些_政策？	高等学校_庭经济_难_多少钱	0
对于_里贫_的_，国家给予了哪些_？	庭经济_难_体系的国务院有关文件	0
里贫困的学生，国家给予了哪些资助_？	家庭经济困难学生资助是属_庭_吗	0
家庭经济困难的学_，_给学生提供什么帮_？	2016中职_享有哪些_资_政策	0
的_国家给学生提供什么帮_？	高等学校_资_多少钱	0
的_，_家给学生提供什么帮助？	资助政策体系的_务院有关文件	0
的_，国_给学生提供什么帮助？	对_资助是属于_庭政策吗	0
国_和社会可以对家庭经济_难_提供	对于_里贫_，国家给予了_政策	1
国家和社会可以对_哪些资	，国家给学生_什么帮	1
于_里贫_，国家给予了_政策	国家和社会可以_庭经济_难_提供	1
对于_里贫_予了哪些资_政策	庭经济_难_学生提供什么帮	1
，国家给学生_什么帮	国家和社会可以对_哪些资	1
庭经济_难_学生提供什么帮	对于_里贫_予了哪些资_政策	1
境外主体若是提起了_，_交哪些材料才能_明自己的主体资格呀？	行政_被告需_准备_据清单吗	0
若是提起了诉讼，_交哪些_才能证明自己的主体资格呀？	在国内起诉_需_什么	0
境_主体若是提起了_，要交哪些材料才能证明自己_呀？	涉_时如何查询外国人_材料	0
境外主体若是提起了诉讼，要交哪些材料才能证明自己的_呀	企业_需要哪些证明文件	0
在国外主体起_,_哪些材料_明主体资格	行政_讼被告_准备_据清单吗	0
起诉,_哪些_证明主体资格	内起诉境_什么	0
在_外主体起诉,需要哪些材料证明	涉外诉讼时如何查询外_人的_材料	0
在国外_起诉,_材料_主体资格	企业_资格_文件？	0
哪些材料能证明境外主体提起_的主体资格？	行政_被告需要准备证据清单吗	0
哪些材料能证明_提起诉讼的主体资格？	在国内起诉_需要什么材料	0
哪些材料能证明境_主体提起_？	涉_时如何查询外国人_材料	0
哪些材料能证明境外主体提起诉讼的	企业_需要哪些证明文件	0
境_若是提_了_讼，_交_才能_自己的_呀？	在国_,需	1
若是_了_，要交哪些材料才能证明自己_呀	哪些材料能证明	1
在国_,需	境_若是提_了_讼，_交_才能_自己的_呀？	1
在国外主体起诉,需要	能_境外主体提起诉讼的_？	1
境外主体提起诉讼	境外主体若是提起了诉讼，要交_才_自己_呀	1
能_境外主体提起诉讼的_？	在国外主体起诉,需要	1
什么情况下_会产生_？	有对精神病人的_吗	0
什么情况下_之_会产生	有赡养或抚养责任或_吗	0
什么情况下_之间会产生抚_？	有互相赡_的_吗?	0
形成扶_的条件是什么	之间有对精神病人的抚_吗	0
形成扶_的条件是什么	间有赡养或抚养责任或抚_吗？	0
形成扶_的条件是什么	有互相赡_的_吗?	0
相互扶_要满足什么条件	之_有对精神病人的抚_义务吗	0
相互扶_要满足什么条件	有赡_或抚养责任或抚养义务吗？	0
间_互扶_要满足什么条件	有互_赡_的义务吗?	0
扶_是怎么确定的	之_有对精神病人的抚_吗	0
扶_是怎么确定的	有赡养或抚养责任或抚_吗？	0
间扶_是怎么确定的	有互相赡_的_吗?	0
什么情况下_之间会产生抚_？	形成扶_的条件是什么	1
什么情况下_之_会产生抚_义务？	相互扶_要满足什么条件	1
什么情况下_之_会产生抚_？	扶_是怎么确定的	1
形成扶_的条件是什么	什么情况下_之间会产生抚_？	1
形成_义务的_是什么	间相互_要满足什么	1
形成_条件是什么	间_是怎么确定	1
相互扶_要满足什么条件	什么情况下_之_会产生抚_义务？	1
间相互_要满足_条件	形成_义务的条件是	1
相互_要满足什_条件	义务是怎_确定的	1
扶_是怎么确定的	什么情况下_之_会产生抚_？	1
间_怎_确定的	形成_的条件_什	1
义务是怎_确定的	相互_要满足什_条件	1
损害是因_造成_第三人是否_侵权	造成_人身伤害_其_什么	0
损害是_第三人是否_当承担侵权责任	的行为_损害_该如何处理？	0
第三	当事	0
损害是因_造成_第三人要_侵权_吗	造成_人身伤害_其应当_什么	0
损害是_第三人要承担侵权责任吗	的行为_损害_应该如何处理？	0
第三_要_吗	当事_是否应当	0
损害是因_造成_第三人是否_侵权	造成_人身伤害_其应当_什么	0
损害是_第三人是否承担侵权责任	的行为_损害_应该如何处理？	0
第三	当事_应当	0
是否应当	要_吗	1
应当	YYYYYY	1
要_吗	是否应当	1
要_吗	是否	1
YYYYYY	应当	1
是否	要_吗	1
车辆在外_出险如何	请问异_发生交通事故该怎么_呢	0
辆_如何处理？	事故 走保_要注意什么	0
辆在_如何处理	关于本地汽_怎么赔付	0
辆_外_如何处理	开_异_车_怎么索赔啊	0
如何解决本_汽车在外地出险的办法	请问异_发生交通事故该怎么处理呢？	0
如何解决本地汽_的办法	事故 走保_要注意什么	0
如何解决_在_的办法	关于_怎么赔付？	0
如何解决本地汽_外_的办法	开_异_车_怎么索赔啊？	0
在外_，走车险的办法是什	请问异_该怎_处理呢？	0
发生交通_，_车_的办法是	车_出_ _保_要注意	0
在_发生交通事故，走车_的办法是什	关于本地汽车_出_怎_赔付？	0
外_发生交通事故，走_的办法是什	开车_异_出_怎_索赔啊？	0
辆_如何处理？	如何解决本地汽_的办法	1
车辆_出_如何处理？	发生交通事故，走车_的办法是什么	1
如何解决本地汽_的办法	辆_如何处理？	1
如何解决本地汽车_出	发生交通事故，走车_是什么	1
发生交通事故，走车_的办法是什么	车辆_出_如何处理？	1
发生交通事故，走车_是什么	如何解决本地汽车_出	1
既遂会_会被_？	是为什么	0
会不会被判死刑	罪_还是未遂	0
既遂会不会被判死_？	罪的量_标准是什么	0
将他人_死，会被_处_吗？	人不_是为什么	0
将他人_死，会被判处死刑吗	人罪既遂还是未遂	0
将他人_死，会被判处死_吗？	人罪的量_标准是什么	0
剥夺他_的生命，会被处以_吗	杀_不判_是为什么	0
剥夺他_的生命，会被处以死刑吗	杀_罪既遂还是未遂？	0
剥夺他_生命，会被处以死_吗	杀_罪_量_标准是什么	0
人既遂会不	将他人_死，_处_吗	1
杀_既遂会不_判_？	剥夺他_的生命，_处以_吗	1
将他人_死，_处_吗	人既遂会不	1
将_故意杀死_判_？	故意剥夺_的生命_以	1
剥夺他_的生命，_处以_吗	杀_既遂会不_判_？	1
剥夺他人的生命_以	将他人_杀死_判_？	1
逮_时需_遵循哪些_？	刑事案件批_后还_有什么	0
时需要遵循哪些程序	和羁押的区别是什么	0
逮捕时需要_哪些	询问犯罪嫌疑人应_的_有什么	0
需要遵循_？	审查_须有_证据，逮捕的法律_怎么进行	0
公安机关执行逮_嫌疑犯的时候，必须遵守哪些_？	刑事案件批_后还要有什么	0
公安机关执行_嫌疑犯_时候，必须遵守哪些程序	和羁押_区别是什么	0
公安机关执行逮捕_犯_时候，必须遵守哪些	询问犯罪_人应遵循_有什么	0
公安机关执行_嫌疑犯的_候，必_遵守_？	审查_有_证据，逮捕的法律_怎么进行	0
实施逮_的的时候，公安机关需_遵循_步骤?	刑事案件批_后还_有_程序	0
实施_的时候，公安机关需要遵循_步骤?	和羁押_区别是_？	0
实施逮捕的的时候，公安机关需要_步骤?	询问犯罪嫌疑人应_的程序有_？	0
实施_的时候，公安机关需要遵循什_步骤?	审查逮捕时须有哪些证据，_法律程序怎_进行	0
需要_循	公安机关执行_嫌疑犯的_候，必须_守	1
哪些程序？	实施_的的_候，公安机关_什么步骤?	1
公安机关执行_嫌疑犯的_候，必须_守	需要_循	1
执行逮捕嫌疑犯的时候，必须_守哪些程序？	实施逮捕的的时候，_需要_循什么步骤?	1
实施_的的_候，公安机关_什么步骤?	哪些程序？	1
实施_的_公安机关需要_循什么步骤?	公安机关执行_嫌疑犯_必须_守哪些程序？	1
是否_买受人	谁	0
出_具有知识产权_计算机软件等标的物的，标的物的知识产权是否属于买受人	买_合同_主要条款如何起草	0
出卖具有_的计算机软件等标的物的，标的物的知识产权是否_于买受人	劳动合同中_归	0
出_具有知识产权的计算机软件等标的物的，标的物的知识产权是否属于买受人	签订买_合同需要注意哪些问题	0
计算机等_其_是不是也是_买方所有了	计算机软件等_的_标的物的_谁	0
出_计算机等具有知识产权_标的物，其知识产权是不是也是属于买方所有了	买_合同_主要条款如何起草	0
出卖计算机等具有_的标的物，其知识产权是不是也是_于买方所有了	劳动合同中_归	0
出_计算机等具有知识产权的标的物，其知识产权是不是也是属于买方所有了	签订买_合同需要注意哪些问题	0
是不是也归_买方	软件_属_谁	0
出_具有知识产权_计算机等标的物的，标的物的知识产权是不是也归于买方	买_合同_主要条款如何起草	0
出卖具有_的计算机等标的物的，标的物的知识产权是不是也_于买方	劳动合同中_属	0
出_具有知识产权的计算机等标的物的，标的物的知识产权是不是也归于买方	签订买_合同需要注意哪些问题	0
计算机软件等_的_标的物的_否_受人	计算机等_其_不是也是_方所有了	1
软件_否属_受人	不是也归_方	1
计算机等_其_不是也是_方所有了	计算机软件等_的_标的物的_否_受人	1
计算机等_其_是属_所有了	计算机等_的_标的物的_归	1
不是也归_方	软件_否属_受人	1
计算机等_的_标的物的_归	计算机等_其_是属_所有了	1
哪些登记_业务_通过_注册办理	公司_申请吗_申请流程是怎样的？	0
登记注册业务可以通过网上注册办理？	网上申办营业执照的步骤有_?	0
哪些_业务可以通过网上注册办理	工商局网上_怎么新用户	0
登记注册业务可以通过网上注册办理	网上免费注册公司可以吗？需要_条件	0
哪些登记注册业务可以通过_注册办理？	申请营业执照，怎么申请，在什么网	0
哪些登记_业务能通过_来进行注册办理	公司_可以_申请吗？申请流程是怎样的？	0
登记注册业务能通过网上来进行注册办理	网上申办营业执照的步骤有_?	0
哪些_业务能通过网上来进行注册办理	工商局网上_怎么新用户_？	0
登记注册业务能通过网上来进行注册办理	网上免费注册公司可以吗？需要_条件？	0
哪些登记注册业务能通过_来进行注册办理	申请营业执照，怎么申请，在什么网	0
可以注册办理什么登记注册业务呢	公司注册可以_申请吗？申请流程是怎样的？	0
可以注册_理什么登记注册_务呢	申_营_执照的步骤有哪些?	0
可以_办理什么登记注册业务呢	工商局_登记怎么新用户_？	0
注册办理什么登记注册业务呢	免费注册公司_吗？需要哪些条件？	0
可以注册办理_登记注册业务呢	申请营业执照，怎么申请，在_网	0
可以_？	能_来进行	1
哪些_可以通过网上注册办理？	网上可以注册办理什么_呢	1
能_来进行	可以_？	1
哪些_能通过网上来进行注册办理	网上可以注册办理什么_呢	1
网上可以注册办理什么_呢	哪些_可以通过网上注册办理？	1
网上可以注册办理什么_呢	哪些_能通过网上来进行注册办理	1
不服_决定，怎么办？	可以_的几种情况	0
不服_决_，怎么办	谁知道_的情形有哪些规	0
不服_撤销_，怎么办	作出不予_后当事人能再次提出申请吗	0
对_作出的_决定不服，该如何做？	可以_几种情况	0
对_作出的_决_不服，该如何做	谁知道_情形有哪些规	0
对_的撤销_的_不服，该如何做	不予_后当事人能再次提出申请吗	0
被行政机关决定撤销了，我不服，我要怎么办？	行政机关可以撤销_的几种情况	0
被行政机关决_撤销了，我不服，我要怎么办	谁知道行政机关撤销_的情形有哪些规	0
被行政机关_撤销了，我不服，我要怎么办	行政机关作出不予_后当事人能再次提出申请吗	0
不服_怎么办	对_作出的_的_不服_该如何做	1
不服_行政许可决定	行政许可被_决定_了_我不服，我要	1
对_作出的_的_不服_该如何做	不服_怎么办	1
对_作出的_行政许可的决定_该如何做	行政许可被_决定_了，我_我要怎么办	1
被行政机关_撤销了_我不服，我要	不服行政机关撤销	1
被行政机关_撤销了，我_我要怎么办	对行政机关作出的撤销_的_该如何做	1
拘役、_的期限有什么区别	发生什么犯罪行为会被判	0
、有期徒_期限有什么区别	什么案件会先_然后再判	0
拘役、_的期限有什_区别	被判_后该怎_做才能减刑	0
怎_区分拘役、_的期限	发生什_犯罪行为会被判	0
怎_区分_、有期徒_期限	什_案件会先_然后再判	0
怎么区分拘役、_的期限	被判_后该怎么做才能减刑	0
拘役、_期限之间有什么不同之处	发生什么犯罪行为会被判_？	0
、有期徒_期限之间有什么不同之处	什么案件会先_然后再判_的？	0
拘役、_期限之间有什_不同之处	被判_后该怎_做才能减刑？	0
有什么区别	怎么区分	1
的_区别？	之间_不同之处	1
怎么区分	有什么区别	1
怎么区分_的_？	之间有什么不同之处	1
之间_不同之处	的_区别？	1
之间有什么不同之处	怎么区分_的_？	1
照_的_是怎样_？	驶证_新_什么时候开始实施	0
照_的规定是_的	驶证_办_需要什么手续？谢谢	0
的_是怎样_？	中_等一条包含同等责任吗?	0
扣满12分_具体是怎样_？	新_什么时候开始实施	0
扣满12分_具体是_规定的	办_需要什么手续？谢谢	0
驶证扣满12分_具体是怎样_？	照_中_等一条包含同等责任吗?	0
照_有哪些_？	驶证_新_什么时候开始实施的	0
照_有哪些规定	驶证_怎样办_需要什么手续？谢谢	0
有哪些_？	中的等一条包含同等责任吗?	0
照_的规定	驶证扣满12分_具体_规定	1
的_是怎样的	有哪些	1
驶证扣满12分_具体_规定	照_的规定	1
驶证扣满12分_具体是怎样_的	照_有哪些	1
有哪些	的_是怎样的	1
照_有哪些	驶证扣满12分_具体是怎样_的	1
建设用地使用权_后，该_增的_是否属于_财产	已_的_建_如何_？	0
建设用_使用权_，该土地_新增_是否属于_财产	土_面_能再_吗	0
新增	原来	0
建设用地使用权后，抵押财产包不包括该_增的	已_的_建_如何抵押？	0
建设用地使用权_，抵押财产包不包括该土地_新增	土地_面_能再抵押吗	0
抵押_包不包括该土地上新增的建筑物	抵押_该土地上原来的建筑物是否属于	0
把建设用地使用权_出去后，该_增的_也是_财产吗	已_的_建_如何	0
把建设用_使用权_出去_，该土地_新增_也是_财产_？	土_面_能再	0
把_出去_新增_也_吗？	原来_否属于	0
后，_是否属于抵押财产	抵押_后，_财产包不包括	1
否属于	把_出去_也_吗？	1
抵押_抵押财产包不包括	抵押_是否属于抵押财产	1
抵押_抵押财产包不包括	把_抵押出去_也是抵押财产吗？	1
把_出去_也_吗？	否属于	1
把_出去后，_也是抵押财产吗？	抵押_后，_财产包不包括	1
什么时候生_？	怎么签_有法律_力	0
财产_什么时候_？	如何才能_，怎样才能具备法律效力	0
生效	过期	0
夫妻_订的_约定何时才能生	怎么_协议有法律_力	0
夫妻签订的_财产约定_时	协议如_，怎样才能具备法律效力	0
夫妻签订的_约定何_才能生效	协议什么_候过期？	0
生_的时间？	怎么签_有法律_力	0
财产_的时间？	如何才能_，怎样才能具备法律效力	0
生效的_间	什么_候过期	0
协议什么_候_？	夫妻签订的_约定何_才能	1
什么时候	的时间	1
夫妻签订的_约定何_才能	协议什么_候_？	1
夫妻签订的_约定何时才能	协议_的时间？	1
的时间	什么时候	1
协议_的时间？	夫妻签订的_约定何时才能	1
能在女职工怀孕期间_吗	员工长期_这样合法么	0
能_女职工怀孕期间安排_吗	可以要求员工_节假日_么	0
公司能_女职工怀_间_吗？	妇女_是否有法律条文规定不得_时间?	0
我现在怀孕了，_休息时间_理吗	员工长期_这样_法么？	0
我现在怀孕了，_安排休息时间_合理吗	可以要求员工在节假日_么？	0
我现_怀_了，公司_休息_加班合理吗	妇女_期是否有法律条文规定不得_加班_?	0
我已经怀孕，单位要求_，_理吗	公司安排员工长期_这样_法么？	0
我已经怀孕，单位_，合理吗	公司可以_员工在节假日_么？	0
我已经怀_，单位要求_，合理吗	妇女在_期是否有法律条文规定不得安排_时间?	0
能在女职工怀孕期间_？	我现在怀孕了，_休息时间_合理	1
公司能在女职工_期间安排_？	我已经_，单位要求_，合理	1
我现_了，公司_休息时间_合理	公司能_女职工_期间_？	1
现在_了_公司安排休息时间	已经_单位要求_，	1
我已经_，单位要求_，合理	公司能在女职工_期间安排_？	1
已经_单位要求_，	现在_了_公司安排休息时间	1
他_申请前已销售该专利产品_构成侵权么	我一直_买的东西被别_申请_了_我要如何是好呢	0
他人_申请_已_专利产品，构成侵权	如果别人_我申请外观_以_都有_，我_怎_办	0
在他人_申请前已_构成侵权么	先申请_权再_是不是就万无一失了	0
申请前就已经卖这种专利产品_属于侵权吗	我一直_买的东西被_申请_了_我要如何是好呢	0
在_申请_就已经卖这种专利产品_属于侵权吗	如果_在我申请外观_以_都有销售_我该怎么办	0
在别人_申请前就已经卖这种_属于侵权吗	先申请_权再销售该_是不是就万无一失了	0
之前就在销售该专利商品_算不算侵权	我一直_买的东西被_了_我要如何是好呢	0
