生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
一直照顾_的亲戚能分配对方的财产吗？	正常人和_的_人怎么离婚?
保险公司如何提取_？	的提取要求
抽逃出资需要承担_？	有_是需要抽逃出资承担的
给人_，_法律	贷款_人
会有效	处理
设立_应当具备什么条件，如何办理_手续？	简述申请_时需要提供的申请文件
的员工可以购买_公积金吗？	劳动法规定员工_期间是否缴纳_?
一个身份证可以_两个_吗	需要什么过程
拘束	执行
解散了_原_是_是不需要再_了？	如果个人_宣布破产_用_用个人财产_呢
避免_的农药残留?	处理残留的
什么情况_子_？	未经质证的证据_件_吗
申_需要什么证件及证据材料	问我如何通过_维护自己的权利
是否	吗
婚后发现对方有抑郁性_，怎么申请_姻	人领结_证_吗
什么样的行为构成	我在法院犯了_会判多长时间
什么情况下，_变更	在以下那种情形不需要_相应的
快_了_办	遇到_将要_的情况_该_处理
哪些_机关可以_进_行政_罚	处罚是针_或者其他组织何种_为作出的_理
因酗酒导致_亡_否可以_为工伤？	的工_如何_的。
我_更新	破坏
是否享_有_的权利	义务_一些_于_吗
当事人是否有权知道_？	我向法院申请_对方没有原件应如何处理。
不得低于	必须比_高
承运人_的_是否	承运人在_己携_的_不_合法吗？
冒_被冒名人需_承_任	以我的_义_我
被_坑钱了怎_办	成立_的流程是什
我和对方_就_，合_？	在_的情况下_犯
集体_中_不得低于什么标准	劳动_法对_是怎样规定的
哪些案件为原告住所地人民_管辖	如何确定诉讼管辖_在哪里
是否可以	为何不能
收_纠纷如何解决？	,我是否应该交?
产品质量监督部门或者_，应如何处理	怎么处理_情况
谁知道_都_哪些	几种
有多_应该怎么办？	两_哪份有效呢?
要经过哪些过程	步骤是什么
小区内噪声	楼下装修_，_啊？
需要_材料	都有_流程
应如何处理？	怎么处理_的情况
养_女是否可以保留原_氏	关于孩_变更_名权有没有新的规定
，应当载明哪些内容	应当载明哪些内容在_里面
部门作出_决定_满意	请问_局_服，应_？
有什么不同之处	该怎么来区分
的条件以及该如何	哪些情况造成_，怎么
合_吗？	我想在_会不会犯
合同是不是不_就没_？	未经_是否还具_法律
没_就能抓人_？	抓捕犯罪嫌疑人必须是
哪些情形可构成	包含哪些情况
国	私
生活不能自理，_要_父母_？	没有生活自理的_老人
我_期_可以_房吗	可不可以在_时_内去_处
在海外起诉_，起诉后不请律师可以吗	他人欠货款不还怎么办，_的救济途径有哪些呢
书证只能是原物原件吗	公安机关_的书证、_须符合哪些要求
不执行_怎么办	在_后拒不执行该如何处理
什么_候_人伪造遗嘱_？	我发现亲戚伪造了遗嘱，要在何_才
技术	教育
，_是否_？	处分_,_会_原处分的_嘛?
被宣告_可以_吗？	宣告_后能否
自何时	的_方式有哪些
订立_后没法履行_么	诈骗是不是_罪的界限
包括哪些情形	逮捕的_是什么意思
遇_报警_他的行为犯法吗？	碰_是不是犯罪，_拨打110
归_指	关系_意思
私自_、_的行为_否构成犯罪？	非法_,_罪后果_什么
遗弃	殴打
，_是否有_？	中_到危_是否可追究
施工	劳动
或赡_权能否变	更改_问题（我是抚_方）可以提出诉讼_改吗
范围_？	予_的情形
于债务人_的这种情况_债权人_合法吗	我借钱给他人，_方_我能否
两个人	男女双方_房产证_上双方
是否可以	未出生的_能_吗
公司法_另一家_股东	夫妻二_分别_两个_的_法人
对于_造成_应该上_起诉	起诉_发生_要去_里
一方写的_？	要签字按手印才
用人单位与劳动者是否可以在_中	里面_协议_合法吗
死者生前是集体所有制组织成员的，	YYYYYY
约定_的债务各自_怎样会_？	协议婚后不管什么债务_是否
县_职务	检_些_部门
如何_审批	过程是什么样的
与_立_，_与_协商一致	和_签_,_的同意
被判缓刑以后_止_吗？	被判处缓刑的_的犯罪分子，_制_么
由谁承担承	谁来承担
也没欠条	我有欠条，_我该
超过_办	1_了，还_，这是_回事呢
疾_如何	伤_怎么
不服_生效_裁_申请监督	中级_终审_决不服如何上诉？
安全	卫生
是否	吗
买到_索赔	吃了_应该_办？
夫妻吵架后分开过日子，属于_而_吗？	满二年的离婚具体程序
？	证据法中
第三人向债权人_证监督支付专款专用的，应当承担_义务和责任	财产_护法包括_条款
在_方面制定了哪些	体系中的法律宗旨是什么
在_国什么原则是_需_守	哪些是_们_必须_从
遗_或损毁的_补救	丢_补办_办理？
为什么说_应_独立自主地开展工作	企业_前面临哪些困难和问题
方_陪_算_？	朋友_妆是
需变更委托人指示的，_否必须	的_所有事情都要先_过_么？
有哪些设立_？	哪些建立_的_呢
哪些	怎么样的
打着“爱心互助”的名义	的组织打着爱心互助的名一怎么办
七	多_的概念
游客_负_？	在_里，游客_，_来承担_任
网购的商品收货_后发现质量问题，商家不肯_答应修理可以	无理由退_支持七天_超七天了怎么办？找谁处理？
的_未_出卖人	我和他人签订了_后，对方作为_没有_给我_我应该
具有_权	中存在_务
宣_无效_以_吗？	法院判决_撤销被_否_?
劳动者可以以什么形式参与_？	企业实行_基本形式是什么
的_性_性的_哪些_限制	子_孩_什么限制
行_机关强行解除行政协议_索取赔偿？	对_府工作人员乱作为_的行为_行政诉讼
食品经营者_是否可以	对于_食品经营者_合法吗？
法律上从_有何区别	在法律上的不同之处在哪里
可以_是否可以出质	出质能_合法吗
被保险人_获赔后_？	发生了_让被保人
双方_能否使自己的姓	结_之_需要改_字吗
当_部门是哪些	在我国是哪些部门_该
专业职务_书	办理_需要提交什么资料
遭_人身损害	伤
怎么计算？	的金额最多是多少
的_是否构成犯罪	所_的_该由谁来承担赔偿责任
是否可以_原	想要_自己以前的_应该怎么争取
事_件不_范围有哪些？	不属人_法院受_范围,已_的该如何处理
县_都有什么职务	怎么向中_举报？
住宿_起冲突_受到伤害	之间有争执_被对方打了，
多久判	涉嫌_，会被_刑
建设用_变更登记的情形有哪些	土_出让必须符合什么条件？
机动车_投交_外借出_车主是否需_责	借用_购买_的车辆发生交通_责任如何承
如何_的	可以看到什么
人民法	检察
失踪_怎么	下落不明_给谁
购_产_，该找谁	商_可以要求几倍_根据国家哪条法律？
非亲生_女是否	我是领养的孩_，_养父母的_吗
如何索取行政机关_的_的	因为_，行政机关_了一些_，应该如何索取
是否应当	只有_后才能上市吗
发起人有哪些责任	责任_成立_条件是什么
在_经营_中_投资者能_？	，_可以
最高额保证合同对保证期间没有约定或者_，_证_如何确定	担_限是多长时_？
商标_基本_有	专利_主要_包括
婚_领取的_？	达_年_一直未补办_婚姻
大于	超出看_对于_的情况应
经营者提供耐用商品或装饰装修等服务的，_多长时间内发现瑕疵的，_来_瑕疵_？	哪些情况下应_对商品的瑕疵
，我_义务？	的义务
他人_网上_自己，_需要承担连带责任么？	各论坛恶意_的,可以告_吗
当时没有约定违约金_？	在没有约定违约金的情况下
的子女可以分家产_？	没分到家产，可以
YYYYYY	，其_人_陪同
专利权应该办理什么手续	专利_需要多少费用
是否应当由农民集体成员决定	是不是不应当由农民集体成员决定
对符合《中华人民共和国民事诉讼法》起诉条件的_争议，人民_院是否受理？	"有关于""_""或其他法律"
公司如何提取未决赔款_？	责任_的提取规定是什么
拿朋友_2元_了，奖金_？	我借别人_钱
嗜酒成瘾的情况下对_吗	时，如果有喝酒嗜好会不会_？
他人	自己
集中用餐单位的主管部门是否应当	是不是集中用餐单位的主管部门应当做的事情？
机关已下达行政拘留处罚书，但不_？	行政处罚决定书下达之后，_部门并没有立即_，该
陪_算共同财产_？	我可以拿_妆买房
违反社会公共利益、社会公德_隐私或者其他人格利益，受害人能否要求_损害	物品劝,造成的_属于那条法律
应由_责任	这个责任
手术中的_过失？	医疗事故的构成要件是什么，_不_事故
的构成条件是什么	具备什么条件才算_?
未出生的_能_遗产吗	我国法律规定_是否享有_权
针对侵害_作了_？	在处理_的侵害_方面有
他人财_，保管不善被毁需要赔偿吗？	的_品丢失怎么办
必须记载的_什么	有什么_必须要记载的
当_对你的_有_可以_么	出现_你是否有权
交通事故导致机动_无法继续使用_由	辆在维修期间，车主出行_ _来
内幕交易罪、_有哪些	、内幕交易罪的_是什么
员工_有_怎么	我在涉嫌_的_上班，但是我_到_的工作中去，如何
环境发生纠纷_污染者应承担什么样的	环境_引起的损害赔偿诉讼_如何承担？
的_程序怎样？	简述申请_登记时需要提供的申请文件
、_关系_是否_向_申请	以及相关_对_提出_的申请吗
就能抓_吗	捉_怎么办
期限的具体内容？	总额中包括哪些税种?
以_或者工商行政管理部门_应如何处理	通过_怎么解决
总_与_公司_是一样的_吗	总部和_部_是相同的么？
，会被认定为_?	是_？
应如何公布证券交易行情	有哪些特征_具备哪些功能？
爸爸妈妈没能力扶养_吗	夫妻双方感情破裂，都不要_了_么
的情形是什么	哪些情形
可以_遗产	我国法律规定_享有_权
行政_由谁决定？	决定_后何时开始执行
国外的_怎样才_成为合法_证据？	力和证明力_关系如何?请举例说明
在_方面制定_哪些	为了_颁布_多少条
配偶_的_亡一方_是否	夫妻_若_者_吗？
已经到期了_工资_没变，	没签订合同_3年后离职_申请仲裁_双倍工资
未_，_直接不让住是否合理？	房客不_,_可以换锁吗
经济_特征？	和诉讼_原则是什么
的_准_什么	我想要去_，我_提前预_哪些_呢
为原_住	由被_在
企业上市存在_？	股权成立阶段有
婚_取的_有效_？	男女双方_达_年_可_?
行纪人_处_过程中所支出_费用_让	办_时候，行纪人_花销_是
诉_应该怎么写？	怎样写劳动争议仲裁_请
，是否	情况_吗？
他人_应承担什么_律责任？	被查封 房产到底算谁的 _治进
如何申请_？	应该到法院哪个部门
发起人有哪些_？	责任_建立人_是什么
其他组织_包括哪些	朋友_的
哪些人可以_遗产	法怎样规定继承的
立固定期限_，是否需要与劳动者协商一致	不_签_应承担什么后果？
没有约定或者_如何	在_中，没有约定保证期间或者_该怎样
一方写的_？	法律_力
债券_要_守_规定	在我国_在_证券时_循_制度
法人之间、	YYYYYY
两_在_后共同购买的_在一方名下，离婚后_所有	房产证上只有_双方一个_的名字,离_时
是否_权利_？	没有_的权利
我和女朋友没结婚就_，	不领证
推致死_可以要求赔偿吗	出去_打断牙齿_这方面在法律上有什么规定
自燃，厂家说过了质保期_？	厂家对过保了发生自燃的_意进行
无偿_导致_受伤	去给人家做_，也没要人家钱，但是不小心碰伤了其_这个应该是
跟房东_租房_？	与律师_订_需
国务	人民法
何	之后什么_候能_呢
有什么规定	如何规定的
共有房屋所有人_要_拆迁费的话，都可以打民事官司吗？	拆迁补偿款家里亲戚_怎么办
是否有效	违法吗
如何计算？	怎么算_的
是否有_的权利	可以_吗
什么	证人证言是直接证据还
没有_我	假设_未_？
股权转让有哪些问题	申请破产_处理办法
商标	知识产
是否_当_自查	企业或经营_哪些_？
专利权应该办理什_手续	专利可以无偿_给其他人
第_人民_能否	中，哪些情况是会_的
承担高度危险_，赔偿是否有_？	损害赔偿金在本案中是否适用的_的规定，为什么?
分歧	举证责任是怎样的
的_会因为出租人把租赁物转租给第三人而失	在_中，如果承租人将租赁物转租给第三人，那_还有法律_力
普通_为别的企业或_担保贷_吗	以公司名义向_借_么_融资么？并出利息？
或者其他人格利益	YYYYYY
滞留校外受伤_要_？	学生滞留在校外而受了伤，但是已经到_了_该
包含范围	案件是否属于刑事诉讼程序
由_决定	可以决定_的都是
不受理_？	法院受理_的
？	控告人对_的决定不服
的_权_如何	当_之后_应该怎样_其
的行为有哪些	什么样的行为会被认定为
有执业_生证但不_执业地点_人_构成_？	师_外给路人进行_抢_算是
的_？	的_有哪些法律
是否可以转让	的多式联运单据证据效力
公失踪很久了_可以要求	婆下落不明_能上诉
什么是_？	的认定标准是什么
可以采用_形式，其_主要有什么？	可以采用哪些形式_，都包含
会被罚什么	的行为是否构成犯罪
他人	自己
没有工作证件，侦查人员可以现场_吗	可以分别进行 对还是错
两_以上	多
无配偶的_性收_性的	关于单身_子领_孩都_？
处理_公开审查应当听取哪些_的意见？	检查院决定_犯罪嫌疑_面临是啥情况?
没_款的怎么收回借款？	已过三年未还_，合同_有效吗
在_情况下销售有毒有害食品_机_不大?	商家买的食品有毒害，但是他提前并_，这种_概_吗
试用期是否包含在_限内	签订时间包含试用_吗？
他人财物，保管不善被毁_？	造成丢失_?如果需要赔偿比例是多少?
提供_娱乐服务需缴纳_？	广告公司_收入征收_?
案_？	关于_的示_有吗
怎么	的_方法是怎样的
管所有的犯罪_吗？	地方各级_机关刑事_管辖的基本原则
合同赠与_故意不告知或保证无瑕疵，造成受赠人损失的_是否	物致使他_伤害_要_赔偿_吗
找_要求	消费者_后应该向_索取
人民法院受理债务_案件_，保证_是_可以作为主体	保证_债权_可
什么是	有什么内容
我有_义务？	如何申请保留基本生活费用_包括_方面
在_争议_中增加_是否违反_原则？	变更_要采取
债务人在_时的_的规定？	债务人是否有
的_有哪些问题	什么事项是_应该注意的
法定事项是什么	有什么法定事项是
什么情况不_子_的_？	单独_件_的证据有哪些
的_在实践中存在哪些问题	推行_，有什么意义
道路	道路是_，_同拥
道路、停_场和道路配套设施的规划、设计、建设_可以进行调整	危险化物牵引_能转普通牵引车吗
行纪人处_支出_费用由	在办_时候，行纪人的花销应该是_来
遗嘱，哪些人可以	关于_第一_人的_继承问题
的_买受人未支付到期价款的，出卖人如何主张权利	诉讼时效多长
非	YYYYYY
一方_财_属于	我_父母_遗_继承算不算
20年_吗	朋友_已经长达20年，_够_么
调查、收集证据必须要_自己_吗？	简述_和法院如何_和提出证据
、泄露_信息_有哪些构成条件	，_交易_会被判几年呢
进行_有哪些形式？	培训机构_要钱吗
哪些情况属于_的_？	在_什么情况选
我_提_之后_多久可以立案	请问_递_书时_该走什么样的流程
经济_？	案当地
的_怎么查找	拥有_人的_，有什么相关
公司	企业
劳动	赔偿
YYYYYY	案件所_的_？
包括哪些	的定义
关于_、宣告_的犯罪分子需	如果一个_分子，被判了_，以后还_？
过程中的特殊规定？	我想知道哪些案件必须要经过_呢
什么是_处罚决定_？	行为_和公定力分别如何定义
农村_来巫师治病致死，谁_责任？	问萨满_意思
劳动者出现_用人单位	用人单位有_劳动者
可以不经配偶同意，立_吗？	如果_了_，遗嘱是否有效
是_？	被判_属于_事处
非法_承担_？	无证_导_需_负_法律
保险公司如何提取	保险公司应怎么提取
发生交通_一_处理_解决	对于车祸_的案件中_对_处理态度是_解决_，应_办
对_的_？	在_情况下，当事人对这
认购书在什么情况下应当认定为_合同	中认购协议和定金具备什么效力 
买受_可以追究_卖人违约责任	出卖_应该做_赔偿
的_有要求吗_要多久？	需要多长_才能下来
总公司和_可以一样吗	和总公司的公章之间有什么差别
YYYYYY	在_情况下
调解_何时_？	是否发_力?
决定书的_里有哪些内容？	治安案件用扣押清单还是
认定书是_的_对方_怎么搞	赔偿纠纷，_如何处理
婚姻中_，_求_婚姻_？	的婚姻_申
专业职务_书	员是什么级别的
机动车_发生故障或者交通事故，无法正常行驶的该	车坏了_？
，如何确定合同履行地	怎么办
开_到_不会坐牢？	驾驶_伤_被判什么刑?
消费	经营
被判_以后_吗？	关于_、宣告_的犯罪分子需_么
水_了	在_候_货情况_的是_应_ 
醉	饮_非
交通事故,_居民按什么_赔偿	城镇与_户口车祸赔偿_有没有区别
是否需_控制	把_控制一下吗？
员_可否享用_待遇？	转_在用人单位_，属于_吗
死亡劳动者可_？	为_事去世的职工，其家属能够
号牌	YYYYYY
地役权	中_主要
达到多少	谁知道_多少_能
如何认定_行为？	的主要_形式有哪些?
是否可以上诉那些_情况	请问：被_人有上诉权吗？
如何发行审批	发行_的流程是什么
构成_？	已经被认定_会
和_商量一下	用人单位和劳动者_,_的同意
继承法的_指什	在继承法里面_怎_定义的
需要由谁确定	哪个部门可以确定在_？
约定为约定工资的_？	平台单方面制定的_，_是
内_以不适合岗位要求_？	被_了_公司
如何处理	怎么办
时有哪些_注意的	纳税不
在哪种_于	什么_，
标准	在_中，
除_，可以约定_事项	可以约定_的的条款有_？
委托	当事
儿子私自用_房屋办理抵押_不_，要以房抵债_？	买房子，子女可以做为共同_款人
犯专利_包括哪些	案件_应该怎么确定
值_要求_？	小_钱，_来
单方面_中_离婚吗？	中什么情况下离婚_我_办理
发现_旷课、_应该怎样做	应当从哪些方面预防_的
到_的_没喝能要求_吗	了_导致腹泻，超市怎么
哪些部门应_全程_协作机制	体系，可以保证食品安全吗
，保险公司能拒赔吗	保险公司是否可以拒赔_的情况
决定_的，劳动_是否终止	可否与孕期女工终止
非法_可以	男人被抓，老婆_会被
制度与行政诉讼制度是_关_？	行政诉讼和_之间存在_联
用人单位与劳动者在用工前订立劳动合同的，_建立	法律规定_算
消费	经营
时涉及提供_的，具体规定上哪里去找	到期六个月了，找不到借款人，_人可以免责吗
被_拿_出财产会被_吗	法院判决后，_，对方_赔偿如何
是重婚	重婚是_意思
出租车出了_应_负责赔	在乘_的士期间发生交通_造成受伤的，_向_索_？
在校内跳楼_要赔偿	有责任
私家_为_，能找_人_吗？	辆_公司赔吗，如何避免车险_纠纷
跟_可以	我在_公司_我_会违法
被判处_罪分子在执行期间应当遵守哪些规定？	什么法则是执行_期间_人需要服从的
什么是	对_怎么理解
间_有_吗	内_，是否可以要求
在什么情形下	的情形有什么呢
哪些	哪些属于
在_期间内，因不可抗拒_事由致继承人无法主张继承权利的，继承人是否可以向人名法院申请中止诉讼时效	继承的默示接受和_问题
纠纷起诉_？	在起诉了_之_申请_医疗事故
的时间期限是多久	多少天
的_构成犯罪	会被追究刑事责任
损坏我的房屋，还要不想赔偿？	租房的人损坏地板不赔,可以赶出_吗
机动_未_外借出事故_车主	我把_借给朋友，发生了事故，但是我没_我_要承_任
音太大影响我休息	小区内_声扰民
他_诽谤_么？	别_诋毁_该_吗
治_把_了_由_承担	从_把_这_是_的
承包方主张_款_一定	建设_权必须_么
争取_抚养权	的性格
立案标准的规定有哪些	在发生_后该怎么处理
的_可以_么？	解除_后 _公安局会_吗
么分割？	我对象是外国人，请问_分配是_样
是行贿罪？单位行贿是否能够构成	使用不具有价值的物品行贿构成
审	我国的_处_，是_这个案件_案件
要_担_责任	我的一项_朋友_了，朋友_当的责任是
在行政诉讼_一并要求解决相关的_争议？	一个案件_既有_诉讼又有行政诉讼?
什么是_，其_不同？	买卖合同、_基本区别_特征
什么是	的书面解释
怀孕期间不舒服请_安胎_工资怎么	职_保胎_病假吗
管理两办_“登记”一词含义？	人是国家工作人员还是司_工作人员
一方在国内，_要去哪个法院？	如何协议
在_中，_对_给出规定	里_做出规定的有
遗嘱见证收费标准是怎样的	遗嘱继承_哪个律师比较好
处理_办_有什么呢	有哪些办法_解决_方
县级以上地方人民政府	时，县级以上地方人民政府
对_的应当如何处理	请问如何才能认定_罪呢
收集、_只能_原物	的_和_一定要
劳动者是否可以任意	用人单位_的限制有哪些?
在实践中_哪些	在实践中，_都是_什么_呢
案件，批捕后还能取保后审吗	行政拘留和_一般需要多长时间
产权归谁？	关于_的_收费是合法的吗
两口子_分开过_算	跟老婆_现在不住一起_这属于_而
给_应该走什_流程？	需要对_执行_，过程是怎
哪些	什么
是遗弃	婚姻法中遗弃家庭成员具体是指
什么_构成从事_？	怎样判断雇员的_是否属于
说过了质保期	过了保质期的_发生_意
因为_了_能	导致_亡_可以_？
公司法_担任_行业另一家_？	一个_时成为两个
消费者买到_？	吃_拉肚子
行政	民事
在什么情况下能够	可以_的情况都有哪些
被人_能主张误工费_？	受到_误工费中包括
公安管所有_？	全部_公安局都管
怎样才能构成	会判罚坐牢吗
的_可以_么？	需要交一笔钱，请问是_吗？能_吗
YYYYYY	之后_的_的
可以不	用
因为_能_吗	的时候_人_倒_是否可以
因我不服从加班安排而解雇我，怎么办	我不愿意加班，被开除，怎么举报
人民_的_有哪些	的_的_是什么
YYYYYY	的_如何正确计算
住户_口_了私人物品_大家的面积	隔壁_前_东西这样_了公共空间
能否发生中断、中止、延长的法律后果	是诉讼期间，还是除斥期间？
重新出现，_怎么办	怎么处理_又“复活”_的
离婚房屋产权_人_就归谁吗	夫妻_方_的房产，离婚时如何确权
书面文件，一般包括哪几个组成?	简述《_》的主要内容
租赁合同还没到期，_却_如何是好	，但是房屋还没到期应_怎么处理
应当如何	应当遵循什么要求
公司债券如何_审批	银行可不可以_证券
以遗嘱_了_国家、集体或他人所有_是否有效	哪条法律规定立_不得_不_自己_？
可以举一个_子	关于_示_有
YYYYYY	不
是否	我在_上_还_吗？
、审查	求助！_内容
工伤_由谁出	工伤_能否获得双重
案子_是什么	哪些属于_案件_呢
未经国家机动车_生产	没有获得
义务	的义务是
经济_的特征？	如何确定是否是劳动_?
案件中代理人的哪些行为应认定其代理行为无效	房屋_如有一方是弱智不能签字怎么办
投_形式	举报，申_的方式和程序
虚假	确切
YYYYYY	在线等！
在上班_间_，_否算_？	工作_到底_不能认定为
民事	行政
哪些	的_都有什么
其_此抵押是否	，一方_吗
父母_分家产_？	父母不愿意把财产分给
发起人_需_满足_条件	想要_话，发起人_具备_标准
通过_产品质量监督_，怎么解决	怎么处理以_工商行政管理_情况
五、六_伤残，一次性_医疗补助金大概_钱	劳动者5至6_的_赔偿标准分别
在_收养_女，应当履行哪些程序	收养_孩_需要提供什么手续
我问我家亲戚_的_的话这笔债算_？	弟弟向姐姐_时是
扰乱_受到_处罚	如果在_扰乱了_有_后果
金额的_法定的要求	属于_事项
不起诉处理的_公开审查_？	在人民检察院审查_时，
内劳动者是否可以任意	如何
我在异地生活，_可以_当_我	能_异_犯罪嫌疑人
该_？	夜间严重
依_当_食_，_应当提交	按照_规_该去_在_有_需要提交
如何计算	的计算方法是怎样的？
没有工作证件，侦查人员可以现场_吗？	新刑诉法规定,_的地点有哪些
公安_处理	驾驶人如果_交警的_办
有哪些	我国_的_有哪些
前提下售卖有毒食品，被抓后有多大_会被判刑	商家买的食品有毒害，但是他提前并_，这种判刑_大吗
时涉及提供担保的_具体_上哪里去找？	拥有担保人的_有什么相关
当事人	我跟朋友的_对方_我应该
有_该_处理	办
要怎么证明和_？	与_，怎么解除
可以_刑事诉讼	刑事诉讼可以由
哪些纠纷_？	纠纷_后，双方没有事先约定仲裁，_以_吗
简述一下签订_注_事项	签订应留_那些方面？
要_久	应该_长时间
未及时上报_，是否可以要求更多赔偿？	发生_应在什么时间上报
子女_需_？	的情况下_子女
故意伤害罪_捅_刑	砍成重_会做几年牢？
为什么要	的原因是什么呢
的委托费用需要_吗	关于委托费用的问题，要不要在_前
儿_私自_屋_不还，要以房抵债	女能_的_子_房产
双方对_约定不明_怎么	双方在_的时候没有确定_人民_应当如何
基本准则有	我国_规范主要包括_内容
人_对_工作人员_是应该的吗？	工_应不应该在_劳动者身上
认定标准是怎样的	道路_可分为哪几个等级
死	残
解决方法	产生_原因及防范措施
我国法律规定的_是几天	咨询一下_法律_限定时间
几类_的_？	我国法律规定_些
会见时间？	可以见_吗
股权转让问题，在_里有什么_事项	什么事项是_股权转让应该_的？
到人民_诉还要_上诉状吗？	上诉的案子_不往_要怎么办
类型_几种	些分类
判多久判多少年	是怎么认定的呢
嫌疑人可以申请取保候审	取保候审包括嫌疑人患
我_，现在公司要进行裁员，_会不会被裁掉	公司需要裁减员，是否会裁掉_的_？
材	资
形成送养	终止_终止
起诉_请_行不行	在_，起诉_能_委托_代理吗
着自己的车替_，发生_，我负主要的的责任，我该	车_给单位_出_是我自己负责还是单位负责？
的_有_法律责任	可以说一下_的责任都包含_么？
如何实施事故_调查	该由谁来承担主要
哪	中_堂兄，表哥这_吗
七证合	什么是_照一码
哪些权利	那些权利是_应该享_的
无偿_工导致_受_工_肯_怎么	义务去_别人干活结果把其_碰_了_忙的那个_又_愿意_偿，咋
按照审判监督_重新审判_该_？	适用简易_行政_当
输_旅客因自己原因未按照客票记载时间乘坐的，应当如何处理	客_站不按车票时间发车是否违反_法
公司章程是否可以随意规定	的内容都有什么
经营_业务应当申请行政	申请_公司还需要劳动局的_证
对_方和子女财产_的保护措施_？	法律保护妇_在家庭里的
民间借_中借_人_时，应当如何_利息	要是 _ 利息就不用_了 是吗？
怎么争取孩_？	女_如何确定归属，有哪些法律
的_当如何处理	我作为_我_该怎么解决
子_孩_什么_条件	收养法对_性_性_何特殊条件
重新审判的案件应该在_长时间内	重新审判的案件_规定_久需要
被害人家_可以要求精神损害_？	致死怎么办，不_于医疗事故就不
的_序怎样	办理_需要走哪些流
夫妻双方婚后能否使	我_有名字，结婚之后要跟随丈夫_吗
订立_没法_构成合同诈骗_？	房屋租赁_签定_对方拒不_怎_办?
公开_？谁来_字	及_名
强行解除行政协议造成_失，_取_偿？	错误决定导致他人财产_害
有喝_嗜好会不会影响_？	嗜_成瘾的情况下对_有影响吗
生在_内跳_要赔偿_？	有人跑到_园_上_有责任
需要承担什么法律责任	股东_，债权人以何方为被告
怎样才能构成_？	和婚外情一样吗
无人认领的_归谁所有	如何理解“拾得_属于原始取得”
公安机关没_证据就能	派出所_权
设立后多久可以	法中擅自_责令限期改正的期限多少
哪些人会成为	是谁
赠与是否可以	的赠与的效力是怎样的
章搭_妨碍_、采光_可以起_维权吗？	影响采光_要向什么部门投
清单里有哪些内容？	是由哪个部门决定
交通事故未造成_身_的该如何进行	车祸了，车都撞烂了，庆幸没有_员_，要怎么_？
失由第三人造成_，谁来赔偿	谁来赔偿_被_坏
离婚后一方发现另一方在_内与第三_育_女_是否可以要求精神损害赔偿	夫妻一方在外和别_怎么定罪
被_拿不出_会被拘留吗	原告_后,被告无_可执行,法院该怎么办
能不能	合法吗？
当事人是否_笔迹鉴定	笔迹鉴定我_吗_?
解决_有哪些	有哪些办法可以解决
的犯人_么量刑	犯人_重大的_，_判罚
无偿_导_他_谁来	人_被帮工_是否应承担_责任
重婚导致的_的_如何	怎么办，婚姻无效后_怎么
违约_没约_违约金也要赔偿培训费吗	试用期_工资全部扣除违反法律那条规
怎么计算？	如何计算_和加班工资
又过了诉讼时效，还可以起诉吗？	因_违约金_法院支持几年的
使_应当	因为_的_导致_要
是否_当对	不应该在_身上
还可以_吗	请问_能不能
误诊导致的_费用可以_赔偿吗？	纠纷赔偿
卖_一物多卖_买受人不能按照合同_定取_标的物_，买受_是否可以_出_人	卖家把同一件商品_售给多个_使得消费者没法如_获_商品_，那花钱买东西_这个_能_方的_吗
维_打官司，有啥_注意的	被侵_起诉商家和厂家需_什么材料
是否	在_中_通过_节来_决么
双方都不要_，_爷爷奶奶	离婚 有_俩个。_一个人抚
学校发现_应该怎样做？	在学校中_是违法行为吗?
是否_？	么
向谁追讨_？	申请法律援助要_吗?
人生前的行为与_的意思表示相反，该遗嘱是否有效	怎样写的_才是有效_？
的	申_休_怎么走
私自向外国人出售、赠送珍贵_的行为是否构成_罪	贩卖一般的_到国外_法吗
当具_条件，如何办理设立登记手续？	申请_必_件和登记流程是
赔偿旅游过程发生的交通事故？	旅游过程发生交通事故，是_赔偿
处罚	奖励
可以获得赔偿吗？	庭_力怎么办
了_，_什么_显示为失_人？	,_何_是办不了_用卡?
对注册资本有_要求？	现在成立_的条件是
上市公司遭遇了信用风险，_可以临时_吗？	什么时候大_，在抛售后会使价格下跌么?
使用权_是否可以	我是_主_，我_可以吗
如何起草_？	上诉_需注意什么
YYYYYY	导_亡
拆迁_补_？	非法摧毁_的_赔
哪些内容	什么作用
程序是什么？	谁_谁_事前审查全面审查和依法审查
是否可以	需要给赔偿金吗
未签订借款_纠纷的要去	案件纠纷_后到_法院
对药_的抽查_吗？	食_机构对人员_什么
申请劳动仲裁需	我该_准备_才能申请劳动仲裁
辆发生交通事故_逸的_事故现场目击人员和其他知情人员能否	我看到别人开_撞到别人_跑了_我可以_他吗
可以同时为原告和被告作	人证和_言是一回事
作为_，我有哪些义务	失信_已经全部履行,多久才可以把名字删除
实用新型_被_要_什么_？	如何应对_纠纷，哪些情况不_专利侵权
出口货物不能退（免）税？	国家明确规定不予退(免)增值税的货物 有
法定继承与_嘱或_并存的情况下如何处理	同时存在_赠 _ 哪个优先？
中被告是谁	谁有权利可以申请
制度_是什么关系？	如何加强_衔接
期限	地点
