高空抛物伤人事件，有不在场证据可以免责吗？	高空抛物没有伤到人就不用付法律责任吗	0
在高中抛物殃及他人的时间事件中，如果有不在场证明，证明自己不在高处，无作案可能，就可以免责了吗	故意高空抛物轧人,但未伤到人,这要负法律责任吗?	0
一场高空抛物伤人的案件中，我有不在场证明的话是不是就可以免除责任了？	故意高空抛物伤人，但未伤到人,这要负法律责任吗?	0
在内容无效的合同中，仲裁条款是否有效？	合同无效了，合同中的仲裁条款还有效吗？	1
在内容无效的合同中，仲裁条款是否有效？	对于无效的合同，其中的仲裁条款还有效吗	1
合同无效了，合同中的仲裁条款还有效吗？	签订了劳动合同，想辞职，合同如何解除	0
合同无效了，合同中的仲裁条款还有效吗？	怎样区分合同中的仲裁条款有效还是无效	0
我的房子被我父亲过继给了侄子，这样做合法吗	爸爸把我名下的房产过继给了侄子，这么做符合法律规定吗	1
我的房子被我父亲过继给了侄子，这样做合法吗	我父亲的房子可以过继给外人吗？	0
定作人在承揽人完成工作后不给钱，应该怎么办？	承揽人完成工作之后，定作人不给钱应该怎么解决？	1
承揽人完成工作后，定作人不给钱怎么办？	承揽人完成工作之后，定作人不给钱应该怎么解决？	1
定作人在承揽人完成工作后不给钱，应该怎么办？	承揽合同终止后,已完成的工作成果如何处理 法条依据	0
承揽人完成工作之后，定作人不给钱应该怎么解决？	承揽合同终止后,已完成的工作成果如何处理 法条依据	0
遗产继承的第一顺位继承人是怎么规定的	谁是遗产继承的第一顺位继承人	1
其遗产的第一顺序继承人有哪些	遗产继承的第一顺位继承人是怎么规定的	1
遗产继承的第一顺位继承人是怎么规定的	遗产继承的第一顺位继承人有哪些	1
其遗产的第一顺序继承人有哪些	第一顺序继承人之间怎么分配	0
其遗产的第一顺序继承人有哪些	第一顺序继承人里的所有人，是不是都可以同时继承遗产	0
业主共同决定的事项都有哪些	哪些事项应由业主私自决定	0
哪些事项是由我们业主一起来决定的？	哪些事项应由业主私自决定	0
涉外仲裁当事人申请证据保全该怎么办？	我应该怎么办，涉外仲裁的当事人申请了证据保全？	1
我应该怎么办，涉外仲裁的当事人申请了证据保全？	涉外仲裁当事人申请证据保全该怎么办？	1
多于一个的债权人以同一个债务人当做被告提出代位权诉讼的，法院可以怎么处理	两个或者两个以上债务人作为被告被债权人提出代位权诉讼的，法院可以如何处理	0
发生了自然灾害把我家的房子破坏了，房子贷款还没还完，怎么办	房子还在还贷，但是在地震中被损坏了，我该怎么办	1
房子还在还贷，但是在地震中被损坏了，我该怎么办	因不可抗力造成房屋毁损还需要还房贷吗	0
房子还在还贷，但是在地震中被损坏了，我该怎么办	银行贷款买房，房子震塌了，还需要还贷款么	0
房贷还没还完就被暴雨冲毁了，怎么办	房子贷款批不下来造成无法购房，属于不可抗力么？	0
刑事案件立案期限是多少？	刑事案件的立案期限是多少年？	1
刑事案件立案期限是多少？	接受刑事案件到决定是否立案的法律期限是多少？	0
刑事案件的立案期限是多少年？	刑事案件多少年过期啊？	0
员工因为自残受伤后，让公司以工伤性质进行赔偿可以吗	员工自残受的伤，可以向公司报工伤进行赔偿吗？	1
员工自残受的伤，可以向公司报工伤进行赔偿吗？	获得侵权赔偿后可否要求工伤赔偿	0
劳动者可不可以因为自残的行为获得工伤赔偿？	在工作上因为自己的失误导致自己受伤能不能要求赔偿	0
公司是否给实习期被辞退员工发工资	实习期被辞退有工资么？	1
我被工资在实习期间辞退有工资吗？	公司是否给实习期被辞退员工发工资	1
实习期被辞退有工资么？	我在试用期主动辞职有工资吗？	0
实习期被辞退有工资么？	试用期没签合同，辞职能要工资吗？	0
受害人遭受错误逮捕怎么赔偿	错误逮捕可以得到赔偿吗	1
错误逮捕可以得到赔偿吗	错误逮捕的情形有哪些	0
错误逮捕可以得到赔偿吗	什么是错误逮捕	0
被错误逮捕怎么赔偿？	被同学打伤怎么赔偿	0
被错误逮捕怎么赔偿？	错误逮捕的情形有哪些	0
被公安局错误抓捕如何进行赔偿	被同学打伤怎么赔偿	0
被公安局错误抓捕如何进行赔偿	什么是错误逮捕	0
受害人遭受错误逮捕怎么赔偿	错误逮捕应承担赔偿责任吗，逮捕的条件有哪些	0
环评机构的工作人员作假是不是犯罪？	内部工作人员弄虚作假是什么行为？	0
作假人员是环评机构的工作人员那是犯罪么？	内部工作人员弄虚作假是什么行为？	0
非法拘禁有什么后果？	非法拘禁有什么影响？	1
非法拘禁有什么影响？	非法拘禁有什么后果？	1
对一个人非法拘禁，会有什么后果	非法拘禁有什么影响？	1
非法拘禁有什么后果？	非法拘禁但没有造成他人伤害后果,该怎么判?	0
非法拘禁有什么后果？	涉嫌非法拘禁罪被拘留多久	0
对一个人非法拘禁，会有什么后果	涉嫌非法拘禁罪被拘留多久	0
对一个人非法拘禁，会有什么后果	为什么非法拘禁罪属于结果犯	0
对一个人非法拘禁，会有什么后果	什么是非法拘禁，后果会怎么样？	0
拒不执行有关探望子女等判决和裁定的，由人民法院依法强制执行是怎么规定的	对拒不执行有关探望子女等判决和裁定的，由检察院依法强制执行的规定是什么	0
有人虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪的话，将如何判刑或者处罚？	虚开增值税专用发票以及用于骗取出口退税和抵扣税款发票罪会被怎样判处刑罚呢？	1
虚开增值税专用发票以及用于骗取出口退税和抵扣税款发票罪会被怎样判处刑罚呢？	虚开增值税专用发票和用于骗取出口退税抵扣税款的具体都是区别在哪里呢？	0
有人虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪的话，将如何判刑或者处罚？	虚开增值税专用发票和用于骗取出口退税抵扣税款的具体都是区别在哪里呢？	0
销售假冒注册商标的商品的侵权行为是什么？	什么才是销售假冒注册商标的商品的侵权行为	1
什么行为是销售假冒注册商标的商品的侵权行为	销售假冒注册商标的商品罪立案标准是怎样的	0
什么才是销售假冒注册商标的商品的侵权行为	假冒注册商标和商标侵权有什么区别？	0
刑事上诉状文本规范是什么样？	刑事诉讼上诉状怎么写	1
刑事诉讼上诉状怎么写	刑事上诉状文本规范是什么样？	1
刑事上诉状文本规范是什么样？	怎么上诉刑事案件？	0
刑事诉讼上诉状怎么写	怎么上诉刑事案件？	0
刑事上诉状范文？	怎么上诉刑事案件？	0
该怎样解决旅客超过限量携带行李的情况？	旅客超过限量携带行李的，应当如何处理？	1
对于旅客超过限量携带行李的情形，怎么办	旅客超过限量携带行李的，应当如何处理？	1
旅客超过限量携带行李的，应当如何处理？	火车对于携带行李是怎么规定的？最多能带多大的？	0
请问强制保险公司追偿权案有多长的诉讼有效时间？	保险人行使代位追偿权应该怎么合法使用呢？	0
强制保险中保险公司追偿权的诉讼时效多久？	保险公司如果破产应该怎么办?那债务应该怎么办？	0
涉外婚姻要怎么离婚	涉外婚姻离婚？	1
涉外婚姻离婚？	涉外婚姻要怎么离婚	1
涉外婚姻要怎么离婚	涉外婚姻在国内诉讼离婚，处理涉外离婚诉讼有哪些原则	0
涉外婚姻离婚？	涉外婚姻离婚诉讼表	0
涉外婚姻离婚？	涉外婚姻在国内诉讼离婚，处理涉外离婚诉讼有哪些原则	0
涉外婚姻离婚？	涉外婚姻应该怎样起诉离婚，起诉离婚要花多少钱	0
怎么进行涉外婚姻离婚	涉外婚姻在国内诉讼离婚，处理涉外离婚诉讼有哪些原则	0
由于个人非法占有高度危险物造成他人损害的，由谁承担侵权责任？	非法占有高度危险物发生事故的，责任在谁？	1
非法占有高度危险物发生事故的，责任在谁？	由于个人非法占有高度危险物造成他人损害的，由谁承担侵权责任？	1
非法占有高度危险物造成他人损害的，由谁承担侵权责任？	在侵权责任领域中，哪些情况应当承担连带责任	0
继承人虐待被继承人情节严重的，如以后悔改，是否丧失继承权	继承人严重虐待被继承人，如以后确有悔改表现，是否丧失继承权	1
继承人虐待被继承人情节严重的，如以后确有悔改表现，是否丧失继承权	继承人严重虐待被继承人，如以后确有悔改表现，是否丧失继承权	1
继承人虐待被继承人情节严重的，如以后确有悔改表现，是否丧失继承权	虐待被继承人但有遗嘱 遗嘱还有效吗	0
继承人严重虐待被继承人，如以后确有悔改表现，是否丧失继承权	继承人有哪些行为将会丧失继承权	0
继承人严重虐待被继承人，如以后确有悔改表现，是否丧失继承权	哪些行为将会导致丧失继承权?	0
哪些情况下可以进行债权转染抗辩	债权转让抗辩都有哪些范围？	1
债权转让抗辩都有哪些范围？	债权转让的法律规定有哪些	0
债权转让中债务人的抗辩权有哪些类型	债权转让法律效力都有哪些	0
哪些情况下可以进行债权转染抗辩	债权转让法律效力都有哪些	0
发生交通事故，医疗费怎么承担？	在发生交通事故了，所用的医疗费用是如何承担的？	1
在发生交通事故了，所用的医疗费用是如何承担的？	交通事故中出现人伤，医疗费垫付问题？	0
在发生交通事故了，所用的医疗费用是如何承担的？	交通事故保险公司医疗费是怎样赔付的？	0
发生交通事故，医疗费怎么承担？	交通事故中出现人伤，医疗费垫付问题？	0
发生交通事故，医疗费怎么承担？	交通事故保险公司医疗费是怎样赔付的？	0
什么条件才能使用交通管制	哪些情形时可以采取交通管制	1
什么条件才能使用交通管制	现场管制的必要条件	0
什么条件才能使用交通管制	交通管制的适用条件和审批机关	0
什么条件才能使用交通管制	交通法规有哪些？	0
私下借贷纠纷中，我开了一张支票给朋友的，自朋友拿到支票时，我们之间的借款合同是否开始生效	借贷纠纷中，出借人以票据交付的，自借款人依法取得票据权利时，自然人之间的借款合同是否生效	1
因为借贷产生纠纷，出借人以票据交付的，自借款人依法取得票据时，自然人之间的借款合同是否生效	借贷纠纷中，出借人以票据交付的，自借款人依法取得票据权利时，自然人之间的合作协议是否生效	0
私下借贷纠纷中，我开了一张支票给朋友的，自朋友拿到支票时，我们之间的借款合同是否开始生效	借贷纠纷中，出借人以票据交付的，自借款人非法取得票据权利时，自然人之间的借款合同是否生效	0
借贷纠纷中，出借人以票据交付的，自借款人取得票据权利时，自然人之间的借款合同是不是开始生效	借款纠纷利率计算	0
亲生子女的养子女有代位继承权吗	被继承人亲生子女的养子女是否可以代位继承	1
被继承人亲生子女的养子女是否可以代位继承	亲生子女的养子女有代位继承权吗	1
亲生子女的养子女有代位继承权吗	再婚家庭中父亲去世，继子女的亲生子女可以代位继承吗	0
被继承人亲生子女的养子女是否可以代位继承	继子女的亲生子女是否享有代位继承权	0
被继承人亲生子女的养子女是否有代位继承权	被继承人的养子女的继子女能不能代位继承	0
公民可以将犯罪嫌疑人直接扭送到司法机关吗？	对于哪些人犯罪，任何公民都有权立即扭送	0
群众直接将犯罪嫌疑人扭送到司法机关做法对吗？	请问法院可以直接逮扑犯罪嫌疑人吗？	0
由于对检验的结果有异议而申请复检的，复检的结果就是最终的定论吗	食品生产经营者对检验结论有异议申请复检的，复检结论是否是最终结论	1
食品经营者不满意检验结果去申请复检，那复检的结论就是最终的结论了吗	食品生产经营者对检验结论有异议申请复检的，复检结论还可以更改吗	0
食品生产经营者对检验结论有异议申请复检的，复检结论是否是最终结论	食品生产经营者对检验结论有异议申请复检的，复检结论还可以更改吗	0
技术转让合同受让人违约的保密义务，应当承担什么责任	什么是技术转让合同，技术秘密转让让与人有哪些义务	0
一公司欠我货款，公司老板次次找理由不给我货款，我该怎么办	给某单位供货，他们拖欠货款不给怎么办	1
某公司欠我货款不给怎么办？	给某单位供货，他们拖欠货款不给怎么办	1
给某单位供货，他们拖欠货款不给怎么办	某公司欠我货款不给怎么办？	1
一公司欠我货款，公司老板次次找理由不给我货款，我该怎么办	我想知道欠钱不还属于违法吗?	0
一公司欠我货款，公司老板次次找理由不给我货款，我该怎么办	我现在没钱还不了贷款怎么办？	0
某公司欠我货款不给怎么办？	我想知道欠钱不还属于违法吗?	0
某公司欠我货款不给怎么办？	我现在没钱还不了贷款怎么办？	0
给某单位供货，他们拖欠货款不给怎么办	我想知道欠钱不还属于违法吗?	0
人民法院对上诉案件可以作出哪几种判决？	人民法院对所审理的上诉案件可以作出哪些处理决定	1
人民法院对所审理的上诉案件可以作出哪些处理决定	人民法院对上诉案件可以作出哪几种判决？	1
人民法院对上诉案件可以作出哪几种判决？	第二审人民法院作出判决后，可以采取哪些方式宣判	0
人民法院对所审理的上诉案件可以作出哪些处理决定	哪些民事二审案件法院可以不开庭直接判决、裁定	0
如何终止一方的探视权？	我国调整探望权有哪些法律规定？	0
如何终止一方的探视权？	什么情况下可以阻止探视权	0
如何终止一方的探视权？	哪些人能享有探望权，探望权有哪些内容	0
执行探望权一方申请中止时如何操作	探望权可以中止吗，探望权中止需要满足什么条件	0
应该怎么做才能终止探望权？	我国调整探望权有哪些法律规定？	0
应该怎么做才能终止探望权？	什么情况下可以阻止探视权	0
诉讼义务包含哪些？	有哪些诉讼义务？	1
诉讼义务都包括什么？	律师的诉讼权利和义务有哪些	0
诉讼义务都包括什么？	被告有哪些诉讼权利？	0
诉前程序的调查方式是什么？	说一下诉前程序的调查方式？	1
说一下诉前程序的调查方式？	诉讼程序的调查方式是什么？	0
说一下诉前程序的调查方式？	民事诉讼的程序具体是什么？	0
说一下诉前程序的调查方式？	先起诉还是先开调查令?	0
诉前程序的调查方法是什么？	诉讼程序的调查方式是什么？	0
诉前程序的调查方法是什么？	先起诉还是先开调查令?	0
刑事拘留由谁执行？	谁可以执行刑事拘留？	1
哪个部门可以执行刑事拘留？	刑事拘留一般多长时间?	0
刑事拘留由谁执行？	刑事拘留一般多长时间?	0
食品生产经营者应当采取哪些措施处理召回的食品？	对召回的食品，食品生产经营者应当采取哪些措施	1
食品生产经营者应当采取哪些措施处理召回的食品？	食品生产经营者应当对召回的食品采取哪些措施	1
委托人经过受托人的同意后找了第三人去处理委托事务，结果给受托人造成了损失的，受托人能不能要求赔偿	委托人经受托人同意，在受托人之外委托第三人处理委托事务，给受托人造成损失的，受托人能否要求赔偿	1
经过受托人的同意之后，委托人又找了别人来处理委托事件，给受托人带来了损失，那受托人能要求赔偿吗	委托人经受托人同意，在受托人之外委托第三人处理委托事务，给受托人造成损失的，受托人能否要求赔偿	1
没签劳动合同签了三方协议,直接离职需要赔偿吗	三方协议和劳动合同都签了，辞职需要交违约金吗？	0
请问证据开示需有哪些内容？	证据开示制度和刑事证据开示制度的区别	0
请问证据开示需有哪些内容？	我国建立证据开示制度的必要性	0
需要开示的证据有哪些？	刑事证据开示法律制度具有哪些价值功能	0
交通事故责任认定主次怎么分？	交通事故主次责任认定后赔偿比例如何划分？	0
交通事故主次责任是怎么划分的？	电动车的交通事故认定书主次责任怎样划分？	0
交通事故主次责任是怎么划分的？	交通事故责任是同等责任,大概要赔多少钱	0
交通事故主次责任是怎么划分的？	交通事故为什么责任认定书只判主次责任	0
调查食品安全事故，应当查明哪些部门和人员的责任	发生食品安全事故在调查责任的时候，应该把哪些部门和人员的责任查清楚呢	1
经营者提供耐用商品或装饰装修等服务时，消费者使用半年内发现瑕疵，与商家发生争议，由谁来承担瑕疵举证责任	耐用商品使用半年内发现瑕疵，与商家争议，瑕疵举证责任是应该由消费者承担还是经营者来承担	1
耐用商品使用半年内发现瑕疵，与商家争议，瑕疵举证责任是应该由消费者承担还是经营者来承担	经营者提供耐用商品或装饰装修等服务时，消费者使用半年内发现瑕疵，与商家发生争议，由谁来承担瑕疵举证责任	1
经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者在使用的半年内发现有瑕疵并与商家产生争议，应该由谁来承担瑕疵举证责任	消法对家电退货如何规定？	0
经营者提供耐用商品或装饰装修等服务时，消费者使用半年内发现瑕疵，与商家发生争议，由谁来承担瑕疵举证责任	消法对家电退货如何规定？	0
经营者提供耐用商品或装饰装修等服务时，消费者使用半年内发现瑕疵，与商家发生争议，由谁来承担瑕疵举证责任	网络购物维权的法律保障	0
耐用商品使用半年内发现瑕疵，与商家争议，瑕疵举证责任是应该由消费者承担还是经营者来承担	经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者自接受商品或者服务之日起六个月后发现瑕疵，发生争议的，由谁来承担瑕疵举证责任	0
怎样准备证据？	违法的证据有那些	0
怎样准备证据？	什么算是证据	0
申请暂缓执行行政拘留担保人的条件？	被予以行政拘留,谁可以做其担保人	1
申请暂缓执行行政拘留担保人的条件？	请问拘留所担保人可以中途退保吗	0
申请暂缓执行行政拘留担保人的条件？	对行政拘留不服，要如何才暂缓执行	0
谁能作为被予以行政拘留的担保人呢？	对行政拘留不服，要如何才暂缓执行	0
被予以行政拘留,谁可以做其担保人	暂缓执行的行政拘留可以不执行呢	0
被予以行政拘留,谁可以做其担保人	请问关于行政拘留暂缓执行的问题	0
受害人和行为人对损害的发生都没有过错的，损失算谁的	受害人和行为人对损害的发生都没有过错的，要如何分担损失	1
受害人和行为人对损害的发生都没有过错的，要如何分担损失	受害人和行为人对损害的发生都没有过错的，损失算谁的	1
受害人和行为人对损害的发生都没有过错的，损失如何分担	受害人和行为人对损害的发生都没有过错的，要如何分担损失	1
动物园里的猴子把小孩子的手指咬出血了，该由谁来负责	我儿子5岁，昨天在动物园手指被猴子咬伤，出血了，请问责任应该由谁来承担？	1
小孩子在动物园玩耍期间手指被猴子咬出血了，责任在谁	动物园里的猴子伤人找谁赔偿，需要找园长还是饲养员？	0
消费者接受商家服务时，应该享有人格尊严、民族风俗习惯得到尊重的权利吗	消费者在消费过程中民族风俗没有被尊重怎么办	0
消费者购物消费时，享有人格尊严、民族风俗习惯得到尊重的权利吗	消费者在消费过程中民族风俗没有被尊重怎么办	0
消费者购物消费时，享有人格尊严、民族风俗习惯得到尊重的权利吗	消费者消费时被羞辱了如何维权	0
法律上对于遗弃是怎么定义解释的？	什么是遗弃？	1
什么是遗弃？	什么是遗弃，遗弃他人要负什么法律责任	0
遗弃的定义是什么？	什么是遗弃罪？司法解释是怎么样的？怎么量刑的？	0
法律上对于遗弃是怎么定义解释的？	什么是遗弃罪	0
请问刑事案件中证人一定要出庭作证吗？，如果有事可以不去不？	我是刑事案件证人，我有事我可以申请不出庭作证吗？	1
请问刑事案件中证人一定要出庭作证吗？，如果有事可以不去不？	刑事开庭证人不出庭作证能旁听吗	0
请问刑事案件中证人一定要出庭作证吗？，如果有事可以不去不？	刑事案件证人出庭作证，证人不出庭作证怎么办	0
我是刑事案件证人，我有事我可以申请不出庭作证吗？	在刑事案件中证人在调查时不做证怎么办?	0
我是刑事案件证人，我有事我可以申请不出庭作证吗？	刑事开庭证人不出庭作证能旁听吗	0
我是刑事案件证人，我有事我可以申请不出庭作证吗？	刑事案件证人出庭作证，证人不出庭作证怎么办	0
刑事案件证人如果有急事可以不出庭作证吗	刑事案件证人出庭作证，证人不出庭作证怎么办	0
如果有人拦路抢劫，开车撞他属于正当防卫吗	把在拦路抢劫的人给撞了,属于正当防卫吗?	1
如果有人拦路抢劫，开车撞他属于正当防卫吗	如果有人抢劫，该如何做才算正当防卫？	0
移出经营异常名录流程？	移出经营异常名录的具体流程是什么？	1
移出经营异常名录的具体流程是什么？	请问移出经营异常名录的流程是怎样的？	1
移出经营异常名录流程？	该企业已列入经营异常名录需要怎么处理	0
移出经营异常名录流程？	申请移出经营异常名录需要多长时间	0
移出经营异常名录的具体流程是什么？	申请移出经营异常名录需要多长时间	0
请问移出经营异常名录的流程是怎样的？	申请移出经营异常名录需要多长时间	0
食品生产企业是否可以制定严于食品安全国家标准或者地方标准的企业标准	食品安全国家标准是由农业部还是卫计委制定	0
合同中有在职员工在外兼职需赔偿公司损失的约定的条款，有没有法律依据？	合同中约定在职员工在外兼职需赔偿公司损失，有效吗？	1
我们公司合同中约定在职员工在外兼职需要赔偿公司损失，法律认可吗？	合同中有在职员工在外兼职需赔偿公司损失的约定的条款，有没有法律依据？	1
合同中约定在职员工在外兼职需赔偿公司损失，有效吗？	公司规定在职员工在外兼职需赔偿公司损失，有效吗？	0
合同中有在职员工在外兼职需赔偿公司损失的约定的条款，有没有法律依据？	在职员工在外兼职需赔偿公司损失，有效吗	0
合同中有在职员工在外兼职需赔偿公司损失的约定的条款，有没有法律依据？	公司规定在职员工在外兼职需赔偿公司损失，有效吗？	0
预防犯罪立法对维护家庭安宁、社会稳定有什么意义？	解释一下预防犯罪立法对维护家庭安宁、社会稳定的具体的意义	1
解释一下预防犯罪立法对维护家庭安宁、社会稳定的具体的意义	哪些方法是可以起到预防犯罪立法对维护社会稳定的？	0
是否有权要求进行询问的检察人员出示证明文件？	检察院调查取证需出示哪些文件？	0
符合先予执行的申请条件有哪些	发生什么事情的时候可以申请法院先予执行	1
符合先予执行的申请条件有哪些	哪些情况可以申请先予执行？	1
哪些情况可以申请先予执行？	符合先予执行的申请条件有哪些	1
发生什么事情的时候可以申请法院先予执行	哪些情况可以申请先予执行？	1
由于受托人死了或者丧失了民事行为能力或者破产，导致委托合同终止的，谁来通知委托人呢	因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，委托人能要求受托人或受托人家属进行违约赔偿吗	0
因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，由谁通知委托人	因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，委托人能要求受托人或受托人家属进行违约赔偿吗	0
维修资金的筹集、使用情况是否应当公布	怎么查询自己的房子是否缴纳了住房维修基金	0
应不应该对维修资金的筹集、使用情况进行公布？	如何规范维修资金的筹集,使用与管理案例	0
应不应该对维修资金的筹集、使用情况进行公布？	怎么查询自己的房子是否缴纳了住房维修基金	0
用人单位向劳动者支付经济补偿的年限最高不超过多少年	劳动法规定多少年为最高解雇赔偿金，是怎么赔偿的	0
如果你想委托律师作为代理人，有什么问题需要注意？	如果委托律师作为代理人，需要注意哪些事项？	1
当事人委托律师作为代理人，需要注意的问题有哪些？	与律师签订委托代理合同应该注意什么呢？	0
专利实施许可合同的让与人有哪些义务	专利实施许可合同让与人有什么主要义务	1
逾期交房碰到延期支付房款违约责任怎么分？	未按时间交房和未按时间支付房款 违约责任怎么追究	1
未按时间交房和未按时间支付房款 违约责任怎么追究	商品房延期交房的违约金如何计算	0
未按时间交房和未按时间支付房款 违约责任怎么追究	房子延期交款违约金如何算？	0
未按时间交房和未按时间支付房款 违约责任怎么追究	逾期交房除违约金外是否应赔偿房款利息	0
未按时间交房和未按时间支付房款 违约责任怎么追究	商品房延期交房的违约金怎么算	0
怎么收取和管理行政机关的行政许可费用？	行政机关是如何收取和管理行政许可费用的？	1
行政机关是如何收取和管理行政许可费用的？	怎么收取和管理行政机关的行政许可费用？	1
怎么收取和管理行政机关的行政许可费用？	行政许可收费的主要依据是什么	0
行政机关是如何收取和管理行政许可费用的？	行政许可法对收费的规定是什么	0
买卖合同双方没有约定交付地点，标的物需要运输的，风险由谁承担	买卖合同当事人没有约定交付地点或者约定明确，标的物需要运输的，风险由谁承担	1
谁承担买卖合同当事人交付地点约定不明确，标的物需要运输的风险	买卖合同双方没有约定交付地点，标的物需要运输的，风险由谁承担	1
谁承担买卖合同当事人交付地点约定不明确，标的物需要运输的风险	民法中，标的风险承担问题。	0
买卖合同双方没有约定交付地点，标的物需要运输的，风险由谁承担	民法中，标的风险承担问题。	0
买卖合同当事人没有约定交付地点或者约定不明确，标的物需要运输的，风险由谁承担	民法中，标的风险承担问题。	0
怎么理解保险合同？	国际货物运输保险合同中的一般除外责任是什么？	0
保险合同的定义是什么？	什么是保险合同保险合同应当包括哪些事项	0
法律针对成年人打人致轻伤是如何处置的？	满18打人打成轻伤怎么判？	1
法律针对成年人打人致轻伤是如何处置的？	未满18岁少年将人打成轻伤构成刑事责任吗	0
满18打人打成轻伤怎么判？	年满十六周岁不满十八周岁打人应该怎么处理	0
我国的交通事故认定书的内容是？	交通责任认定书的内容包括哪些？	1
交通责任认定书的内容包括哪些？	我国的交通事故认定书的内容是？	1
我国的交通事故认定书的内容是？	交通事故认定书应当载明哪些内容	1
交通事故认定书应当载明的内容包括哪些	交通责任认定书的内容包括哪些？	1
交通责任认定书的内容包括哪些？	交通事故责任认定书有什么法律效力	0
交通责任认定书的内容包括哪些？	道路交通事故责任认定书包括哪些内容	0
什么是罪刑法定原则？	简述罪刑法定原则的概念	1
什么是罪刑法定原则？	罪刑法定原则的意义是什么？	0
罪刑法定原则如何理解？	罪刑法定原则的意义是什么？	0
简述罪刑法定原则的概念	简述一下什么是强奸罪	0
简述罪刑法定原则的概念	哪些符合罪刑法定原则	0
婚前配偶对自己患有精神病保密,离婚时可以要求补偿吗？	一方隐瞒患有精神病，离婚时能主张赔偿吗？	1
一方隐瞒患有精神病，离婚时能主张赔偿吗？	对婚前隐藏自己精神病的情况，离婚时配偶能否要求赔偿？	1
对婚前隐藏自己精神病的情况，离婚时配偶能否要求赔偿？	一方隐瞒患有精神病，离婚时能主张赔偿吗？	1
一方隐瞒患有精神病，离婚时能主张赔偿吗？	女方有精神病男方要求离婚,女方能得到赔偿吗？	0
一方隐瞒患有精神病，离婚时能主张赔偿吗？	关于一方有精神疾病的情况，婚姻法是怎么规定的？	0
集体合同和劳动合同的工资不同，标准是哪份？	集体合同和劳动合同说了不同的工资，以哪份为准？	1
集体合同和劳动合同说了不同的工资，以哪份为准？	我的工资在集体合同和劳动合同是不一样的，我应该以谁为准？	1
集体合同和劳动合同说了不同的工资，以哪份为准？	集体合同和劳动合同有异议时是以哪个为准	0
集体合同和劳动合同的工资不同，标准是哪份？	集体合同和赔偿合同说了不同的工资，以哪份为准？	0
我的工资在集体合同和劳动合同是不一样的，我应该以谁为准？	集体合同和劳动合同有异议时是以哪个为准	0
我是一起交通事故诉讼案的被告，我要收集哪些证据	交通事故案中，被告应诉时准备的证据有什么	1
我是一起交通事故诉讼案的被告，我要收集哪些证据	在行政诉讼中，原告和被告是怎么划分责任的？	0
交通事故诉讼中，被告需要提交哪些证据？	对于民事诉讼的判罚结果不满意，我们应该咋办？	0
抵押财产被查封、扣押的，抵押权人的债权是否可以确定	抵押房产在执行中被其他法院查封在前怎么办	0
当事人遇到宠物狗扑咬的时候因当事人防卫过当导致宠物死了，该怎么赔偿对方的财产损失	被别人的宠物狗袭击时防卫过当使宠物死了，要如何赔偿对方的财产损失？	1
被别人的宠物狗袭击时防卫过当使宠物死了，要如何赔偿对方的财产损失？	防卫过当致人死亡如何定性?越详细越好	0
宠物狗伤人防卫过当致死，怎么赔偿对方的财产损失？	如果有人在打我，我养的狗咬死对方，那我是什么罪？	0
宠物狗伤人防卫过当致死，怎么赔偿对方的财产损失？	恶犬伤人时，有什么能快速防卫的方法么	0
卖假烟抓住怎么处理？	抓着卖假烟处罚办法是什么？	1
抓着卖假烟处罚办法是什么？	应该怎么处理抓住的销售假烟的人？	1
卖假烟抓住怎么处理？	贩卖假烟属于刑事责任吗？	0
卖假烟抓住怎么处理？	贩卖假烟被抓会被判多少年。	0
我之前的二手房，但是还没有过户，这样可以继续转卖么？	未过户二手房能再次转卖吗？	1
买了二手房没过户还能再次买卖么	房子卖了但没有过户，现在可以不卖吗？	0
我之前的二手房，但是还没有过户，这样可以继续转卖么？	刚买的二手房，过户完，不想要，能马上再卖掉吗	0
我之前的二手房，但是还没有过户，这样可以继续转卖么？	我是卖方现在房子未过户 可以毁约吗	0
这个死亡赔偿金怎么算	死亡赔偿金计算方法	1
死亡赔偿金如何计算	死亡赔偿金计算方法	1
死亡赔偿金怎么计算	死亡赔偿金计算标准	1
这个死亡赔偿金怎么算	死亡赔偿金怎么计算	1
死亡赔偿金如何计算	死亡赔偿金怎么计算	1
死亡赔偿金怎么计算	车祸死亡赔偿金怎样计算	0
死亡赔偿金怎么计算	如何计算死亡赔偿金和安葬费	0
这个死亡赔偿金怎么算	在城市生活的农村居民，死亡赔偿金怎么计算	0
夫妻一方所有的财产的会因婚姻关系的延续而转化为夫妻的共同财产吗	规定为夫妻一方所有的财产的是否因婚姻关系的延续而转化为夫妻共同财产	1
取保候审后还会不会判刑	如办了取保候审放了人，后公安机关还会把人抓去坐牢吗	1
请问取保候审之后还会被判刑吗	如办了取保候审放了人，后公安机关还会把人抓去坐牢吗	1
