_不服学校_决定_，_怎么做	对__,_办理_哪些_程序_与_材料_？	0
_学校_处分决定_要_怎么做	对教育主管单位处分____怎样_维权_?	0
_学校_的_处分_决定_，_要_怎么做	对教育局给予的纪律处分_可否_向_监察机关_申诉_?	0
对于_的_决定，教师不服，应该怎么处理？	_一般_会_给_教师_和_学生_什么_	0
对于_学校_决定_，_教师_不服_，_应该_怎么_处理_	教师_,_要_办理_哪些程序与材料	0
_对于_学校_的_决定，教师__应该_怎么_处理_？	教师_教育_主管_单位__的__怎样_维权_?	0
_对于_学校__决定，教师_，_应该_怎么_处理_？	教师_教育局_给予_纪律__可否_向_监察机关_申诉_?	0
对_处理_不服_应该_怎么办_？	不服_处分__要_怎么做	1
教师__处理__怎么办	_于_处分_，教师_处理	1
不服_处分__要_怎么做	对_处理_不服_应该_怎么办_？	1
教师_不服_要_怎么做	对于_教师_不服_，_应该_处理_？	1
_于_处分_，教师_处理	教师__处理__怎么办	1
对于_教师_不服_，_应该_处理_？	教师_不服_要_怎么做	1
经营性_国有财产_调查_、_审查_重点_	_国有资产_管理_原则_公务员试题	0
国有财产	私有财产	0
对于经营性_国有财产_，_调查_、_审查_重点_需要_包括_	_国有资产_管理_原则_是_公务员试题	0
对于_国有财产_，_需要_包括	_私有财产__是	0
__是	对于_，_需要_包括	1
对于_，_需要_包括	__是	1
的_、食品添加剂、食品相关产品是否需_符合_我国_国家标准	__遵守_中国_法_吗	0
是否_需要_	不_可以上市吗	0
、进口食品添加剂及其他食品相关产品_符合_我国_国家标准_要求	_遵守_中国_法	0
_进口_及_其他_要_要求	的__、_不_可以_上市	0
对于_的_、食品添加剂、食品相关产品来说，需_符合_我国_的_国家标准	___遵守_中国__法	0
对于_来说_，_需要_的_	_不__可以上市	0
的__、_是否需_	_进口_及_其他__要求吗	1
_是否__	对于_来说_，_的_吗	1
_进口_及_其他__要求吗	的__、_是否需_	1
__进口_及_其他___要求	对于_的__、_来说，需_的_	1
对于_来说_，_的_吗	_是否__	1
对于_的__、_来说，需_的_	__进口_及_其他___要求	1
哪些_亲属关系_需按_实行_？	根据_公务员法_的_,_的_关系_有_哪些_?	0
哪些_亲属关系_需按_规定_实行_？	领导干部_制度_有_哪些_规定_._主要_包括_哪些	0
_需按规定实行任职回避？	公务员任职回避中_	0
_亲属关系_可_构成_回避_关系_？	根据公务员法的规定,任职回避的关系有_?	0
_亲属关系_可_构成_回避_关系_？	领导干部任职回避制度有_规定_._主要_包括_哪些	0
_可构成回避关系？	公务员任职回避中_	0
_亲属_哪几种_？	根据公务员法的规定,__哪些_?	0
_的_亲属关系_哪几种_？	领导干部_制度_哪些_规定_._主要_包括_哪些	0
_的_有哪几种？	公务员_中_哪些_	0
需按_规定_实行_任职_	可_构成_关系	1
哪些_需按_规定_实行_任职_回避	任职_回避_的_有_哪几种	1
可_构成_关系	需按_规定_实行_任职_	1
哪些_可_构成_回避_关系	任职_回避_的_有_哪几种	1
_的亲属关系有哪几种	哪些亲属关系需按规定实行_	1
任职_回避_的_有_哪几种	哪些_可_构成_回避_关系	1
_和社会可以对家庭经济困难的学生提供哪些_？	2016中职生享有哪些__政策	0
国家_和_社会_可以_对_的_提供_哪些_？	高等学校__，_多少_钱	0
国家和社会可以对_的_提供哪些_？	___政策_体系_的_国务院_有关_文件	0
国家和社会可以_的_提供哪些_？	___是_属于_家庭_政策_吗	0
对于_家里_贫困_的_学生_，_给予了哪些_？	2016_中职生_享有_哪些__	0
对于_家里_贫困_的_国家给予了哪些_政策_？	高等学校_家庭_经济_困难__多少_钱	0
对于_家里_贫困_的_，国家给予了哪些_？	_家庭_经济_困难__体系_的_国务院_有关_文件	0
_家里_贫困_的_学生_，_国家_给予_了_哪些_资助_？	家庭经济困难学生资助是属_家庭_吗	0
家庭_经济_困难_的_学生_，_给_学生_提供_什么_帮助_？	2016_中职生_享有_哪些_资助_政策	0
_的_国家_给_学生_提供_什么_帮助_？	高等学校__资助_多少_钱	0
的_，_国家_给_学生_提供_什么_帮助_？	_资助_政策_体系_的_国务院_有关_文件	0
_的_，_国家_给_学生_提供_什么_帮助_？	对__资助_是_属于_家庭_政策_吗	0
国家_和_社会_可以_对_家庭_经济_难_提供_	对于_家里_贫困__，_国家_给予_了_政策	1
国家和社会可以对__哪些_资助	_，国家给学生_什么_帮助	1
_于_家里_贫困__，_国家_给予_了_政策	国家和社会可以__家庭_经济_难_提供_	1
对于_家里_贫困__给予_了_哪些_资助_政策	_家庭_经济_难_学生_提供_什么_帮助_	1
_，国家给学生_什么_帮助	国家和社会可以对__哪些_资助	1
_家庭_经济_难_学生_提供_什么_帮助_	对于_家里_贫困__给予_了_哪些_资助_政策	1
境外_主体_若是_提起_了_，_交_哪些_材料_才能_证明_自己_的_主体资格_呀_？	行政诉讼_被告_需要_准备_证据_清单_吗	0
_若是_提起_了_诉讼_，_交_哪些_才能证明自己的主体资格呀？	在国内起诉_需要_什么_	0
境外_主体若是提起了_，_要_交_哪些_材料_才能_证明_自己_呀_？	涉外__时_如何_查询_外国人_材料	0
境外_主体_若是_提起_了_诉讼_，_要_交_哪些_材料_才能_证明_自己_的_呀	企业_需要_哪些_证明文件	0
在_国外_主体_起诉_,_哪些_材料_证明_主体资格	行政诉讼_被告_准备_证据_清单_吗	0
_起诉,_哪些_证明主体资格	内起诉境__什么_	0
在_国外_主体_起诉_,_需要_哪些_材料_证明_	涉外_诉讼_时_如何_查询_外国人_的_材料	0
在_国外_起诉_,_材料_主体资格	企业_主体资格__证明文件_？	0
哪些_材料_能_证明_境外_主体_提起_的_主体资格_？	行政诉讼_被告_需要_准备_证据_清单_吗	0
哪些_材料_能_证明_提起_诉讼_的_主体资格_？	在_国内_起诉_需要_什么_材料	0
哪些_材料_能_证明_境外_主体提起__？	涉外__时如何查询外国人_材料	0
哪些_材料_能_证明_境外_主体_提起_诉讼_的_	企业_需要哪些证明文件	0
境外_若是提_了_诉讼_，_交_才能_自己的_呀？	在_国外___,_需要____	1
_若是_了_，要交哪些材料才能证明自己_呀	哪些材料能证明____	1
在_国外___,_需要____	境外_若是提_了_诉讼_，_交_才能_自己的_呀？	1
在国外主体起诉,需要___	_能_境外主体提起诉讼的_？	1
__境外_主体_提起_诉讼_	境外主体若是提起了诉讼，要交_才_自己_呀	1
_能_境外主体提起诉讼的_？	在国外主体起诉,需要___	1
什么情况下_会_产生_？	_有_对_精神病人_的_吗	0
什么情况下_之_会_产生_	__有_赡养_或_抚养_责任_或_吗	0
什么情况下_之间_会_产生_抚养__？	_有_互相_赡养_的_吗_?	0
形成_扶养_的_条件_是_什么	之间_有_对_精神病人_的_抚养_吗	0
形成_扶养_的_条件_是_什么	间_有_赡养_或_抚养_责任_或_抚养_吗_？	0
形成_扶养__的_条件_是_什么	有_互相_赡养_的_吗_?	0
_相互_扶养_要_满足_什么_条件	之_有_对_精神病人_的_抚养_义务_吗	0
相互_扶养_要_满足_什么_条件	有_赡养_或_抚养_责任_或_抚养_义务_吗_？	0
间_相互_扶养_要_满足_什么_条件	有_互相_赡养_的_义务_吗_?	0
_扶养_是_怎么_确定_的	之_有_对_精神病人_的_抚养_吗	0
扶养_是_怎么_确定_的	有_赡养_或_抚养_责任_或_抚养_吗_？	0
间_扶养__是_怎么_确定_的	有_互相_赡养_的_吗_?	0
什么情况下_之间_会_产生_抚养_？	_形成_扶养_的_条件_是_什么	1
什么情况下_之_会_产生_抚养_义务_？	__相互_扶养_要_满足_什么_条件	1
什么情况下_之_会_产生_抚养_？	__扶养_是_怎么_确定_的	1
_形成_扶养_的_条件_是_什么	什么情况下_之间_会_产生_抚养_？	1
形成_义务_的_是什么	间_相互_要_满足_什么_	1
形成__条件是什么	间_是怎么确定_	1
__相互_扶养_要_满足_什么_条件	什么情况下_之_会_产生_抚养_义务_？	1
间_相互_要_满足_条件	形成_义务_的_条件_是_	1
相互_要_满足_什么_条件	_义务_是_怎么_确定_的	1
__扶养_是_怎么_确定_的	什么情况下_之_会_产生_抚养_？	1
间__怎么_确定的	形成_的条件_什么_	1
_义务_是_怎么_确定_的	相互_要_满足_什么_条件	1
损害_是_因_造成_第三人_是否_侵权	造成_人身_伤害_其_什么	0
损害是___第三人是否_应当_承担_侵权_责任	_的行为_损害__应该_如何_处理_？	0
第三人	当事人	0
损害_是_因_造成_第三人_要_侵权_吗	造成_人身_伤害_其_应当_什么_	0
损害是___第三人_要_承担_侵权_责任_吗	_的行为_损害_应该_如何_处理_？	0
第三人_要_吗	当事人_是否_应当_	0
损害_是_因_造成_第三人_是否_侵权	造成_人身_伤害_其_应当_什么	0
损害是___第三人_是否_承担_侵权_责任	_的行为_损害_应该_如何_处理_？	0
第三人_	当事人_应当	0
是否_应当_	要_吗	1
损害是因第三人造成的，第三人是否应当承担侵权责任	损害是因第三人造成的，第三人是否承担侵权责任	1
要_吗	是否_应当_	1
要_吗	是否_	1
损害是因第三人造成的，第三人是否承担侵权责任	损害是因第三人造成的，第三人是否应当承担侵权责任	1
是否_	要_吗	1
车辆_在_外地_出险_如何_	请问_异地_发生_交通事故_该_怎么_呢	0
辆__如何_处理_？	_事故 走保_要_注意_什么	0
_辆在_如何_处理	关于本地汽__怎么_赔付	0
_辆_外地__如何_处理	开__异地_车_怎么_索赔_啊	0
如何_解决_本地_汽车_在_外地_出险_的_办法	请问_异地_发生_交通事故_该_怎么_处理_呢_？	0
如何解决本地汽__的_办法	_事故 走保_要_注意_什么	0
如何_解决_在_的_办法	关于__怎么_赔付_？	0
如何_解决_本地_汽车_外地__的_办法	开车_异地_车_怎么_索赔_啊_？	0
在_外地_，_走_车险_的_办法_是_什么_	请问_异地_该_怎么_处理呢？	0
_发生_交通事故_，_车险_的_办法_是	车_出_ _保险_要_注意	0
在_发生_交通事故_，_走_车险_的_办法_是_什么_	关于_本地_汽车_出险_怎么_赔付？	0
_外地_发生_交通事故_，_走_的_办法_是_什么_	开车_异地_出_怎么_索赔啊？	0
_辆_如何_处理_？	如何解决本地汽__的_办法	1
车辆_出险_如何_处理_？	_发生_交通事故_，_走_车险_的_办法_是_什么	1
如何解决本地汽__的_办法	_辆_如何_处理_？	1
如何解决本地汽车_出险_	_发生_交通事故_，_走_车险_是什么	1
_发生_交通事故_，_走_车险_的_办法_是_什么	车辆_出险_如何_处理_？	1
_发生_交通事故_，_走_车险_是什么	如何解决本地汽车_出险_	1
既遂会_会被_？	__是_为什么	0
_会_不会_被判_死刑	罪_还是_未遂	0
既遂_会_不会_被判_死刑_？	故意杀人罪_的_量刑_标准_是_什么	0
将他人_杀死_，_会_被判_处_吗_？	_杀人_不__是_为什么	0
将他人_杀死_，_会_被判_处死刑_吗	_故意杀人罪_既遂_还是_未遂	0
将他人_杀死_，_会_被判_处死刑_吗_？	_故意杀人罪_的_量刑_标准_是_什么	0
剥夺_他人_的_生命_，_会_被_处以_吗	杀人_不_判_是_为什么	0
剥夺_他人_的_生命_，_会_被_处以_死刑_吗	故意杀人罪_既遂_还是_未遂_？	0
剥夺_他人__生命_，_会_被_处以_死刑_吗	故意杀人罪_罪_量刑_标准_是_什么	0
_杀人_既遂_会_不会__	将他人_杀死_，_处_吗	1
杀人_既遂_会_不会_被判_？	剥夺_他人_的_生命_，_处以_吗	1
将他人_杀死_，_处_吗	_杀人_既遂_会_不会__	1
将_故意_杀死_判__？	故意_剥夺_的_生命__以_	1
剥夺_他人_的_生命_，_处以_吗	杀人_既遂_会_不会_被判_？	1
_剥夺_他人_的_生命__以_	将他人_杀死_判__？	1
逮捕_时_需要_遵循_哪些_？	刑事案件_批捕_后_还要_有_什么_	0
时_需要_遵循_哪些_程序	和_羁押_的_区别_是_什么	0
逮捕_时_需要_哪些_	询问_犯罪嫌疑人_应_的_有什么	0
_需要_遵循__？	审查_须_有_证据，逮捕的法律_怎么_进行	0
公安机关_执行逮捕_嫌疑犯_的_时候_，_必须_遵守_哪些_？	刑事案件_批捕_后_还要_有_什么_	0
公安机关执行_嫌疑犯_时候_，_必须_遵守_哪些_程序	_和_羁押_区别_是_什么	0
公安机关_执行逮捕_嫌疑犯_时候，必须遵守哪些_	询问_犯罪嫌疑人_应_遵循__有什么	0
公安机关_执行逮捕_嫌疑犯的_候，必_遵守__？	审查逮捕___有_证据，逮捕的法律_怎么_进行	0
实施_逮捕_的_的_时候_，_公安机关_需要_遵循_步骤_?	刑事案件_批捕_后_还要_有_程序	0
实施__的_时候_，_公安机关_需要_遵循_步骤_?	_和羁押_区别_是_？	0
实施_逮捕_的_的_时候_，_公安机关_需要__步骤_?	询问_犯罪嫌疑人_应_的程序有_？	0
实施_的_时候_，_公安机关_需要_遵循_什么_步骤_?	审查逮捕_时_须_有_哪些_证据_，_法律_程序_怎么_进行	0
__需要_遵循	公安机关执行_嫌疑犯的_时候_，_必须_遵守	1
___哪些_程序_？	实施_的的_候，公安机关_什么_步骤_?	1
公安机关执行_嫌疑犯的_时候_，_必须_遵守	__需要_遵循	1
_执行逮捕_嫌疑犯_的_时候_，_必须_遵守_哪些_程序_？	实施逮捕的的时候，_需要_遵循_什么_步骤_?	1
实施_的的_候，公安机关_什么_步骤_?	___哪些_程序_？	1
实施_的_公安机关_需要_遵循_什么_步骤_?	公安机关_执行逮捕_嫌疑犯_必须_遵守_哪些_程序_？	1
是否_买受人	_谁	0
出卖_具有_知识产权_计算机软件_等_标的物_的_，_标的物_的_知识产权_是否_属于_买受人	买卖合同_主要_条款_如何_起草	0
出卖_具有_的_计算机软件_等_标的物_的_，_标的物_的_知识产权_是否_于买受人	劳动合同_中_归属_	0
出卖_具有_知识产权_的_计算机软件_等_标的物_的_，_标的物_的_知识产权_是否_属于_买受人	签订_买卖合同_需要_注意_哪些_问题	0
计算机等___其_是不是也是_买方_所有_了	_计算机软件等_的_标的物_的__谁	0
出卖_计算机_等_具有_知识产权_标的物_，_其_知识产权_是不是_也_是_属于_买方_所有_了	买卖合同_主要_条款_如何_起草	0
出卖_计算机_等_具有_的_标的物_，_其_知识产权_是不是_也_是_于买方所有了	劳动合同_中_归属_	0
出卖_计算机_等_具有_知识产权_的_标的物_，_其_知识产权_是不是_也_是_属于_买方_所有_了	签订_买卖合同_需要_注意_哪些_问题	0
_是不是_也_归于_买方	软件_属于_谁	0
出卖_具有_知识产权_计算机_等_标的物_的_，_标的物_的_知识产权_是不是_也_归于_买方	买卖合同_主要_条款_如何_起草	0
出卖_具有_的计算机等标的物的，标的物的知识产权是不是也_归于_买方	劳动合同_中__归属	0
出卖_具有_知识产权_的_计算机_等_标的物_的_，_标的物_的_知识产权_是不是_也_归于_买方	签订_买卖合同_需要_注意_哪些_问题	0
_计算机软件等_的_标的物_的_是否_买受人	计算机等___其_是不是_也_是_买方_所有_了	1
软件_是否_属于_买受人	_是不是_也_归于_买方	1
计算机等___其_是不是_也_是_买方_所有_了	_计算机软件等_的_标的物_的_是否_买受人	1
计算机等___其_是_属于_所有了	_计算机等_的_标的物_的_归于_	1
_是不是_也_归于_买方	软件_是否_属于_买受人	1
_计算机等_的_标的物_的_归于_	计算机等___其_是_属于_所有了	1
哪些_登记注册_业务_通过_注册_办理_	公司___申请_吗_申请流程是怎样的？	0
_登记注册_业务_可以_通过_网上_注册_办理_？	网上申办营业执照的步骤有_?	0
哪些__业务可以通过网上注册办理	工商局_网上_怎么新用户_	0
_登记注册_业务_可以_通过_网上_注册_办理	网上免费注册公司可以吗？需要_条件	0
哪些登记注册业务可以通过_注册_办理_？	_申请_营业执照_，_怎么_申请_，_在_什么_网	0
哪些_登记注册_业务_能_通过_来_进行_注册_办理	公司_可以_申请_吗_？_申请_流程_是_怎样_的_？	0
_登记注册_业务_能_通过_网上_来_进行_注册_办理	网上申办营业执照的步骤有_?	0
哪些__业务_能_通过_网上_来_进行_注册_办理	工商局_网上_怎么新用户_？	0
_登记注册_业务_能_通过_网上_来_进行_注册_办理	网上免费注册公司可以吗？需要_条件_？	0
哪些登记注册业务能通过_来_进行_注册_办理	_申请_营业执照_，_怎么_申请_，_在_什么_网	0
_可以_注册_办理_什么_登记注册_业务_呢	公司注册可以_申请_吗_？_申请_流程_是_怎样_的_？	0
可以_注册_办理_什么_登记注册_业务_呢	申办_营业执照_的_步骤_有_哪些_?	0
_可以_办理_什么_登记注册_业务_呢	工商局_登记_怎么_新_用户注册_？	0
_注册_办理_什么_登记注册_业务_呢	免费注册公司_吗_？_需要_哪些_条件_？	0
可以_注册_办理_登记注册_业务_呢	申请_营业执照_，_怎么_申请_，_在_网	0
可以__？	能_来进行_	1
哪些_可以_通过_网上_注册_办理_？	网上_可以_注册_办理_什么_呢	1
能_来进行_	可以__？	1
哪些_能_通过_网上_来_进行_注册_办理	网上_可以_注册_办理_什么_呢	1
网上_可以_注册_办理_什么_呢	哪些_可以_通过_网上_注册_办理_？	1
网上_可以_注册_办理_什么_呢	哪些_能_通过_网上_来_进行_注册_办理	1
不服__决定_，_怎么办_？	_可以_的_几_种_情况	0
不服_决定_，怎么办	谁_知道_的_情形_有_哪些_规定_	0
不服_撤销_，_怎么办	_作出_不予_后_当事人_能_再次_提出申请_吗	0
对_作出_的_决定_不服_，_该_如何_做_？	_可以_几_种_情况	0
对_作出的_决定_不服，该如何做	谁_知道__情形_有_哪些_规定_	0
对_的_撤销_的_不服_，_该_如何_做	_不予__后_当事人_能_再次_提出申请_吗	0
_被_行政_机关_决定_撤销_了_，_我_不服_，_我_要_怎么办_？	行政机关可以撤销_的_几_种_情况	0
_被_行政_机关_决定_撤销了，我不服，我要怎么办	谁知道行政机关撤销_的_情形_有_哪些_规定_	0
_被行政机关_撤销_了_，_我_不服_，_我_要_怎么办	行政机关作出不予__后_当事人_能_再次_提出申请_吗	0
不服____怎么办	对_作出的_的_不服_该_如何_做	1
不服__行政许可_决定_	行政许可_被_决定_了_我不服，我要	1
对_作出的_的_不服_该_如何_做	不服____怎么办	1
对_作出_的_行政许可_的_决定_该_如何_做	行政许可_被_决定_了_，_我_我_要_怎么办	1
_被行政机关_撤销了_我不服，我要	不服行政机关撤销___	1
_被_行政_机关_撤销了，我_我_要_怎么办	对行政机关作出的撤销_的__该_如何_做	1
拘役_、_的期限有什么区别	发生_什么_犯罪行为_会_被判_	0
_、_有期徒刑_期限有什么区别	什么案件会先_然后_再_判刑_	0
拘役_、_的_期限_有_什么_区别	被判_后_该_怎么做_才能_减刑	0
怎么_区分_拘役_、_的期限	发生_什么_犯罪行为_会_被判_	0
怎么_区分_、_有期徒刑_期限	什么_案件_会_先_然后_再_判刑_	0
怎么_区分_拘役_、_的_期限	被判_后_该_怎么做_才能_减刑	0
拘役_、_期限_之间_有_什么_不同之处	发生_什么_犯罪行为_会_被判_？	0
_、_有期徒刑_期限_之间_有_什么_不同之处	什么案件会先_然后_再_判刑_的_？	0
拘役_、_期限_之间_有_什么_不同之处	被判_后_该_怎么做_才能_减刑_？	0
_有什么区别	怎么区分_	1
的__区别_？	_之间_不同之处	1
怎么区分_	_有什么区别	1
怎么区分_的_？	__之间_有_什么_不同之处	1
_之间_不同之处	的__区别_？	1
__之间_有_什么_不同之处	怎么区分_的_？	1
驾照_的_是_怎样_？	驾驶证_新_什么_时候_开始_实施_	0
驾照_的规定是_的_	驾驶证__办_需要什么手续？谢谢	0
的_是_怎样_？	_中的_等_一_条_包含_同等_责任_吗_?	0
扣满12分_具体_是_怎样__？	_新_什么时候开始实施_	0
扣满12分_具体是_规定_的_	__办_需要什么手续？谢谢	0
驾驶证_扣满_12_分_具体是怎样__？	驾照__中_等_一_条_包含_同等_责任_吗_?	0
驾照_有_哪些_？	驾驶证_新_什么_时候_开始_实施_的	0
驾照_有_哪些_规定_	驾驶证_怎样_办_需要什么手续？谢谢	0
有哪些_？	_中的_等_一_条_包含_同等_责任_吗_?	0
驾照_的_规定_	驾驶证_扣满_12_分_具体_规定	1
的_是怎样的	有_哪些_	1
驾驶证_扣满_12_分_具体_规定	驾照_的_规定_	1
驾驶证_扣满_12_分_具体_是_怎样_的	驾照_有_哪些_	1
有_哪些_	的_是怎样的	1
驾照_有_哪些_	驾驶证_扣满_12_分_具体_是_怎样_的	1
建设_用地_使用权_后，该__新增_的_是否_属于_财产	已__的_新建_如何_？	0
建设_用地_使用权_，该土地_新增_是否_属于_财产	土地___上面_能_再_吗	0
新增	原来	0
_建设用地使用权后，抵押财产包不包括该__新增_的_	已__的_新建_如何抵押？	0
_建设用地使用权_，抵押财产包不包括该土地_新增_	土地___上面_能再抵押吗	0
抵押___包不包括该土地上新增的建筑物	_抵押_该土地上原来的建筑物是否属于_	0
把_建设_用地_使用权_出去后，该__新增_的_也_是_财产吗	已__的_新建_如何_	0
把_建设_用地_使用权_出去_，该土地_新增_也_是_财产_？	土地____上面_能_再__	0
把_出去_新增_也__吗？	__原来__否属于_	0
__后_，_是否属于抵押财产	抵押_后，_财产_包_不_包括_	1
___否属于_	把_出去_也__吗？	1
抵押__抵押财产包不包括_	_抵押__是否属于抵押财产	1
抵押__抵押财产包不包括_	把_抵押出去__也是抵押财产吗？	1
把_出去_也__吗？	___否属于_	1
把__出去_后_，_也是抵押财产吗？	抵押_后，_财产_包_不_包括_	1
_什么_时候_生效_？	怎么签_有_法律效力	0
财产_什么_时候_？	_如何_才能_，_怎样才能_具备_法律效力	0
生效	过期	0
夫妻_订的_约定_何时_才能_生效_	怎么__协议_有_法律效力_力	0
夫妻签订的_财产_约定_时_	_协议_如何__，怎样才能具备法律效力	0
夫妻签订的_约定_何时_才能_生效	_协议_什么_时候_过期_？	0
_生效_的_时间_？	怎么签_有_法律效力	0
财产__的_时间_？	_如何才能_，_怎样才能_具备_法律效力	0
生效_的_时间	什么_时候_过期	0
_协议_什么_时候_？	夫妻签订的_约定_何时_才能_	1
什么时候_	_的时间	1
夫妻签订的_约定_何时_才能_	_协议_什么_时候_？	1
夫妻签订的_约定_何时_才能_	_协议_的时间？	1
_的时间	什么时候_	1
_协议_的时间？	夫妻签订的_约定_何时_才能_	1
能在女职工怀孕期间__吗	_员工长期_这样_合法_么	0
能_女职工_怀孕期_间_安排_吗	可以_要求_员工_节假日_么	0
公司_能_女职工怀_间_吗_？	妇女__是否_有_法律条文_规定_不得_时间_?	0
我现在怀孕了，_休息时间__合理_吗	_员工_长期_这样_合法_么_？	0
我现在怀孕了，_安排_休息时间_合理_吗	_可以_要求_员工_在_节假日_么_？	0
我_现在_怀_了_，_公司_休息时间_加班_合理_吗	妇女__孕期_是否_有_法律条文_规定_不得_加班_?	0
我_已经_怀孕_，_单位_要求_，_合理_吗	公司_安排_员工_长期_这样_合法_么_？	0
我_已经_怀孕_，_单位__，_合理_吗	公司_可以_员工在节假日_么_？	0
我_已经_怀孕_，_单位_要求_，_合理_吗	妇女_在_孕期_是否_有_法律条文_规定_不得_安排_时间_?	0
_能在女职工怀孕期间___？	我现在怀孕了，__休息时间_合理_	1
公司_能_在_女职工_怀孕期_间_安排__？	我_已经_，_单位_要求_，合理_	1
我_现在__了_，_公司_休息时间_合理_	公司_能_女职工_怀孕期_间___？	1
现在_了_公司_安排_休息时间_	已经__单位_要求_，	1
我_已经_，_单位_要求_，合理_	公司_能_在_女职工_怀孕期_间_安排__？	1
已经__单位_要求_，	现在_了_公司_安排_休息时间_	1
_他人__专利申请_前_已_销售_该_专利产品_构成_侵权_么	我一直_买_的_东西_被_别人_申请_了_我_要_如何是好_呢	0
_他人_专利申请_已__专利产品_，_构成_侵权_	如果别人_我_申请_外观_以前_都_有_，我_怎么办_办	0
在_他人_专利申请_前_已_构成_侵权_么	先_申请_专利权_再_是不是_就_万无一失_了	0
___专利申请_前_就_已经_卖_这种_专利产品_属于_侵权_吗	我一直_买的东西被_申请_了_我_要_如何是好_呢	0
在__专利申请_就_已经_卖_这种_专利产品_属于_侵权_吗	如果_在我申请外观_以前_都_有_销售_我_该_怎么办	0
在_别人_专利申请_前_就_已经_卖_这种_属于_侵权_吗	先_申请_专利权_再_销售_该_是不是_就_万无一失_了	0
__之前_就_在_销售_该_专利_商品_算不算_侵权	我一直_买的东西被_了_我_要_如何是好_呢	0
在___之前_就_在__专利_商品_，_算不算_侵权	如果_在我_外观_以前_都_有_，我_怎么办	0
在_别人_之前_就_在_商品_算不算_侵权	先_专利权_再_专利产品_是不是_就_万无一失_了	0
他人__销售_该_构成_么	别人_就_已经_卖_这种_属于_吗	1
他人__专利申请_已_专利产品_构成_么	别人_申请_之前_就_在_商品_算不算_	1
别人_就_已经_卖_这种_属于_吗	他人__销售_该_构成_么	1
_专利申请_已经_卖_这种_专利产品_属于_吗	申请_之前_在_销售_该_商品_算不算_	1
别人__专利之_就_在_商品_算不算_	他人_专利__已_专利产品_构成_么	1
__之前_就_在_销售_该_专利_商品_算不算_	专利_前就已经卖这种_专利产品_属于_吗	1
_公司章程_备案_是_意思	对于章程的_，_需要_采用_手续	0
修改_要_是什么意思？	_如何_修改_及_如何_	0
_要_是_什么_意思	如何_？_修改_完了_还_用到_工商局_吗	0
修改_公司章程___案是_意思	去_工商局_变更_内容需_准__资料	0
_公司章程_以后_进行_备案_是_情况	对于章程的_，_需要_采用_手续	0
修改_以后_要_进行_是什么情况？	_如何_修改_及_如何_	0
_以后_要_进行_是_什么_情况	如何_？_修改_完了_还_用到_工商局_吗	0
修改_公司章程_以后_进行_案是_情况	去_工商局_变更_内容_需要_准备__资料	0
__意思	以后_进行_情况	1
以后_进行_情况	__意思	1
不_履行_担保责任_？	被_起诉_会_	0
不_履行_担保责任_后果_？	被_起诉_后会_影响	0
担保人	债务人	0
如果_不_履行_担保责任_？	_被_起诉_	0
如果_不_履行_担保责任_后果_？	_被_起诉_后会_影响	0
如果_担保人_会	债务人_	0
我国法律规定_不_履行_担保责任_的_是什么？	_被_起诉_会_有_什么_	0
我国法律规定_不_履行_担保责任_的_后果_是_？	_被_起诉_后会_有_影响	0
我国_法律_规定_担保人_的_是什么	债务人_有_什么_	0
_	如果_会	1
_有_后果	我国法律规定_的_后果_是_	1
如果_会	_	1
如果_会_有_后果	我国_法律_规定_的_后果_是_	1
我国法律规定_的_是什么	_有_什么_	1
我国_法律_规定_的_是什么	如果_会_有_什么_	1
如何进行__	_对于出口商的_方式有哪些呢	0
如何进行_？	_在_地产_融资_中的_用法_或_流程_是_怎样_的	0
_信用证	利用信用证_担保_或者_贸易	0
如何_进行__？	利用_可以进行哪些贸易_吗	0
_是_怎么_个_融资_法_?	对于出口商的_方式_有_哪些_呢_？	0
_怎么_个_融资_法_?	在地产融资中的用法或流程_怎样_的	0
__是_怎么_个_融资_法_?	如何利用_进行信用担保或者贸易_？	0
__是_怎么_个_融资_法_?	利用_可以进行哪些贸易_吗	0
怎么用_进行_	_对于_出口商_的_方式有哪些呢	0
怎么用_进行_？	__在_地产_融资_中的_用法_或_流程_是_怎样_的	0
怎么_	如何_利用_信用担保或者贸易	0
怎么___？	利用_可以_哪些贸易_吗	0
如何进行_？	_是_怎么_个_融资_法_?	1
如何_进行_	怎么_用_进行	1
_是_怎么_个_融资_法_?	如何进行_？	1
__是_怎么_个_融资_法_?	怎么用_进行_？	1
怎么_用_进行	如何_进行_	1
怎么用_进行_？	__是_怎么_个_融资_法_?	1
什么_时候_可以_再_起诉_？	该_怎么办	0
_什么_时候_可以__	我_了_，_次_有时间限制	0
_什么_时候__？	第二次_后_多久_次_离婚	0
今天_开庭_了_，_案件_了_，_什么_时候_才_可以_起诉	起诉__该_怎么办	0
今天_开庭_了_，_案件_什么_时候_才_可以_	我_起诉__再次_有时间限制？	0
今天_开庭_了_，_案件_了_，_什么_时候_才__	第二_次_起诉__后_多久_再次_离婚	0
_诉讼_，_要_多久_才能_再_起诉	起诉__该_怎么办	0
_诉讼__要多久才能__	我起诉__了__次_有时间限制？	0
_诉讼_，_要_才能__	第二次起诉__后_可以_次_离婚	0
上诉后要是驳回，多长时间可以再次_	_被驳回该怎么办	0
