生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
内_以不适合岗位要求___？	被__了_公司_
如何_处理	怎么办
时有哪些_注意_的	_纳税_不
在_哪种__于	什么_，_
__标准	在_中，_
除_，_可以_约定_事项	可以_约定_的_的_条款_有_？
委托人	当事人
儿子私自用_房屋办理抵押_不_，_要以_房_抵债_？	__买房子_，_子女_可以_做为_共同_还款_人_
犯专利__包括_哪些	_案件_应该_怎么_确定
_充值_要求__？	小_钱_，__来_
_单方面_中国_离婚_吗_？	中什么情况下离婚__我国_办理
发现_旷课_、_应该怎样做	应当_从_哪些方面_预防_的_
买到_的_没_喝_能_要求_吗	买了__导致_腹泻_，_超市_怎么_
哪些部门应_全程_协作_机制	__体系_，_可以_保证_食品安全_吗
_，_保险公司_能_拒赔_吗	保险公司是否可以拒赔_的_情况
决定_的_，_劳动合同_是否终止	_可否_与_孕期_女工_终止_
非法_可以	男人_被_抓_，_老婆_会_被
_制度_与_行政诉讼_制度_是_关系_？	行政诉讼和_之间_存在_联系_
用人单位_与_劳动者_在_用工_前_订立_劳动合同_的_，_建立	法律_规定_算
消费者	经营者
时_涉及_提供_的_，_具体_规定_上_哪里_去找	到期_六_个_月_了_，_找_不到_借款人_，_担保人_可以_免责_吗
被_拿不出_财产_会_被_吗	法院_判决_后_，_，_对方_赔偿_如何_
_是_重婚	重婚是_意思
_出租车_出_了_应该__负责_赔偿_	在乘_的士_期间_发生_交通事故_造成_受伤_的_，_向_索偿_？
在校内跳楼_要_赔偿	_有_责任
私家__为_，能找_保险人_吗_？	_辆___保险公司_赔_吗_，_如何_避免_车险_纠纷
跟__可以_	我_在_公司_我_会违法
被_判处__犯罪分子_在_执行_期间_应当_遵守_哪些_规定_？	什么_法则_是_执行_期间_犯人_需要_服从_的
什么_是_	对_怎么理解
期间_有_吗	内_，_是否_可以_要求_
在什么情形下_	_的情形有什么呢
_哪些	哪些属于_
在_期间内，因不可抗拒_事由_致_继承人_无法_主张_继承_权利_的_，_继承人_是否_可以_向_人名_法院_申请_中止_诉讼时效	继承_的_默示_接受_和__问题
_纠纷_起诉___？	在起诉了_之后_申请_医疗事故_
_的时间期限是多久	多少天_
的_构成犯罪	_会_被_追究_刑事责任
_损坏_我_的_房屋_，_还要_不想_赔偿_？	租房的人损坏地板不赔,可以赶出_吗
机动车_未_外借出事故_车主__	我_把_借_给朋友_，_发生_了_事故_，_但是_我_没__我_要承_任
_噪音_太大_影响_我_休息	小区内_噪声_扰民
他人_诽谤__么_？	别人_诋毁_该_吗
_治病_把_了__由_承担责任	从_把___这_是_的
承包方_主张_款_一定_	建设工程__权_必须_么
争取_抚养权	_的_性格
_立案_标准_的_规定_有_哪些	在发生_后_该_怎么_处理
_的_可以_么_？	解除_后_ _公安局_会_吗
__怎么_分割_？	我对象是外国人，请问_分配是_怎样
_是行贿罪？单位行贿是否能够构成	使用不具有价值的物品行贿构成_
_审理___	我国的_处理_，是_这个案件_案件
__要_承担_责任	我的一项_朋友_了_，_朋友_承当_的_责任_是_
在_行政诉讼_一并_要求_解决_相关_的_争议_？	一个_案件_既有_民事诉讼_又_有_行政诉讼_?
什么是_，其___不同_？	__买卖合同、_基本区别_特征
什么是_	_的书面解释
_怀孕_期间_不_舒服_请假_安胎_工资怎么_	职_保胎___病假吗
管理_两_办法_“_登记_”_一_词_含义_？	人_是_国家_工作人员_还是_司法_工作人员
一方在国内，__要去哪个法院？	_如何协议_
在_中_，_对_给出规定	_里_做出_规定_的_有_
_遗嘱_见证_收费_标准_是_怎样_的	遗嘱继承_哪个_律师_比较_好
_处理_办法_有什么呢	有哪些办法_解决_方法_
县级以上地方人民政府_	_时，县级以上地方人民政府
对_的_应当_如何_处理	请问_如何_才能_认定_罪_呢
收集、___只能_原物	_的_和_一定_要_
劳动者_是否_可以_任意_	用人单位_的限制有哪些?
_在实践中_哪些_	在实践中，_都_是_什么_呢
_刑事案件_，_批捕_后_还_能_取保_后_审_吗	行政拘留和_一般_需要_多长时间
__产权_归谁_？	关于_的_收费_是_合法_的_吗
两口子_分开_过_算_	跟_老婆_现在_不_住一起_这_属于_而
给__应该_走_什么样_流程？	需要_对_执行_，_过程_是_怎么样_
哪些	什么
_是遗弃	婚姻法中遗弃家庭成员具体是指_
什么_构成_从事_？	怎样_判断_雇员_的_是否_属于_
__说过了质保期_	过了保质期的_发生__意
因为__了_能_	_导致_死亡_可以_？
公司法人_担任_同行业_另_一家_？	一个__同时_成为_两_个_
消费者_买到__？	吃_拉肚子_
行政	民事
在_什么_情况下_能够_	可以_的情况都有哪些
被人___能主张误工费_？	_受到_误工费中包括__
公安_管_所有__？	全部_公安局都管_
怎样才能构成_	_会判罚坐牢吗
的_可以_么_？	需要_交_一_笔_钱_，_请问_是_吗_？_能退_吗
__	之后_的_的
可以_不	用
因为____能_吗	_的时候_人_倒_是否_可以_
_因我不服从加班安排而解雇我，怎么办	我不愿意加班，被开除，怎么举报_
人民___的_有_哪些	_的_的__是_什么
_	的_如何正确计算
住户_门口_了_私人物品_大家_的_面积	隔壁_门前_东西_这样_了_公共_空间
能_否_发生_中断_、_中止_、_延长_的_法律_后果	是_诉讼_期间_，_还是_除斥_期间_？
__重新_出现_，_怎么办	怎么处理_又“复活”_的_
离婚房屋产权__人名_就_归谁_吗	_夫妻_方_的_房产_，_离婚_时_如何_确权
_书面_文件_，_一般_包括_哪几个_组成_?	简述《_》_的_主要_内容
租赁合同还没到期，_却__如何是好	__，但是房屋还没到期应_怎么_处理
应当如何_	_应当遵循什么要求
公司债券_如何_审批	银行_可不可以_证券
_以_遗嘱_了_国家_、_集体_或_他人_所有_是否_有效	哪条法律规定立_不得_不_属于自己_？
可以_举_一个__例子	关于_示_有
借贷双方对借贷利息约定不明的，出借人主张利息的，人民法院应当如何处理	借贷双方对借贷利息约定不明的，出借人不主张利息的，人民法院应当如何处理
__是否_	我在_上_还_吗？
_、审查_	求助！__内容
_工伤_由谁出	工伤_能否_获得_双重_
__案子_是_什么	哪些属于_案件__呢
未经_国家_机动车_生产	没有_获得_
_义务	的义务是_
经济_的_特征_？	如何_确定_是否是_劳动_?
_案件_中_代理人_的_哪些_行为_应_认定_其_代理_行为_无效	房屋_如有_一_方_是_弱智_不能_签字_怎么办
投诉__形式	举报_，_申诉_的方式和程序_
虚假	确切
生态环境领域行政公益诉讼案件调查方式是什么？	在线等！生态环境领域行政公益诉讼案件调查方式是什么？
在_上班时间_间_，_能否_算_？	工作__到底_不能_认定_为_
民事	行政
哪些_	的_都有什么
_其_此抵押是否_	，一方___吗
_父母_分家产_？	父母不愿意把财产分给___
发起人_需要_满足_条件	想要_话_，_发起人_具备_标准
通过_产品质量_监督_，_怎么_解决	怎么_处理_以_工商行政_管理_情况
五_、_六_伤残_，_一次性_医疗_补助金_大概_钱	劳动者_5_至_6_的_赔偿标准_分别_
在_收养_子女_，_应当_履行_哪些_程序	收养_孩子_需要_提供_什么_手续
我_问_我家_亲戚_的_的_话_这_笔债_算_？	弟弟_向_姐姐__时_是_
扰乱__受到_处罚	如果_在_扰乱了_有_后果
_金额的__法定的要求	属于__事项_
不_起诉_处理_的_公开_审查_？	在_人民检察院_审查_时_，_
内_劳动者_是否_可以_任意	如何
我在异地生活，_可以_当地_我	_能_异地_犯罪嫌疑人
_该_？	夜间严重__
依法__应当_食_，_应当_提交_	按照_规_应该_去__在_时有_需要提交
如何计算_	_的计算方法是怎样的？
没有_工作_证件_，_侦查人员_可以_现场_吗_？	新_刑诉法_规定_,_的_地点_有_哪些
_公安_处理	驾驶人如果_交警_的_怎么办
_有_哪些_	我国_的_有哪些
__前提下售卖有毒食品，被抓后有多大_会_被_判刑	商家买的食品有毒害，但是他提前并_，这种判刑__大_吗
_时涉及提供担保的_具体_上哪里去找？	拥有担保人的__有_什么_相关_
_当事人_	我跟朋友的_对方_我应该
有_该_处理	__怎么办
要_怎么_证明_和_？	与_，_怎么_解除
_可以_刑事诉讼	刑事诉讼可以由__
_哪些_纠纷__？	纠纷_后_，_双方_没有_事先_约定_仲裁_，_以_吗
简述一下签订_注意事项	_签订_应_留意_那些_方面_？
要_多久	应该_多长时间
未_及时_上报_，_是否_可以_要求_更多_赔偿_？	发生_应_在_什么_时间_上报
子女___需_？	_的情况下_子女__
故意伤害罪_捅_刑_	_砍成_重伤__会做几年牢？
为什么要_	_的原因是什么呢
_的_委托_费用_需要_吗	关于委托费用的问题，要不要在_事前_
儿_私自__房屋__不还，要以房抵债	_子女_能用_的_房子_房产_
_双方_对_约定不明__怎么	双方在_的_时候_没有_确定__人民_应当_如何
_基本准则_有_	我国_规范_主要_包括_内容
用人单位_对_工作人员_是应该的吗？	用工_应不应该_在_劳动者_身上_
_认定_标准_是_怎样_的	道路_可_分为_哪几个_等级
致死	致残
_解决_方法	产生_原因_及_防范措施
我国_法律_规定_的__是_几_天	咨询_一下_法律_限定_时间
_几类_的_？	我国法律规定_哪些__
_会见_时间_？	可以见_吗
股权_转让_问题_，_在_里_有_什么_注意事项	什么事_项_是_股权_转让_应该_的_？
到_人民法院__诉还要_上诉状_吗_？	上诉_的_案子_不往__要_怎么办
类型_哪几种	_哪些_分类
判_多久_判_多少年	是_怎么_认定_的_呢
_嫌疑人可以申请取保候审	取保候审包括嫌疑人患_
我_，_现在_公司_要_进行_裁员_，_我会_不会_被_裁掉	公司_需要_裁_减员_，_是否_会_裁掉_的_？
材料	资料
形成_送_养_	终止_终止
_起诉___请_律师行_不行	在__，起诉_能_委托_代理_吗
着自己的车替___，_发生_，我负主要的的责任，我该_	_车_给单位_出__是我自己负责还是单位负责？
_的_有_法律责任	可以说一下__的_责任_都_包含_么_？
如何_实施_事故责任_调查	应该_由谁来_承担_主要_
_哪些_	中_堂兄_，_表哥_这些_吗
七_证_合一_	什么_是_照一码
__哪些_权利	那些权利是_应该享_的
无偿_帮工_导致_受伤__工人__不肯_怎么办	义务_去_帮别人_干活_结果_把_其他人_碰伤_了_帮忙_的_那个_又_愿意_赔偿_，_咋办
按照_审判监督_重新审判__应该_？	适用_简易程序__行政_应当_
_运输_旅客_因_自己_原因_未_按照_客票_记载_时间_乘坐_的_，_应当_如何_处理	客_客运站_不_按_车票_时间_发车_是否_违反_法
公司章程是否可以随意规定_	_的内容都有什么
经营_业务_应当_申请_行政许可_	申请_公司_还_需要_劳动局_的_证
对_女方_和_子女_财产_的保护措施_？	法律_保护_妇女_在_家庭_里_的__
民间借_中借_借款人_时_，_应当_如何_利息	__要是_ _ _利息_就_不用_了_ _是_吗_？
怎么争取孩__？	_女_如何_确定_归属_，_有_哪些_法律
_的__应当_如何_处理	我作为__我_应该_怎么_解决
_男子_女孩_什么_条件	收养法对_男性_女性_何_特殊_条件_
_重新_审判_的_案件_应该_在_多长时间_内	重新审判的案件_规定_多久_需要
被害人_家属_可以_要求_精神_损害赔偿_？	致死_怎么办_，_不属于_医疗事故_就_不_
_的_序怎样	办理_需要_走_哪些_流程_
夫妻_双方_婚后_能否_使__	我_有名字，结婚之后要跟随丈夫_吗
订立__没法_构成_合同诈骗_？	房屋_租赁_签定_对方_拒不履行_怎么办_?
公开_？_谁_来_签字	_及_签名
强行_解除_行政_协议_造成_损失_，_取_偿？	错误_决定_导致_他人_财产_损害__
有_喝酒_嗜好_会_不会_影响_？	嗜酒_成瘾_的_情况下_对_有_影响_吗
_生在_校内_跳楼自杀__要_赔偿_？	有人跑到__大学校园_上_有_责任_
_需要_承担_什么_法律责任	股东_，_债权人_以_何方_为_被告
怎样才能构成_？	_和_婚外情_一样_吗
无人认领_的_归谁_所有	如何_理解_“_拾得_属于_原始_取得_”
公安机关_没有_证据_就_能	派出所_有权
设立_后_多久_可以_	公司法_中_擅自_责令限期改正的期限多少
哪些人会成为_	_是谁
赠与是否可以_	_的赠与的效力是怎样的
章搭_妨碍_、采光_可以_起诉_维权吗？	_影响_采光__要_向_什么_部门_投诉_
_清单里有哪些内容？	是由哪个部门决定_
交通事故_未_造成_人身_的_该_如何_进行_	车祸_了_，_车都_撞_烂_了_，_庆幸_没有_人员伤亡_，_要_怎么_？
__损失_由_第三人_造成_，谁来赔偿	谁来赔偿_被_损坏_
离婚后一方发现另一方在_期内_与_第三人_育_女_是否_可以_要求_精神_损害赔偿	_夫妻_一_方_在外_和_别人___怎么_定_罪
被_拿不出_会_被_拘留_吗	原告_后_,_被告_无_可执行_,_法院_该_怎么办
能不能_	_合法吗？
当事人_是否_笔迹鉴定__	笔迹_鉴定_我__吗_?
_解决_有哪些	有哪些办法可以解决__
__的_犯人_怎么_量刑	犯人_重大的_，_判罚
无偿_导致_他人_谁_来_	_工人_被_帮_工人_是否_应_承担_责任
重婚导致的_的_如何	_怎么办_，_婚姻_无效_后_怎么
违约_没_约定_违约金也要赔偿培训费吗	试用期_工资_全部_扣除_违反_法律_那_条_规定_
_怎么_计算_？	如何计算_和_加班_工资
__又_过_了_诉讼时效_，_还_可以_起诉_吗_？	因_违约金_法院_支持_几_年_的
__使_应当	因为_的_导致_要
是否_应当_对_	_应不应该_在_身上
_还_可以_吗	请问_能_不能_
误诊导致的_费用_可以_赔偿吗？	_医疗纠纷_赔偿_
_出卖人_一物多卖_买受人_不_能_按照_合同_约定_取_得标_的_物__，_买受人_是否_可以_出_出卖人_	卖家把同一件商品_出售_给_多_个人__使得_消费者_没法_如约_获得_商品_，那花钱买东西_这个_能__卖方_的_吗
维权_打官司_，_有_啥_注意_的	被_侵权_起诉_商家_和_厂家_需要_什么_材料
_是否___	在_中_通过_节来_决么
双方_都_不要_，_爷爷奶奶	离婚_ _有_俩_个_。_一个_人_抚养
学校发现__应该_怎样_做_？	_在学校中_是_违法行为_吗_?
是否_？	_么
向谁_追讨_？	申请_法律援助_要_吗_?
_人生_前_的_行为_与_的_意思_表示_相反_，_该_遗嘱_是否_有效	怎样写的_才_是_有效_？
__的	申_休_怎么走
私自_向_外国人_出售_、_赠送_珍贵文物_的_行为_是否_构成犯罪	贩卖_一般_的_到_国外_犯法_吗
_应当_具备__条件，如何办理设立登记手续？	申请_必备_件和登记流程是_
__赔偿旅游过程发生的交通事故？	旅游过程发生交通事故，是_赔偿_
处罚	奖励
_可以_获得_赔偿_吗_？	庭_家庭暴力_怎么办
了_，_为什么_显示_为_失信_人_？	_,_为何_还是_办_不了_信用卡_?
_对_注册资本_有_要求？	现在成立_的_条件_是_
上市公司_遭遇_了_信用风险_，_可以临时_吗_？	什么_时候_大股东__，_在_抛售_后会_使_价格_下跌_么?
_使用权_是否_可以_	我是_主人_，_我_可以吗
如何_起草_？	上诉_需注意_什么
_	导_亡
_拆迁_补偿_？	非法摧毁_的_赔偿_
哪些_内容	什么_作用
__程序_是_什么_？	谁_谁_事前_审查_全面_审查_和_依法_审查
是否可以_	_需要给赔偿金吗
未签订借款__纠纷_的_要_去_	_案件纠纷_后_到_法院
对_药品_的抽查___吗？	食品检验__机构对人员_什么_
申请_劳动_仲裁_需要__	我_该_准备_才能申请劳动仲裁
_车辆_发生_交通事故_逃逸_的_事故现场_目击_人员_和_其他_知情_人员_能否_	我看到别人开_撞_到_别人_逃跑_了_我_可以_他吗
_可以同时为原告和被告作_	人证和__言是一回事
作为_，_我_有_哪些_义务	失信_已经_全部_履行_,_多久_才_可以_把_名字_删除
实用新型_被_要_什么_？	如何_应对__纠纷_，_哪些_情况_不_专利_侵权_
_出口货物不能退（免）税？	国家明确规定不予退(免)增值税的货物 有_
法定继承_与_遗嘱_或_并存_的_情况下_如何_处理	同时_存在_遗赠_ _ _哪个_优先_？
_中被告是谁	谁有权利可以申请_
_制度_是_什么_关系_？	如何加强__衔接
期限	地点
一_方_写_	没有_经过_公证_可以否认吗
没有__员工_开车_出车祸_，_谁_承担_赔偿_任	未_时出交通事故_公司_是不是_应该_负_全责_
用人_，_劳动者_可向_哪个_部门_投诉	_该_怎么办
跟_有_何_区别_？	和_的_不同之处
__简易程序的权利？	对简易程序_权利_
食品_食品_是否_应当___	食物_食物_是不是_应该_之_上_的
_是_刑的？	漏税的_罪行_
简述_公告_步骤_？	请问_我国_公布_流程
的_追诉_多久？	盗窃案_审理_多长时间_
___行为_包含	我国《_》中“_家庭暴力”_主要_内容_有
_保管人_在_接受_保管_物_时_是否_应当_进行_验收	仓库物资_的_四_项_大_任务_和_六_方面_要求
_能_？	我有一朋友_，_可以_
_搭_妨碍_通风_、_可以_起诉_维权_吗_？	起诉__违章建筑_影响_通风_需要_什么_材料
_是否_应当_相互_通报_获知_食品安全_信息	相互通报获知的食品安全信息是不是__应该_做_？
_说_工作岗位__的_与_	与实习公司的__明确_并且__和_？
_是_如何_划分_的_？	怎么区分_呢
_是否_因为_受到_过_纪律处分_而有_么_？	纪律处分解除处分后,___原_的_嘛_?
临时工	正式工
_解除_后_，_还	因关系恶化而解除_的_
_问题_怎样_解决_的	子女抚养司法解释，_考虑_哪些因素
什么内容是_里面_？	__内容_是_什么
__的_会议_制度_是_什么	请文_的_都_有_那些_权利_呢
谁_有_权利_	可以_的都是谁
当事人_提供_虚假__他人__是否_应当__	用_还_别人_当事人__应该_相应的_吗
交警_处理_的_是_什么	一般_处理程序_和_技巧
朋友_要_进_监狱_么	我_我会_不会_坐牢_啊_？
犯罪嫌疑人_患有_的，_？	数罪并罚_因_身体__
过错_是否	怎样_
构成_怎么_判刑	_的_构成_条件_有_哪些
请来_治病_致死，谁_责任_？	_，_真的_能_起到_祛病__作用_吗
法人之间、其他组织之间订立的民间借贷合同无效情形包括哪些	法人之间订立的民间借贷合同无效情形包括哪些
以上	以下
_费用_由_谁_承担_？	谁承担_钱
对__罪，应如何处罚	应该_怎么_处罚_罪_
给予_经济_帮助	找_工作
一_方_书写_的__法律_力吗	如何__书才__
夫妻债务分歧如何举证？	夫妻债务发生分歧如何举证？
_所需_监督_申请书_包含_哪些_内容_？	如何提起_国家赔偿
____多长_？	因为家暴我_了_，这个保护令的_是_多少_天_呢
咨询一下_，_限_几_天	_、__多久_？
金额达到多少构成_.	_量刑_的_标准_是_多少_金额
发生_，作为_受害人_我_可以__？	__受害者_是_向_
_欠债_无力_偿还_签有_免责_协议_的_是否需_赔偿	因_欠款_被_起诉_我_是__承担_什么_责任
_具有_法律_？	我国_证人_制度__
_是否_可以_保留_原	离婚后抚_一_方_能否_未经_对方_同意_变更_子女
___案件？	由_院_的案件有_
_需要_承担_什么_法律责任_？	股东出资不实、_的_情形_及_如何_举证
在处理涉及重婚和姘居的__注意_什么	_涉及案外人的财产_如何_处理_？
怎么_补偿_？	，_村里人_住_哪
哪些行为构成_	_是由哪些行为构成的
轻微__逃逸_，_会_怎么_处罚	对于_事故中的致残，_肇事者_不_佩服_如何_办
对_的_抽查_检验__特殊要求_吗？	特殊_在_收货_收过程中_哪些_
_的犯罪的构成需要哪些条件？	具备什么条件才算是犯了_
_到底是什么	请阐述_
_，_么_？	强奸,抢劫_需要_吗_?
_驾照_被_交警_查_住_怎么办	被交警查住了_驾驶证_，_我_该_如何是好
在_家里_吃_然后_通过_微信_来_卖_	看到_朋友圈_有人_卖_一些__食物_，_他们_做
哪些案件为原告_人民法院_	_法院_与_经常_居住地_问题怎么处理
学校_发现_旷课、_应该_怎样_做	谁_应为__出_了_事情_负责任
_经营者_期限应当_多久	经营_的_人_可以__多长时间_？
后，_不_我_土地_怎么办_？	_拒绝_租赁_物_构成_什么样_的_犯罪_?
因_电视广告_虚假_宣传___要求_媒体_偿吗？	购买_假冒_，消费者_怎样_通过_诉讼_索赔_
__归属如何确定	怎么确定_是属于谁_
当事人_是否_知道_结果_？	法院_权力_要求_当庭_书写_字迹_做为_的_样本_吗_?
_能否_更_改_？	可以改变_可
__前提条件有什么	在我国具有什么条件可以_合法_
晚上我在路上__钱_	_抢_，_该_？
被他人烧毁的__可以_	_被人放火烧毁了__有用
_后_能否	对_的_判决_可否
致_要_承担_什么_责任_？	至_赔偿_到位_是_自首_判_多少年
_还_没_想_换_个_地方_，_合同_能	想能终止合同，但是_合同_未_可以
_有限额	可以获得无限额_
收集_、_调取_物证_书证_只能_是_原物_原件_吗_？	最佳_证据规则_是_什么_，_怎么_适用_最佳_证据规则
_该_如何_认定_？	法律中认定_的_相关_规定_
《_》__交通事故	__所称_机动车
误诊__的_医疗___？	医院_过失_断_治疗_，我_医院_
__如何确定	中，_应该怎样约定_
__在_	想_谁可以告诉__请
___路过_的__？	走路的时候不小心把_在_，_行人_应该_
被_非法_限制_人身自由__否_请求_婚姻	什么_情况下_婚姻___的
_双方_对_借贷_约定_不明_的_，_出借人_主张_利息_的_，_人民法院_应当_如何_处理	新的民间_司法解释_怎么_计算
夫妻_二_人_，_一_方_在_国内_，__	一_方_在_国内_起诉_要_起诉
两_个_未满_18_的_做爱__	和_未成年人_发生_性关系_罪_？
_过程_遇险_，_客运公司_是否_有_责任	坐他人汽_发生_交通事故_如何_赔偿
什么人能成为_刑事案件_	_案子_中_什么样_人才能担任
_	就_了
_在_什么_情况下_应当_认定_为_商品房_？	商品房_和_有_什么_区别
私自_、赠送_的行为是否构成犯_？	什么_是_非法___
申请__要求_吗_？_多久	_申请_规定_么_，_多长时间
_哪些___？	跟公司__，请问_以_解决_吗
条件_和_序_什么	情况_以及_流程__怎样_的
人民法院	检察院
_让_我_休息_不好_急！！！	楼上居民_扰民_，_
设立_应当具备什么条件，如何办理__手续_？	__分支机构应向哪个企业_机关_申请_登记
我_和_对方_没_就_同居_，_合法_？	同居_不_犯法_
_的_三_方_分别_是_谁	什么是_预警_机制_?
可用_做_食品_和_药品_干燥剂_吗	的_构造_是_由_什么_组成_的
用__了_还_能用_公积金_吗	_的_以后_有_什么_条件_限制_么
请问_所有人_申请_登记的几种情形	什么_情况下_内容__
_案件_审查_应当_哪些	做出_案子_，_公开审理_是_要_那些
如何_计算_疾_	伤残__怎么计算
__概念	公益_是做什么_
_需要_承担_什么_法律责任_？	法律中规定的_怎么_处理
__资产_净值能否在企业_税前_扣除_？	能不能告诉我一下_整体资产___如何_处理_呢
对于实施家庭暴力或虐待家庭成员的行为，受害方可以采取哪些自我保护措施	对于实施家庭暴力的行为，受害方可以采取哪些自我保护措施
_的_食品_是否_应当___	对于__食物_来说_，_应该_过_和_吗
_吗？	是否_
_必须_的_法定_事项_是	签发银行_都_是_了
关于_的_规定_有_哪些	_是_什么_意思
公安机关_可以_在_的_拘留_我_？	能_查到_进_的_原因_
_一般	一般_包含
__会	我想问一下我_了_应该_被判
损害	人员伤亡
_包含_劳动_	应该_包括__？
公司车保险到期没有续保，员工开车_，_谁_承担_责任	_后_是_由_保险公司_全_赔_还是_由_公司_一部分
_收养与送养__的	收养和送养在__该_什么
学生在上课时间_发生意外_是否_应该_承担责任	_的_学生_受伤_，_要_负责_吗
的_分别_是_谁	_原则_的_关于_劳动_关系_三_方_机制
用人单位未将劳动合同文本交付劳动者的，给劳动者造成损害的，是否应当承担赔偿责任	用人单位将劳动合同文本交付劳动者的，给劳动者造成损害的，是否应当承担赔偿责任
进口的食品、食品添加剂是否应当随附合格证明材料	进口的食品、食品添加剂是否应当随附合格证明材料后才能上市
_提交__之后__多长时间_法院_可以	请问_递交_了_起诉书_要等_多久_才能
跟_团__，_自身_财物__吗？	自身_财物_在_时_后_了，可以找_
，_算不算_犯法	者_会_被_怎么_处罚_？
_如果认为人民法院赔偿委员会_决定_确有_错误_该_？	对__数额_异议__
_经营_外商投资_者_能_拿_？	外商_的_，_可以_用_
_进行_培训_有_哪些_形式_？	有什么培训形式是_提供_的
_如何_	由于_怎么_的
_一般_包括	一般__包含
_玩游戏_充值_要求_退回_吗	游戏公司不退还__的_钱_，_请_律师_打官司_么
对_处理结果_不_满意_怎么办_办	_管理_办法_都_有_什么_
_是不是_	被判_属于_吗
_当事人_必须_具备_哪些	咨询一下2014年上门_需_俱备_什么
_	我在_上
保密	抚养
_的立案标准是什么？	那些情形下才能被确定_
造成_的_精神_损害_抚慰金_应该_？	_赔偿金__给_家属
请_，_价格_会_是_	找_见证人_要_钱
_以内_血_包括_哪些	法律所说的_直系亲属_和__旁系亲属_是_指_什么
交通事故_赔偿_纠纷_对方_全责_，_但是_不_赔偿_该_怎么办_	因为_喝酒_出_了_车祸_有_什么_法可以逃避刑事追究吗
哪些_法定_的要求？	什么_规定_
满足_什么_条件	需要_给_法院_写_申请书_吗
偷税罪_是_如何_的	偷税漏税_几_千万_会_怎样_
什么情况下_，_如何_说明_理由	_事先_告知_书_该_怎么_陈述_申辩
_农民工__农民工	农民工碰到__的情况_
__、_电动_自行车_行驶_为_多少	对_乘坐的_有_多少_？
后	婚前
_,_的_ _算不算_	作需要应酬__，_能否_认定_为_？
_该_由_谁_？	个人合伙_如何_
是否_	_吗
消费者是否享有_的_	__消费者有吗？
哪_	_类别
具体_	_包括什么
__是_夫妻_共同_债务_个_人_债务_呢_？	我老公因_博欠下的_债务_，_他_自己_的_我们_一起_的
内容_是否_可以变_	能否__改？
为什么_企业_争_着_要_上市	公司_上市_有_好处_么
_没_约定_违约金_也_吗？	在没有约定违约金的情况下_是否_需要_
_哪些内容	哪些内容_
协议离婚是什么意思	协议离婚是什么意思呢
什么是_	_是什么意思
可否_上_	机动车_路边_时应该注意什么？
_是在哪种情况下	碰到哪种情况_
一	双方
非法_、_标志_灯具_的_该_如何_进行_	_怎么_？
__吗	在_中_么_？
对方_钱也没_欠条_，_怎么办	欠钱_是不是_触犯_了_我_过_的_刑法_呢
_吗？	是否_
企业_其合__的_是否_申请_行政复议	当事人__律规定___去_投诉_吗
20_年_的_还_能_中断_吗_？	最长_20_年_，_什么_情况下_可以_适用_延长
还贷_，_承担_什么	还款_,_需要_履行_哪些
怎样才能_构成_？	具备_什么_条件_才算_?
笔迹_由_谁_承担_？	交通事故_中_，_司法鉴定_是_哪_方_付钱
劳动者_患病__因_负_，_在_规定_内_的_用人单位_是否_可以__	在_员工_生病_受伤（___）_期间_公司_能_和员工的_么？
在哪种情况下_	_是在哪种情况下
未办理物权登记的，是否影响__	_未登记的_怎么认定
与_做爱_构成_	和_发生_性关系_算_罪
偷东西未偷到手的，_？	_判罚_入室_偷窃_如果_没_偷到_东西_的_情形
经营者_提供_耐用_商品_或_装饰_装修_等_服务__在_多长时间_内_发现_瑕疵_的_，_由_经营者_来_承担_瑕疵_举证责任	买了_质量_不_合格_家电_该_怎么_维权
_入_罪_金额_是_多少_？	金额达到多少构成_.
为什么说_	_的原因有哪些
如何确定加工承揽合同纠纷案件的_？	_如何_确定_，_确定_合同_履行地_的_原则_有_哪些
_没有_欠条_的_借款_能_要_回来_吗	借了别人的钱，但是_没签_借条_，_我_不_钱_他_可以_告_我_么
_可不可以_一并_要求_解决_相关_的_	案_包括_，那能不能一起审理了
抵押_给_两_以上_，_当事人_没有__哪些_接_赔_？	向_多__抵押_未办理_的_各___
对_六_个_月_内_发生_二_次_以上_特大_交通事故_负有_主要_责任_或者_全部_责任_的_专业_运输_单位_，_如何_处理	结合_我国_《_道路交通_安全_法_》_,_对_道路_通行_条件_进行_论述_?
_	发生_ 
_都_费用	孩子__？
可否_销赃_所得_支付_被盗_人	能否_到_的_赃款_捐给_慈善_部门_呢
人_又无_受遗赠_遗产_，_死者_生前_是_集体所有制_组织_成员_的_，_其_遗产_归谁_所有	___财产_由谁来_清算
_跟几个小伙伴玩的时候被他们拿石头_	几个玩伴用石头把我家__我
_的_，没喝_要求	在超市___
如何_认定_侵权行为_？	侵害_作品_纠纷_怎么_赔偿
_面积_和_合同_面积_有差_，_住房___？	购买房屋时面积与_不符_ _该_钱_
__流程是怎样的？	没有证的_，怎样办_
未__，_施工_受伤_，_发包人_需要_承担责任_吗_？	工程_没_订_,_从_楼上_摔下来_腰椎_,_怎么_分
以其_设定抵押的_抵押是否_	，_一_方_抵押___吗
